time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-01-16T00:00:00,20.029350048503428,0.0,0.6202558171619403,-9.59926947248116,7.677907834793967,0.0,0.0,0.014542068011408919,0.2855221024092423,0.10888664776487628,0.0
2000-01-17T00:00:00,19.670188596625554,0.003073167947956177,0.6321662089873962,-11.628988559996143,7.545244092070202,0.0,0.003073167947956177,0.01378039792652441,0.28903565191269953,0.10286583473858504,0.0
2000-01-18T00:00:00,19.324664012881332,0.15236172654799174,0.6529730032015757,-7.0523031702202355,7.419960562313772,0.02721422126081793,0.15236172654799174,0.013061687948835894,0.313350970194175,0.10281924468957235,3.504405813500963e-6
2000-01-19T00:00:00,19.902385443211298,1.695574196373453,0.6675893233631287,-0.6416009146238814,7.750196134194746,0.9252835262471721,1.695574196373453,0.01742668389417328,0.4302874654267565,0.14508892327634762,1.4674767270835272
2000-01-20T00:00:00,19.37482527381724,0.1133788336211243,0.6475506847921682,-8.290730142191554,7.402203754112598,0.04535703712437783,0.1133788336211243,0.016117788734581917,0.3123793453516212,0.09546522823307418,1.0241817117778618
2000-01-21T00:00:00,18.6240589397863,0.013829256624436022,0.6661842730657559,-12.5274998117029,7.132770651725607,0.0,0.013829256624436022,0.012640964703471206,0.3049236029985303,0.08563297530846219,0.463151292492234
2000-01-22T00:00:00,18.20336763286232,1.0211601104781243,0.6683038993209407,-9.181039111667804,7.000162476351982,0.6168557021880484,1.0211601104781243,0.011411663653813797,0.39883336013207743,0.11644413145939007,0.22410558138649572
2000-01-23T00:00:00,17.91400392355964,1.1381615959720692,0.685593691274853,-8.948398701260599,6.899901964564152,1.2064972084604981,1.1381615959720692,0.01087528762432763,0.44407055587124505,0.13106203732835256,0.08622956466694173
2000-01-24T00:00:00,17.5768320893798,0.1523964739339097,0.685593691274853,-9.484381809663237,6.77982311226522,0.05442844252163586,0.1523964739339097,0.010173002705840078,0.3244412271934884,0.08236640978192958,0.03837319790751134
2000-01-25T00:00:00,17.25454269860378,0.019299535279092787,0.6958521761942079,-14.815112117301211,6.667575451205091,0.01814281417387862,0.019299535279092787,0.009449331765209686,0.3083125001709787,0.0746452976884966,0.00999986762200885
2000-01-26T00:00:00,16.9605519277484,0.0009682962620890273,0.6980875341744854,-19.233342543746648,6.563728999588391,0.0,0.0009682962620890273,0.0088831365479797,0.30301377064962104,0.07151728177431332,0.0
2000-01-27T00:00:00,16.682162222539848,0.0,0.7081930203784492,-16.570055983709484,6.463552263928206,0.0,0.0,0.008384327609957064,0.30464603756001357,0.06834908727496518,0.0
2000-01-28T00:00:00,16.413351568266652,0.0,0.7274828433427883,-10.421235762285383,6.367169906718921,0.0,0.0,0.007926342700389964,0.31033700779072776,0.0645471181808768,0.0
2000-01-29T00:00:00,16.153673553855416,0.0,0.7373377007626994,-10.49539306659377,6.274525759899562,0.0,0.0,0.007503363149782188,0.3120784189904055,0.061732174482235974,0.0
2000-01-30T00:00:00,15.909689432374279,0.2633649109800559,0.7354007252188045,-9.621348115835296,6.187212610919464,0.10885688504327172,0.2633649109800559,0.007132009629206311,0.34427099883026024,0.06951542302187473,0.0
2000-01-31T00:00:00,16.579695641419566,8.361575883858684,0.7448347751985956,-2.2869660937897023,6.321500715926146,7.057555061713127,8.361575883858684,0.011211687246331602,0.5756221697521986,0.14971604461567475,0.7121890978409161
2000-02-01T00:00:00,16.307249894241163,0.0,0.8118839672449063,-0.11317393213008227,6.264472766652708,0.0,0.0,0.010529198694079653,0.35567959060399945,0.09672271494139545,1.7422851921743672
2000-02-02T00:00:00,15.704348737813627,0.013557859351983802,0.8257974360518647,-1.2305054000599749,6.1070949353252155,0.011929489966799614,0.013557859351983802,0.008284917484040063,0.3223916867759307,0.09284649280773517,1.822912679807822
2000-02-03T00:00:00,15.485691035315291,1.1424922138746811,0.7930505153800241,-1.5920222444836511,6.040291015960487,1.204878502201046,1.1424922138746811,0.008037105578025987,0.428245699331921,0.1613739507787672,1.8243633049744672
2000-02-04T00:00:00,15.111703511215588,0.0755273786015351,0.8482048384578255,-2.453791917814465,5.889897976524836,0.0,0.0755273786015351,0.006984470658666092,0.33751864472622134,0.08355318943562293,1.7614943627970119
2000-02-05T00:00:00,14.722055453603057,0.002506135091771944,0.8347297274491953,-6.07887617741408,5.764723346042788,0.0,0.002506135091771944,0.00582779029183052,0.3174834412815111,0.056770908854580665,1.4999520211480644
2000-02-06T00:00:00,14.462348935901277,0.08314356422244766,0.8685229551811441,-2.2203649509530723,5.679074509494497,0.0,0.08314356422244766,0.005224112199320582,0.33969313166162124,0.0524475647675652,1.514944830390079
2000-02-07T00:00:00,14.305622428424956,0.0,0.9141913712920218,-0.802977305182957,5.6319846824330595,0.0,0.0,0.005091903908231938,0.348828667533982,0.06740691488421659,1.7347612321198231
2000-02-08T00:00:00,14.09315808951868,0.0740838258893049,0.8795316312911321,-2.5391009045409016,5.52290528181721,0.07157693980079768,0.0740838258893049,0.004981747803843952,0.3436237776973051,0.059415070427390484,1.6920883159505289
2000-02-09T00:00:00,14.013511135959822,0.9296326308821774,0.8975198617878165,-0.6919379852387761,5.503380348403475,0.644192498203912,0.9296326308821774,0.005168017108159245,0.4480978230700639,0.1104637926652602,1.8942705883206445
2000-02-10T00:00:00,13.857838705960615,1.3086861078018721,0.941983788949779,-2.589325620934074,5.406886096016263,0.9185707252215296,1.3086861078018721,0.005149403070479436,0.489831278995892,0.08690688565640721,1.8449594514795975
2000-02-11T00:00:00,13.55218089459796,0.04691644842443856,0.9547685148772568,-5.278679578073239,5.319486613683237,0.011929489966799614,0.04691644842443856,0.00444966214300754,0.3675358903484273,0.041866206348601755,1.673420267792581
2000-02-12T00:00:00,13.29836650387984,0.006942227561041695,0.8877593193593323,-3.465252586818311,5.252508966808203,0.0,0.006942227561041695,0.003947776945279663,0.331220433072278,0.042553629347214336,1.607209285548024
2000-02-13T00:00:00,13.110169251920306,0.057377692480856474,0.9675477606764297,-2.4772469603372844,5.191886178788876,0.047717959867198456,0.057377692480856474,0.0036873024932798934,0.3673543760196623,0.0371187152313922,1.613608424579158
2000-02-14T00:00:00,12.906102741005109,0.16735538099348615,1.0084670696244333,-4.462246974124416,5.1178493543819155,0.05964745205603878,0.16735538099348615,0.0034830624682939066,0.3949316132785203,0.03424226303415966,1.5028041174247877
2000-02-15T00:00:00,12.747105792709407,0.1392682232007351,1.0250314878658318,-2.0407582089263068,5.066416049755501,0.03578846990039884,0.1392682232007351,0.0033070257121175077,0.3954159314654843,0.032320781117544085,1.5501695374403903
2000-02-16T00:00:00,12.623349344204561,0.25074142509470937,1.0451725730373602,-0.8576683208942832,5.022733968224199,0.05964745205603878,0.25074142509470937,0.0031558046000732345,0.41894454395450725,0.06578568800001791,1.7780946105759639
2000-02-17T00:00:00,13.464387856118897,11.836415742833104,0.8549902044585145,-2.4546626933505027,5.091260358859232,12.525964745116724,11.836415742833104,0.007367862914863124,0.5958745491584629,0.20550715671824732,1.8858643810399784
2000-02-18T00:00:00,12.951248063778436,0.6514565109200521,0.964252059194369,-7.960421111476555,4.928931311928106,0.40560267220343116,0.6514565109200521,0.006567370325560754,0.445129195954596,0.06811917375192761,1.6391440971047038
2000-02-19T00:00:00,12.354267985396232,1.6593579444426072,0.955895688621471,-8.015814381369044,4.857401513040535,1.2287374599142382,1.6593579444426072,0.003900765739330093,0.5125171368959961,0.07549134122775171,1.4213305032775851
2000-02-20T00:00:00,12.072411359509656,1.1936380181977144,1.0805954505669118,-5.6213761761658985,4.790953250778142,0.7396284001619832,1.1936380181977144,0.0031841967806588573,0.5258110307729655,0.05078098482269435,1.3017683508649978
2000-02-21T00:00:00,11.854868580501511,0.4887199920914281,1.0938330196696968,-7.530617760808281,4.726990296689043,0.22666031159123337,0.4887199920914281,0.0028023331646630937,0.4644025912428917,0.03489820154855528,1.1231914287521838
2000-02-22T00:00:00,11.671813041017671,0.03984000854724514,1.092969413747762,-8.44224696882655,4.66552597609336,0.011929489966799614,0.03984000854724514,0.0025519514919599352,0.40117261491878403,0.02963236469329416,0.9444828773674385
2000-02-23T00:00:00,11.513919837828128,0.0,1.0506722720128527,-9.102471693847956,4.607541527939588,0.0,0.0,0.0023941960131767122,0.37235013233110603,0.03231929218480093,0.7879570213805596
2000-02-24T00:00:00,11.359309591208474,0.01431649705403643,1.121640313082989,-7.7297188867343944,4.548815769903787,0.011929489966799614,0.01431649705403643,0.002263698666718113,0.3971895017696162,0.027744096808381528,0.6923599399211772
2000-02-25T00:00:00,11.214582907294178,0.3063540095103929,1.1487672377188523,-6.037696426001827,4.493228906226439,0.15508336734635428,0.3063540095103929,0.002150729677943229,0.4449606235004766,0.030603214571753835,0.6382537994363746
2000-02-26T00:00:00,11.196718286039081,1.0188759310902094,1.292878486235842,-1.9085952847453065,4.45120099298761,0.31016673469270856,1.0188759310902094,0.0024464358521689524,0.558248950984093,0.029048326696729264,0.9684209651174776
2000-02-27T00:00:00,11.0496295787943,0.07799702699606927,1.3127841496377106,-1.5051121347991938,4.408096540474191,0.09543591973439691,0.07799702699606927,0.002367911566814751,0.4720647240375376,0.0192260398834156,1.1979127830589473
2000-02-28T00:00:00,10.875829057050622,0.012059252698295756,1.3522136366210178,-0.6896346163297637,4.358103411056588,0.011929489966799614,0.012059252698295756,0.001966670329884363,0.4756704834197303,0.01590573008415426,1.6563501776465377
2000-02-29T00:00:00,10.750571830333781,0.19534783091167962,1.3745745028489562,0.016376629602582602,4.306231129159462,0.22666031159123337,0.19534783091167962,0.0017863108916028974,0.5252871261928898,0.03143827960209013,2.429798240307968
2000-03-01T00:00:00,11.032447578429883,4.6888376627913075,1.119742716100487,1.4691572745665489,4.3549143669485835,5.345928472302707,4.6888376627913075,0.0027917812219453515,0.692636100402367,0.1716876222376936,5.535041310899422
2000-03-02T00:00:00,12.068677807415817,12.065154686266537,0.9725102706831218,1.2746909806881561,4.553892010310976,13.057477807922526,12.065154686266537,0.008067542967036483,0.6967647175891715,0.47424790390460225,8.491477612180462
2000-03-03T00:00:00,11.437594578269552,0.20504919710206382,1.4977992109851408,-3.138511250109485,4.258567139716352,0.15832890001556352,0.20504919710206382,0.006556514741018452,0.733363857372373,0.1957307066727536,8.163470191261633
2000-03-04T00:00:00,10.695255787855173,0.0,1.4063713128099553,-4.274044967769237,4.166224442054234,0.0,0.0,0.003049008137493205,0.6447444198107577,0.11651134217943498,7.716958981720052
2000-03-05T00:00:00,10.379880923671193,0.577353350774167,1.3838297838564837,-3.6426404815041615,4.118760059297954,0.3539116506947045,0.577353350774167,0.002146141501304583,0.6996072633833738,0.09145547949950755,7.367985766372265
2000-03-06T00:00:00,10.178209016443263,0.0420778292504703,1.4275834595497308,-6.576938223303034,4.062577704800541,0.00931346440066233,0.0420778292504703,0.0017785586441997241,0.6442053187895637,0.048838196839061,6.744977005865836
2000-03-07T00:00:00,10.01603030932055,0.0,1.494652601270862,-4.718960711962722,4.008594636510508,0.0,0.0,0.0015484105536652277,0.6544952399592037,0.030217023831447885,6.3182937949882545
2000-03-08T00:00:00,9.908326291797223,0.0,1.6520696952812863,-1.5567696931342898,3.97184387264263,0.0,0.0,0.0013900031700316063,0.716401132251885,0.010585606774989088,6.349211966080414
2000-03-09T00:00:00,9.860395858672002,0.42619577118392016,1.756489686048212,1.3613482776903705,3.954926768177229,0.27009046588443963,0.42619577118392016,0.001287117301699666,0.8454397373253683,0.03544137635475846,7.7514514938455035
2000-03-10T00:00:00,10.002965619936523,0.19118865995017198,1.9100670180243007,5.392696591439458,4.052801478379821,0.06519425253940428,0.19118865995017198,0.0021700538465148954,0.9498675732036246,0.2338737244433361,12.253698270701733
2000-03-11T00:00:00,10.200830770519058,0.3844655240721172,1.847626884577222,3.848876369410728,4.056711200489018,0.19558275067914097,0.3844655240721172,0.003596509017923718,0.9682669973269399,0.3688063735265479,13.352087869124928
2000-03-12T00:00:00,10.331865472691637,0.16924884034398077,1.7808147556557046,5.016235917173535,4.118583162067043,0.03725385760264932,0.16924884034398077,0.003613710535538859,0.9378782790727284,0.6398987184121825,14.551245285394042
2000-03-13T00:00:00,10.323129347137643,0.08375327326840819,2.035599607938128,4.350533676223851,4.161575446361399,0.06519425253940428,0.08375327326840819,0.0036825883235252718,1.0980371461060807,0.9317546872106048,14.60587002489211
2000-03-14T00:00:00,10.432398666839426,0.1596593266534402,1.8125294076306855,4.528258390243301,4.254139809809659,0.14901543041059728,0.1596593266534402,0.004409489444200729,1.0128314985800488,1.2390076493982203,14.327124540008416
2000-03-15T00:00:00,10.735572750658806,0.9482932592697011,1.8286054554277231,3.7757864831999113,4.290720130391373,0.8661522152831163,0.9482932592697011,0.005551378424060158,1.1199711145599918,1.5075887810344277,13.834411949720783
2000-03-16T00:00:00,10.793995367695087,1.8378304461723467,1.9606731837611115,1.1902246838592496,4.2452934166450955,1.5832890279119227,1.8378304461723467,0.004981128684456838,1.2481360595167585,1.3526725495492684,13.535228019261018
2000-03-17T00:00:00,10.889349819182755,5.304711164427027,1.3548922906269498,0.64300557596902,4.242473376703237,4.032730104569237,5.304711164427027,0.004577725488413492,0.9800733901996971,1.3619850326218628,13.285227049498678
2000-03-18T00:00:00,11.378986239769992,9.055255188922445,1.7245532561817838,2.4034550244647885,4.448413877602998,7.189994482615959,9.055255188922445,0.006569334748838511,1.254575682283166,1.792977724183407,13.307245690873497
2000-03-19T00:00:00,11.491582917096707,2.4829527268894913,1.9441463454015249,2.914747152587378,4.550072620124004,1.9185736561278321,2.4829527268894913,0.00761145383708567,1.2954420903334138,2.1410512330812366,13.041239914286239
2000-03-20T00:00:00,11.305076093800102,0.3824271297645159,1.771710995706985,1.656910077339101,4.491627487641165,0.3073443443043045,0.3824271297645159,0.005986155164593517,1.0462924143019399,2.2039425777535064,12.710371999526362
2000-03-21T00:00:00,11.153404040568239,0.0030461008839247176,2.000100002771581,1.2340729970097792,4.397078014221469,0.0,0.0030461008839247176,0.004222054951855883,1.1148271337392501,2.1785131049401043,12.37613297499377
2000-03-22T00:00:00,11.41630864297648,0.0,2.330687942245707,4.263089851941913,4.48089831517589,0.0,0.0,0.005012104473244111,1.3155832624405988,2.6524994660836954,12.092700844287616
2000-03-23T00:00:00,11.927613507788069,0.0,2.4019664086836436,4.851460637294509,4.554903968559539,0.0,0.0,0.006653895659618788,1.3557607018535558,3.2620409895511044,11.775711329530848
2000-03-24T00:00:00,12.67403117387405,0.1662428299159317,2.44053344155804,6.090926927707963,4.677363298838289,0.19558275067914097,0.1662428299159317,0.009780498921483952,1.4114923614821682,4.122311657445494,11.574492063948284
2000-03-25T00:00:00,13.62308538884578,1.0189291823993119,1.9617103382981969,6.048370744290061,4.6911032069156535,1.1455561646506658,1.0189291823993119,0.011116936527053856,1.2421116847761493,4.867593845872252,11.286277059199096
2000-03-26T00:00:00,15.15922686916639,6.029464798280375,1.7285746629537697,5.660533690406533,4.653395308995763,6.48217140327685,6.029464798280375,0.013930648285119385,1.3067479581781734,5.733501187254846,11.060172143319653
2000-03-27T00:00:00,17.01633569070243,14.74012168662668,1.6738691402996566,4.0915730043806215,4.907946106775519,16.52208600290409,14.74012168662668,0.018339169459051553,1.3031331371458654,7.459117255662332,10.781272627158254
2000-03-28T00:00:00,19.503894501455328,19.068347359791943,1.4238101160529206,0.7159550235700909,5.378444215234896,20.78765272269419,19.068347359791943,0.02842638509082056,1.1157316873081886,8.34450679329969,10.845035129851851
2000-03-29T00:00:00,20.29185521683879,9.637990978380754,1.9346376350801702,0.9666853667592651,5.517896576071916,10.542841652976255,9.637990978380754,0.02887842229925842,1.4604038283649285,8.015264245918539,10.79116443698187
2000-03-30T00:00:00,34.68332388585962,51.203048549068,0.9632179938981886,0.4517977087695696,10.8816349296112,55.48962384478217,51.203048549068,0.11952837370677903,0.7703800890993595,14.960969422953506,11.239560027109349
2000-03-31T00:00:00,32.25912869254491,4.16248800562757,1.9049360162414573,0.978764004492609,9.973554664871992,4.3493880433818015,4.16248800562757,0.0876596984409218,1.3839932961886077,12.87107598398713,11.136159169123042
2000-04-01T00:00:00,26.855876407848843,3.560391807246872,2.3999129401309007,0.41264042119087463,9.08927450717976,4.507824395572656,3.560391807246872,0.04168001399483749,1.6718617808589207,10.566349421731504,10.983487302947328
2000-04-02T00:00:00,26.521071829181192,7.520728617633746,1.820523821139362,0.5985954827472065,9.579976642247313,8.710534560038775,7.520728617633746,0.038381853625875144,1.455410061216011,9.324793641015674,10.900728274912286
2000-04-03T00:00:00,26.127995735659397,2.661730416586294,2.0655471131481584,0.8448876208322269,9.579908295198425,3.4448440278002264,2.661730416586294,0.03455504886852087,1.5310639141761917,7.6326575875639096,10.764540582621366
2000-04-04T00:00:00,28.268880334263994,11.523821351270055,1.377497906944236,2.0068539115024753,10.849743217060213,14.094332979090364,11.523821351270055,0.04600998747935029,1.10982848610893,8.235883874762706,11.37993135083452
2000-04-05T00:00:00,27.52107726384814,1.235207351250741,2.447017029595793,3.762921329059251,10.36523227027295,1.5649434626246956,1.235207351250741,0.04014282007202571,1.7348236349671926,7.159054905472134,11.885298298454833
2000-04-06T00:00:00,27.96083648103671,9.165092171354768,2.742981274610967,2.928904471767208,10.93179661828289,10.580592371100696,9.165092171354768,0.04110106121302594,2.177606597424695,7.717965796254696,12.175182427063156
2000-04-07T00:00:00,27.88629273870866,4.086584291887338,2.600651643847446,2.240955037943851,10.889642030064827,4.547194004058838,4.086584291887338,0.0404914795401868,1.9797468011574246,6.945227120111728,12.033639381088237
2000-04-08T00:00:00,26.466875392397082,0.006614344132592013,2.7754461926318124,-0.5773314726120384,10.305542657793973,0.009842411288005606,0.006614344132592013,0.030017858311189183,1.8116650682119748,5.501711237443516,11.769294559102152
2000-04-09T00:00:00,25.40431380654044,0.005053224537402549,2.8869676682088348,1.1543539099949882,10.025325898833566,0.009842411288005606,0.005053224537402549,0.024307953100700188,1.8324592703859364,4.525073972972549,11.628550701518915
2000-04-10T00:00:00,25.747478249392657,3.5776727774971073,2.1274001355975107,2.0159550322575517,10.32786255893326,4.330661157384835,3.5776727774971073,0.02943629065365506,1.5900475581493805,4.239702742791919,11.610002067622826
2000-04-11T00:00:00,26.49232129193882,3.0812004230489514,1.9919782862036217,2.375702227172808,10.549813467737794,3.8188557777417116,3.0812004230489514,0.036237884442553735,1.4857464586266431,3.8402634988204163,11.486707388451412
2000-04-12T00:00:00,27.221596435942654,4.224458287438284,2.291275691478952,3.2813202022951558,10.83167249454675,5.364114084131251,4.224458287438284,0.04002361192736883,1.7498197098686747,3.8214777077130875,11.37228594336353
2000-04-13T00:00:00,31.8044248645482,15.793093052116756,1.5517968763469159,2.314438185591795,13.16543985980446,19.18285980381834,15.793093052116756,0.07366670002173233,1.2605191297072673,5.631519389877696,11.361714034028905
2000-04-14T00:00:00,33.963731985362045,8.677509732942298,2.430137454781887,3.8946348176274994,13.669431753057138,10.009732578728299,8.677509732942298,0.08566141955145982,1.9422561963390936,6.695542776768547,11.424263419334688
2000-04-15T00:00:00,33.134783390571144,5.249449330492945,2.540846974493562,5.055112345227867,13.125993409063542,6.436937088686602,5.249449330492945,0.07175809330872772,1.990628313076973,7.268719177038778,11.631948757070644
2000-04-16T00:00:00,36.18538112177402,12.709645998084268,2.0450085665286357,4.44584267816161,14.657745647815418,15.442743243048993,12.709645998084268,0.0927505971008995,1.6710195965384345,9.450766043621046,11.674782140093322
2000-04-17T00:00:00,35.669157168368315,3.1174314352578167,2.8149673068721346,4.077752788828455,13.912675494755163,3.749958728229516,3.1174314352578167,0.08158860522936587,2.145933141325411,8.7177455262345,11.398012515099392
2000-04-18T00:00:00,33.08040071122657,0.6099177271816274,2.8151036454661558,6.100421325774508,12.820293080453583,0.3444843969134882,0.6099177271816274,0.05612594681360659,2.0000282223401054,8.097374927312979,11.168746279532886
2000-04-19T00:00:00,41.91920282160033,20.146510057690033,2.1705619140366155,3.962303346886268,16.88626598760673,25.03909540199513,20.146510057690033,0.1287120458199692,1.7914103732032376,12.249159774916473,11.000253962423505
2000-04-20T00:00:00,44.08447227537213,5.322262428687585,3.1084736982435244,5.828455041518456,16.297320190620358,6.564888550928072,5.322262428687585,0.1310904233116108,2.4620233667812412,12.28030269922541,10.660110636936368
2000-04-21T00:00:00,40.41774279841449,1.1650694053884465,3.6500033968024206,8.28278086381033,14.551976083629256,1.6338402774755147,1.1650694053884465,0.09372330260499472,2.6795755402078405,12.182415202853152,10.168566865488083
2000-04-22T00:00:00,39.18016600439306,0.1675001444835662,3.9521144074484265,9.394044918709257,13.854156769968327,0.23621787091213456,0.1675001444835662,0.08646588172534059,2.7808193660563774,12.795700318527013,9.500427624782281
2000-04-23T00:00:00,39.88429903370656,0.0,3.9879792078368412,10.206825823596354,13.729524549968124,0.0,0.0,0.09479275690468693,2.7481861259851277,13.544776417725659,8.714483117273769
2000-04-24T00:00:00,41.94878397945205,0.46773770270555154,4.04085095329612,10.712780888160962,14.406426210542667,0.5807022531592867,0.46773770270555154,0.11307649596811183,2.804946181388759,14.4800785050246,7.822203412455644
2000-04-25T00:00:00,52.179236277435685,13.767427567398073,1.558220337868282,6.076067392740482,19.420725726742624,16.318718205173433,13.767427567398073,0.2134857128877962,1.3387298254300892,15.650550455639836,7.451070815238413
2000-04-26T00:00:00,52.84845179574919,0.16421327111194858,3.4777540983120736,7.616348303639947,19.70834624801501,0.23621787091213456,0.16421327111194858,0.20726886335324834,2.5191778721565097,12.692610527192743,6.901386479830807
2000-04-27T00:00:00,49.69348555895891,0.08890024068734372,3.6805076692196637,8.926039292074195,18.624644904624176,0.11810893545606728,0.08890024068734372,0.17478076586505256,2.611050473311283,11.64084499366288,6.252376648078168
2000-04-28T00:00:00,50.23350983564411,0.21967016388566044,3.3362733089028938,10.316825837566611,19.137454250618813,0.275587523397325,0.21967016388566044,0.1817993908068056,2.342543807701207,11.513607003571572,5.514820531726965
2000-04-29T00:00:00,52.42205681576703,1.1942760757038777,3.462004549588793,10.14373593300246,20.223788220573557,1.4173073134708236,1.1942760757038777,0.1965821607713573,2.4975077376735295,11.192444518036808,4.8499854766813355
2000-04-30T00:00:00,57.5479325642541,5.5483385498602775,2.461342738073424,8.796151669256473,22.33475542954062,7.047166489545182,5.5483385498602775,0.24032025567728627,1.9979804587110002,10.874902001076624,4.387189298501712
2000-05-01T00:00:00,61.63242406307956,5.973729598920377,3.420425627785217,9.186769842180643,23.634316222873185,6.313455834190811,5.973729598920377,0.2677191524718073,2.6972951595669494,9.896587760057509,3.964574843323882
2000-05-02T00:00:00,60.844903710868614,2.100696168302937,3.6390960116074837,9.933932748068585,23.84288535932154,1.5695790794269806,2.100696168302937,0.2500254895317502,3.064480718865551,8.322061126502541,3.5218494666015294
2000-05-03T00:00:00,63.12390698066337,8.222573607470807,3.338896328046739,9.859325995271126,24.877794259387525,8.995796089773147,8.222573607470807,0.28416863847734924,2.975137250301464,9.14790177687181,3.1100489277433923
2000-05-04T00:00:00,63.28879439804067,10.816868450872658,3.24109574464467,10.112556327259943,26.47137420107978,11.385304993378755,10.816868450872658,0.3513777597788818,2.9331915180108554,10.297766615532936,2.7091435508098423
2000-05-05T00:00:00,80.269452033961,12.024551749636197,3.021474207491416,9.791292278954153,28.638998099500242,11.959255269881307,12.024551749636197,0.410387733575297,2.7684949610222263,11.174985238821435,2.3498114947721893
2000-05-06T00:00:00,87.68838893341206,13.09325004812513,2.8714372298916992,9.486825994896085,30.926532608323793,13.962225582447338,13.09325004812513,0.4723432675910844,2.634630229550779,10.892075108335385,2.0393870499774587
2000-05-07T00:00:00,96.48421210511906,14.086289290283037,2.8559358549210248,10.121348483508893,31.61025726408677,15.988621866980264,14.086289290283037,0.5556292783193872,2.603636377760328,11.494080569899054,1.73808823882595
2000-05-08T00:00:00,102.6019435455349,14.743663032638581,2.658601733655774,10.268314791864224,33.183016504571846,16.5859992325148,14.743663032638581,0.5940312526637289,2.437709650664262,11.750501217354316,1.4837839306418326
2000-05-09T00:00:00,111.53561327910575,17.74521174558459,1.6424779641071978,9.798427143793427,35.84384198665557,18.8700890281392,17.74521174558459,0.6700295033543415,1.5259144150551085,13.181219199840587,1.2841979553268228
2000-05-10T00:00:00,95.84559561573013,2.3671621430632297,3.4873933701793125,12.554016990608044,29.97228113000133,2.4480746713216632,2.3671621430632297,0.49965581886858124,3.0076894922290833,8.953642763078841,1.0029621962877067
2000-05-11T00:00:00,84.56034444876416,3.1632711609968323,3.371112433882605,13.478876561261295,26.113402125042356,3.010311961840769,3.1632711609968323,0.41187952965166974,2.914295460239208,6.695529826481252,0.7493670120976799
2000-05-12T00:00:00,80.00717679896138,1.9035619646897373,3.705695597106235,13.841292303599669,24.881359887271145,2.01468357781575,1.9035619646897373,0.3771211210290125,3.1224155847928245,4.662345062966479,0.53718526763004
