time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-16T00:00:00,20.007838607375252,0.0,0.6540726405086696,-7.8745785898037175,7.672103626881671,0.0,0.0,0.014454420582213176,0.299510822993031,0.10485774740800766,0.0
2000-01-17T00:00:00,19.64840880825638,0.003770797190194992,0.6666336412017584,-9.904297677318702,7.5394729816881325,0.0,0.003770797190194992,0.013693041844893642,0.3031824129728701,0.09886266434458868,0.0
2000-01-18T00:00:00,19.305108042542077,0.1884521823767845,0.6885783009898946,-5.327612287542793,7.414477446172099,0.03412891016210383,0.1884521823767845,0.012977328926322505,0.3313012656100384,0.1002145841512867,0.00023587310938791964
2000-01-19T00:00:00,20.356231350572774,2.1283104168714653,0.7039908440281448,1.0830899680535613,8.01155835579366,1.1603829497495335,2.1283104168714653,0.019962870353394845,0.4711713758846717,0.16222566349045273,3.3815231624807254
2000-01-20T00:00:00,19.729609442354917,0.1416510739328725,0.6828718609643792,-6.566039259514112,7.5402354991524065,0.05688151905584139,0.1416510739328725,0.018319343046281678,0.33868749905670553,0.09601550048239345,2.7710979136825977
2000-01-21T00:00:00,18.756150812786554,0.01696858840942605,0.7025124503106864,-10.802808929025456,7.174588266361469,0.0,0.01696858840942605,0.01334590637292792,0.32870982463714515,0.08255713405522991,1.8697612492208204
2000-01-22T00:00:00,18.253165263396188,1.284586300832136,0.7047532746383613,-7.456348228990362,7.018643186815686,0.7735886557690402,1.284586300832136,0.011729606309409066,0.43565097390164453,0.12105717324431108,1.3908611769971273
2000-01-23T00:00:00,17.94724815272422,1.455288367989877,0.7229787832530392,-7.223707818583156,6.91236887169045,1.513048433161002,1.455288367989877,0.011113982427817087,0.48753868288026053,0.1365729290251828,0.9927354141564032
2000-01-24T00:00:00,17.59304715435054,0.18994812610966338,0.7229787832530392,-7.759690926985794,6.786302454783669,0.06825782032420766,0.18994812610966338,0.010314721347864184,0.3525465574955183,0.0793133714411359,0.6565619150067961
2000-01-25T00:00:00,17.256818436348688,0.024380943928008582,0.7337966127108662,-13.09042123462377,6.670656133905418,0.022752606774735885,0.024380943928008582,0.009504630562432117,0.33318658213625946,0.07033228005789122,0.28589746607117256
2000-01-26T00:00:00,16.956024773198934,0.0012207593584062362,0.7361544237161115,-17.508651661069205,6.5650527121560875,0.0,0.0012207593584062362,0.008899971070928651,0.32678395264578275,0.06706445732514173,0.08125564179443563
2000-01-27T00:00:00,16.67382744260137,0.0,0.7468171929535081,-14.845365101032042,6.4636654790379415,0.0,0.0,0.008379324081185014,0.3282495441244338,0.06389861265506477,0.02953773832826843
2000-01-28T00:00:00,16.40174605948702,0.0,0.767160880150211,-8.69654487960794,6.365628704955255,0.0,0.0,0.007900468696937935,0.33411789971632894,0.060059941643329756,0.016037939196067445
2000-01-29T00:00:00,16.139273408086705,0.0,0.7775482709809098,-8.770702183916327,6.271646074823987,0.0,0.0,0.007460699833072332,0.33573457999428946,0.057260934334361135,0.007265913333475985
2000-01-30T00:00:00,15.895256927134257,0.3286922975037464,0.7754960977587488,-7.896657233157854,6.18443309410235,0.13651564064841532,0.3286922975037464,0.007086807640809518,0.37405139625626393,0.06753079378046467,0.004691116335509696
2000-01-31T00:00:00,17.003930130286005,10.618124270317455,0.7854473937236569,-0.5622752111122599,6.4622750041939705,8.850764471886606,10.618124270317455,0.013290456756335828,0.605261786963808,0.1810951480422477,2.7058684672574875
2000-02-01T00:00:00,16.775746146469267,0.0,0.8572576971496854,0.6866291855577003,6.462713543129174,0.0,0.0,0.013767004856986476,0.39938903332102493,0.1788291050497752,3.3647077462275723
2000-02-02T00:00:00,16.07958733099051,0.012664711029621068,0.871954585453993,-0.4307022823721924,6.27901886058039,0.011371452884263297,0.012664711029621068,0.01059695865925531,0.36586791785415945,0.17940789636750523,3.3660705103775577
2000-02-03T00:00:00,15.791868800448603,1.0481584141589155,0.8373167051549111,-0.7922191267958685,6.232114564926143,1.1485167561372804,1.0481584141589155,0.009749198918181252,0.45283159580236687,0.1931565657257559,3.336167527909668
2000-02-04T00:00:00,15.389919629717866,0.07075590950779179,0.8956237741067362,-1.6539888001266825,6.095614443764621,0.0,0.07075590950779179,0.008589195439308984,0.3808276314251916,0.10452243310147247,3.254902329932708
2000-02-05T00:00:00,14.932294190020336,0.0023637289703243936,0.8813737934204862,-5.279073059726297,5.920046055381825,0.0,0.0023637289703243936,0.007027035783791041,0.35980837273341515,0.05628586309154332,2.95369979603351
2000-02-06T00:00:00,14.62826457190186,0.07762725539150848,0.9170714719868021,-1.4205618332652898,5.8098569858081985,0.0,0.07762725539150848,0.006122368094249993,0.3825709280163456,0.05951334586129766,3.000628869625163
2000-02-07T00:00:00,14.492401436427663,0.0,0.9653019924753831,-0.003174187495174368,5.770891311696413,0.0,0.0,0.006393573353043918,0.3964199335331549,0.061738754499391764,3.2011450424555807
2000-02-08T00:00:00,14.29392348867641,0.06797719740724999,0.9287009706105365,-1.7392977868531192,5.644441802274553,0.06822871730557978,0.06797719740724999,0.006214610400325945,0.38676221818654494,0.057896401914812906,3.137189415156771
2000-02-09T00:00:00,14.200739217945435,0.8596891651077353,0.9476368110661649,0.10786513244900643,5.610098512121579,0.6140584938759857,0.8596891651077353,0.006388823116131509,0.4795339226556756,0.10412850296859337,3.328405394779351
2000-02-10T00:00:00,14.053927299869835,1.1979757344416218,0.994643162359463,-1.7895225032462916,5.537673950285747,0.8756018699701756,1.1979757344416218,0.006221377496528322,0.518832252353556,0.1118188784351588,3.2719438562133423
2000-02-11T00:00:00,13.702931354749886,0.043867680280308186,1.0081892547439577,-4.4788764603854565,5.419829402052428,0.011371452884263297,0.043867680280308186,0.005177884759532898,0.41304267163153585,0.06634723327059822,3.060451898319065
2000-02-12T00:00:00,13.418007949021758,0.006374361251957089,0.937427423913425,-2.665449469130528,5.331321169474221,0.0,0.006374361251957089,0.004437546445611052,0.3738766070725288,0.06507819176560747,2.9787340555737534
2000-02-13T00:00:00,13.210956824481856,0.052139692598065814,1.021671684772202,-1.6774438426495017,5.248660456307456,0.04548581153705319,0.052139692598065814,0.004016882155533236,0.4124286916445278,0.06645343042882176,2.991485995936121
2000-02-14T00:00:00,12.999048325214327,0.15585497922582237,1.0649084973449534,-3.6624438564366337,5.16813834350436,0.05685726653941469,0.15585497922582237,0.003704616507843088,0.43789651036327587,0.05635105662944687,2.843444645190258
2000-02-15T00:00:00,12.836932071805398,0.12985468621373567,1.0824571503619302,-1.240955091238524,5.111788681637568,0.03411435865278989,0.12985468621373567,0.003453717709190068,0.44037244881778387,0.0698402188476275,2.931353674212499
2000-02-16T00:00:00,12.730486081385314,0.2342225234802057,1.103697425288037,-0.05786520320650065,5.067203939440123,0.05685726653941469,0.2342225234802057,0.003516990750756137,0.4635895693760956,0.12050318936443698,3.1786235409232773
2000-02-17T00:00:00,13.594634831544509,10.85360902491799,0.9027289966712817,-1.65485957566272,5.195103769460565,11.940025795356835,10.85360902491799,0.007711278091757236,0.6217714349803096,0.2905383842579312,3.30153139777891
2000-02-18T00:00:00,13.138387496025361,0.6014210539550846,1.0182339570136216,-7.160617993788772,4.999272849546194,0.3866294107735413,0.6014210539550846,0.00696821860370613,0.4833554527900325,0.13561078128059212,2.967693754483089
2000-02-19T00:00:00,12.542358720214912,1.5296334701638132,1.0093734723158072,-7.216011263681262,4.9032207656826285,1.171259640724825,1.5296334701638132,0.004251855417945477,0.541279823096774,0.13158045763330597,2.660138322155498
2000-02-20T00:00:00,12.266395761823347,1.1010916438604428,1.1411250782645246,-4.821573058478116,4.827044345228669,0.7050301000053064,1.1010916438604428,0.003655928747486014,0.5629421377192693,0.10191112737748333,2.485027190778465
2000-02-21T00:00:00,12.033726994590426,0.45367952876041384,1.155118155968453,-6.730814643120498,4.758275827698814,0.21605760691910084,0.45367952876041384,0.003197805951104126,0.5072753536502574,0.06878087849023619,2.2292162451939523
2000-02-22T00:00:00,11.820429174490174,0.03719410574421844,1.1542482337043267,-7.6424438511387685,4.692496265599467,0.011371452884263297,0.03719410574421844,0.002747179190456162,0.45320850925447187,0.0568937824731601,1.9639492513915129
2000-02-23T00:00:00,11.645695390782734,0.0,1.1094477184592686,-8.302668576160174,4.630480126113872,0.0,0.0,0.002507903890383185,0.4223871997086493,0.05357766126261323,1.6958166028606374
2000-02-24T00:00:00,11.480461178846014,0.013342587845133801,1.1845261676637162,-6.929915769046612,4.568102192045857,0.011371452884263297,0.013342587845133801,0.002335467889626775,0.4485461229887162,0.0472232371433172,1.4989790247180876
2000-02-25T00:00:00,11.33126488492831,0.28463171701083884,1.2130282385391904,-5.237893308314045,4.509618818292657,0.14782888537732466,0.28463171701083884,0.002216104442188354,0.4888594168400294,0.049890229589671334,1.3676190520447666
2000-02-26T00:00:00,11.275238347246386,0.9452198528221045,1.3652333896770026,-1.1087921670575238,4.48531040027152,0.29565777075464933,0.9452198528221045,0.0021783537826814033,0.6038489691168375,0.04663931351376413,1.8642263304963023
2000-02-27T00:00:00,11.113553463847389,0.07107259203640572,1.3862804205813501,-0.7053090171114113,4.4153196634117196,0.09097162307410638,0.07107259203640572,0.0020570227973002913,0.5317769193688664,0.0351417474633367,2.1642441832311263
2000-02-28T00:00:00,10.942778751009461,0.011062953330403611,1.427825887580777,0.11016850135801884,4.352462916416237,0.011371452884263297,0.011062953330403611,0.0018519250429743731,0.5379704899275454,0.05094034522025368,2.7989673210039716
2000-02-29T00:00:00,10.834862776942556,0.17945630160215703,1.4515538137377533,0.8161797472903651,4.315068434613423,0.21605760691910084,0.17945630160215703,0.001747467917824105,0.583639870528842,0.08336793155993047,3.6338948893840968
2000-03-01T00:00:00,11.305259433814783,6.730737215158785,1.0644332634468467,0.2440730092701701,4.410468329799355,7.702883742289238,6.730737215158785,0.0038768905914369225,0.6864652077880596,0.22764888382001455,4.5012862382512715
2000-03-02T00:00:00,12.956497099608773,17.321648981310968,0.9244160659612708,0.049606715391777204,4.7657744206159816,18.81436200335561,17.321648981310968,0.012322730097313654,0.6696704886798446,0.6383685167137391,5.6656827240299314
2000-03-03T00:00:00,12.048453348984296,0.2943276230452551,1.4233255024720408,-4.363595515405864,4.375880007966445,0.22813419898584916,0.2943276230452551,0.009156081926173015,0.7038310448145002,0.36302978143261644,5.379811975264214
2000-03-04T00:00:00,11.0077201719513,0.0,1.3366228989099902,-5.499129233065616,4.232401723372026,0.0,0.0,0.004162122704886673,0.608028213754387,0.22458659090142727,5.013510858540675
2000-03-05T00:00:00,10.646664945852114,0.8278476098909984,1.3150454916978482,-4.8677247468005405,4.17449714580975,0.5099470212643396,0.8278476098909984,0.0028420861720291576,0.6877912321661874,0.1978336110100084,4.707346750762002
2000-03-06T00:00:00,10.427436931341314,0.060378572114173905,1.3566015564749283,-7.8020224885994125,4.110449833383996,0.013419658322766504,0.060378572114173905,0.0022685168143126537,0.6116836502176836,0.12788224547333793,4.220552721656751
2000-03-07T00:00:00,10.249869833137629,0.0,1.4204675526792758,-5.9440449772591,4.051059613013649,0.0,0.0,0.0019231589298915788,0.6192159559366666,0.10385168145396038,3.884118158022108
2000-03-08T00:00:00,10.113057981827088,0.0,1.5700991362590406,-2.7818539584306685,3.997132600414933,0.0,0.0,0.0017135025644151286,0.6752449078255859,0.07866827759056423,3.781216054629171
2000-03-09T00:00:00,10.037123861766636,0.6116749663313105,1.6691340848541167,0.1362640123939916,3.978103289655456,0.38917008886062243,0.6116749663313105,0.001588472157700035,0.8024108444046735,0.0769594895635323,4.665020622337089
2000-03-10T00:00:00,10.038010888976252,0.27430128006976817,1.8152284226473818,4.167612326143079,4.0026985688514705,0.09393761075897172,0.27430128006976817,0.0014488653530762591,0.8576470879785547,0.1741489337400475,9.291921955576006
2000-03-11T00:00:00,10.02970143764611,0.5517927856301389,1.7557247068076025,2.6237921041143495,4.00484555154966,0.28181282227849036,0.5517927856301389,0.001329923930122274,0.8777047025740399,0.41732637036325315,10.367654438442301
2000-03-12T00:00:00,10.023307629637443,0.2430084972478308,1.6925471748213992,3.7911516518771564,3.9961933120847437,0.053678633291066015,0.2430084972478308,0.0013547933037609463,0.8363057091463173,0.6538677905974013,11.821182436198866
2000-03-13T00:00:00,10.094725968640306,0.12004273659454404,1.9345188002753269,3.1254494109274713,4.0638105414628685,0.09393761075897172,0.12004273659454404,0.0018194047591567407,0.9673812630140015,0.8415944017958681,12.178952714785735
2000-03-14T00:00:00,10.233152979672559,0.22926551460634154,1.722588587142148,3.3031741249469224,4.1539836937433705,0.21471453316426406,0.22926551460634154,0.0024965612623865925,0.8894018861188707,0.9754374500240215,12.397957976003505
2000-03-15T00:00:00,10.392740007508243,1.361458887806634,1.7377733423344532,2.5507022179035324,4.195527539032276,1.2480282615113778,1.361458887806634,0.00295389114604064,1.0242889470395713,1.1086543530157371,12.280113001186812
2000-03-16T00:00:00,10.464348601429451,2.6373789093830675,1.863097437973165,-0.03485958143712932,4.186303601524621,2.281342029852191,2.6373789093830675,0.002977198821922304,1.1536042680285319,0.9434555750012883,12.036999675965742
2000-03-17T00:00:00,10.687836800670889,7.610863005622094,1.2873412910078768,-0.5820786893273588,4.207759462956963,5.810712081253564,7.610863005622094,0.003343096955465375,0.9021469762385762,0.9078281404132319,11.798289526771276
2000-03-18T00:00:00,11.322785090583075,12.994898555434311,1.6388229336836553,1.1783707591684096,4.452960435648462,10.359976175183617,12.994898555434311,0.005918949166640421,1.1424221951567863,1.3217312808878294,12.077474785081739
2000-03-19T00:00:00,11.308445332753827,3.562765316142077,1.8478116092159482,1.6896628872909991,4.509910691002136,2.7644495994922624,3.562765316142077,0.006635475691426488,1.195929312610531,1.4471818123676101,12.063137553374133
2000-03-20T00:00:00,10.94529888050075,0.5489564078258267,1.6837170392183647,0.4318258120427222,4.415193447216357,0.44284875214696284,0.5489564078258267,0.004751231796919642,0.9441085853193845,1.3375618527015636,11.815304290175634
2000-03-21T00:00:00,10.67618927515816,0.0043726976557329055,1.9007468033658668,0.008988731713400464,4.305760917370914,0.0,0.0043726976557329055,0.0030575801073115033,0.9787604627021191,1.251197115076377,11.550330910705194
2000-03-22T00:00:00,10.712525258722271,0.0,2.21472111155327,3.0380055866455344,4.381519774420794,0.0,0.0,0.0030866305113110087,1.1609598325414072,1.4146717018976487,11.622659044929692
2000-03-23T00:00:00,10.926788577142501,0.0,2.282577395918535,3.6263763719981306,4.450296402656684,0.0,0.0,0.004049617580483485,1.1989643789274467,1.7900771383099114,11.720348227256327
2000-03-24T00:00:00,11.309973168971824,0.23837300406753725,2.319340521616056,4.865842662411585,4.56271735481047,0.28181282227849036,0.23837300406753725,0.005638670180167518,1.26330499455512,2.3895065229854318,12.232329279668754
2000-03-25T00:00:00,11.841967177898326,1.4618981110534954,1.8646318927529442,4.823286478993682,4.687419518199736,1.650618036190435,1.4618981110534954,0.0072325013320178305,1.157734123930161,2.9978302199214584,12.548915177449123
2000-03-26T00:00:00,12.925800903372332,8.652619888123539,1.6431430574213917,4.4354494251101535,4.892915641398655,9.340082452604532,8.652619888123539,0.01067629157294031,1.2077304194699614,3.9238844150249483,12.98192261804832
2000-03-27T00:00:00,15.486318371108018,21.15549484201781,1.5910909585562647,2.866488739084243,5.374840778743287,23.806474089552335,21.15549484201781,0.020580612921109673,1.1962702466644006,6.170819652741565,12.943101013893427
2000-03-28T00:00:00,19.411664057508748,27.369807029366676,1.3532336986041045,-0.5091292417262879,6.215187141036425,29.95267763637388,27.369807029366676,0.03995678288711348,1.0266697766624646,7.822929304095056,13.025061841583694
2000-03-29T00:00:00,21.0552953831932,13.83192706818886,1.8387022450550827,-0.2583988985371138,7.101611065514642,15.19105315138271,13.83192706818886,0.04446750066132529,1.3446774382943951,7.509948291797333,12.942812105738085
2000-03-30T00:00:00,46.869336137424305,73.49300948954074,0.9157941466074868,-0.7732865565268092,18.136707879599843,79.95432853137416,73.49300948954074,0.22537309991533047,0.7099672749209303,15.85451638103433,13.601914384032336
2000-03-31T00:00:00,39.706669932472884,5.978610445172256,1.810082939411707,-0.2463202608037698,14.26619273471384,6.266980679193759,5.978610445172256,0.14408419981992043,1.290145140023865,13.403278819659175,13.47066612532818
2000-04-01T00:00:00,29.2937269849821,3.7449715482607044,2.133096366155612,-1.049437823307732,10.79585360635395,4.6573762148838815,3.7449715482607044,0.05673091062116103,1.4506774847081751,10.542467948674364,13.22203230777363
2000-04-02T00:00:00,27.753757267650258,7.934728752864738,1.6183346744055227,-0.8634827617513999,10.514889333153324,8.999515712877498,7.934728752864738,0.04746509940157418,1.2698213518989878,8.582874935916665,13.053259836970762
2000-04-03T00:00:00,26.907409316822783,2.793344948198352,1.8355188899532602,-0.6171906236663796,10.088133677849092,3.5591303545051707,2.793344948198352,0.04088717581718968,1.3379875602169353,6.83568619792066,12.835739347329675
2000-04-04T00:00:00,29.13076889743702,12.14163166797722,1.2238054230823587,0.5447756670038687,11.166814508547754,14.561927311529615,12.14163166797722,0.05356450472104421,0.9652003365200842,7.324418482002717,13.455848154028486
2000-04-05T00:00:00,28.41435486772505,1.3027071853482672,2.17474077058289,2.3008430845606442,10.564016488674168,1.616862109274861,1.3027071853482672,0.04777015663687811,1.484539893331615,6.2404959072055775,14.216808633718284
2000-04-06T00:00:00,29.01742676484777,9.66478451463651,2.438249964896083,1.4668262272686017,11.077031083550082,10.93161466026588,9.66478451463651,0.04948933919249319,1.8650960686957199,6.6664440258313595,14.853764569978155
2000-04-07T00:00:00,28.72877140889462,4.32380466846748,2.311724734358442,0.778876793445245,10.931309327926817,4.698051951572498,4.32380466846748,0.047738904657846845,1.7064994994025202,5.884575815313907,14.73272655426606
2000-04-08T00:00:00,26.928321357351304,0.0069111028969003506,2.4667112508188094,-2.039409717110645,10.132745055574578,0.010168943642721164,0.0069111028969003506,0.03460112001893942,1.5186417071586307,4.374721413452322,14.355588920721624
2000-04-09T00:00:00,25.69946690349134,0.00522580043925836,2.566012447267198,-0.3077243345036182,9.721982981787995,0.010168943642721164,0.00522580043925836,0.027076396197418605,1.539523392501956,3.465178898339931,14.172843948232593
2000-04-10T00:00:00,26.01688372564456,3.778164583482424,1.8902754554144037,0.5538767877589451,9.913227409127158,4.474335399785106,3.778164583482424,0.02957549779981229,1.3796128778031442,3.256121349365733,14.138830152429044
2000-04-11T00:00:00,26.30478201044888,3.2537183581079163,1.7700304456139744,0.9136239826742015,9.908251364003744,3.945550337940059,3.2537183581079163,0.032023532338709526,1.2806834080804663,2.8891370537356846,14.078643302705267
2000-04-12T00:00:00,26.55460002871494,4.450952194339344,2.036042518835765,1.8192419577965493,9.921441220202896,5.542074215200839,4.450952194339344,0.03353700944947719,1.4935912756130998,2.831907732431979,14.299326786249933
2000-04-13T00:00:00,30.58700714757224,16.649209378585596,1.379370653688834,0.8523599410931884,11.61517451535199,19.819271369910137,16.649209378585596,0.05993523348130289,1.0767020771487368,4.681646737991112,14.412795295003674
2000-04-14T00:00:00,32.25105201264179,9.157137374460795,2.1599475620123165,2.4325565731288927,11.88860341356863,10.34181599338791,9.157137374460795,0.06912857150955438,1.646719227637568,5.451324967366318,15.211304704988438
2000-04-15T00:00:00,31.588214695851203,5.529495323986242,2.2582864156599505,3.5930341007292608,11.386906673250785,6.650489252198219,5.529495323986242,0.05885510394395779,1.6954169264046137,5.720915214698413,16.324975814443654
2000-04-16T00:00:00,35.203904803578666,13.420208647352947,1.8174354167629263,2.9837644336630036,12.6392418293244,15.955072505347312,13.420208647352947,0.08209157244618469,1.4237413206310847,8.006866715424234,17.109774279814015
2000-04-17T00:00:00,34.695841860446116,3.275459119239742,2.5016561594813704,2.615674544329849,12.041544707829273,3.874367556288465,3.275459119239742,0.07239518589316836,1.8363721208889416,7.175889593000009,16.940014623656502
2000-04-18T00:00:00,31.94545875912772,0.6568432372155113,2.5018194773631053,4.6383430812759014,11.132663652526714,0.35591302938935415,0.6568432372155113,0.04807935818889613,1.7076167887151266,6.738787161741444,16.990213054689026
2000-04-19T00:00:00,40.976444318218775,21.23747876570267,1.9294884563654624,2.500225102387662,14.72083736472072,25.869793748397775,21.23747876570267,0.11472880054232129,1.5408730738810767,11.272710282611516,16.98809461007348
2000-04-20T00:00:00,42.490856120214964,5.605046044180679,2.763113967212635,4.366376797019849,14.601280863708721,6.782685638882739,5.605046044180679,0.11393211302934675,2.1300328932976105,11.318588065963024,16.913663125170103
2000-04-21T00:00:00,38.45231235651639,1.226472445200396,3.243680625396796,6.820702619311724,13.6185835482098,1.6880446484799403,1.226472445200396,0.07337492450611598,2.3078880347235207,11.502511474570918,16.91492224588587
2000-04-22T00:00:00,36.95862670407518,0.17476288609317875,3.512238867857131,7.93196667421065,13.723786175113835,0.24405464742530797,0.17476288609317875,0.06031814269984277,2.4029915192346225,12.610930313310435,16.76701234110426
2000-04-23T00:00:00,37.90794485729821,0.0,3.5437003300995684,8.744747579097748,14.503124357855333,0.0,0.0,0.06644514323556386,2.4007984094831354,14.202602741534086,16.42671829726833
2000-04-24T00:00:00,41.23738053603909,0.48897320587113696,3.590834339070215,9.250702643662356,16.141817400247607,0.599967661661755,0.48897320587113696,0.08672978749351398,2.4883123263007674,15.598082171070478,15.87388107357306
2000-04-25T00:00:00,52.24952656376266,14.506018181361453,1.384832303109778,4.613989148241876,21.001932645844025,16.860108858901608,14.506018181361453,0.16859628762773296,1.1697251379124687,16.665754700230494,15.409987531002734
2000-04-26T00:00:00,52.53009629856653,0.17050269023499356,3.0906517340241866,6.154270059141341,20.081963006043246,0.24405464742530797,0.17050269023499356,0.16078638188573346,2.188585673882256,14.25640022330822,14.724112808853848
2000-04-27T00:00:00,50.28171970261945,0.09311250710808955,3.270703562587413,7.463961047575589,19.242084562009342,0.12202732371265398,0.09311250710808955,0.13957109898174697,2.294311389829732,13.47569827166126,13.996749315271238
2000-04-28T00:00:00,52.16711438923775,0.2316072117756435,2.965087509582161,8.854747593068005,20.111465200107524,0.2847304295726462,0.2316072117756435,0.158662965717948,2.0865013443838727,14.041022622551445,13.185123538886728
2000-04-29T00:00:00,55.254061600069264,1.2693581010864208,3.0759782832367843,8.681657688503854,21.38713842525009,1.4643279754692908,1.2693581010864208,0.1856260808892707,2.2631561105361317,14.415273255342779,12.294773723380144
2000-04-30T00:00:00,61.6610973062026,5.87210301780356,2.1869363689225683,7.334073424757866,23.756359424380587,7.280963655764808,5.87210301780356,0.24965292818335005,1.8013135578332136,14.816606149788697,11.573496217583918
2000-05-01T00:00:00,63.28499108998172,3.8385269441825325,3.42610432684315,8.62570259184315,24.145137516371577,4.0330854104254685,3.8385269441825325,0.2873690781640626,2.669396495634814,14.414225498096496,10.721929389025624
2000-05-02T00:00:00,63.28540139243489,1.3441604074021611,3.645033377481652,9.372865497731091,23.871740332148075,1.0026595024969134,1.3441604074021611,0.28556274327865444,3.049414569838837,13.852933306828572,9.791917097885857
2000-05-03T00:00:00,63.29681825594815,5.29055055247797,3.3442975882547477,9.298258744933632,25.327624570970812,5.746585533765223,5.29055055247797,0.33936100417014564,2.933520270556688,14.851513973848512,8.89120939433528
2000-05-04T00:00:00,75.61152777817544,6.954487093590207,3.246439017492063,9.551489076922449,28.068776074909426,7.273022678541529,6.954487093590207,0.42802080096587863,2.8963241454202246,15.24494709042436,8.025451016874223
2000-05-05T00:00:00,85.40827391421406,7.719301914302115,3.026820925855621,9.230225028616658,31.39228536913691,7.639666644582482,7.719301914302115,0.505753476681271,2.743070142853247,15.165068358395915,7.225811474318981
2000-05-06T00:00:00,91.49923593195216,8.422039075517475,2.87661425884862,8.92575874455859,33.88781589836821,8.919179886977844,8.422039075517475,0.5511712140656795,2.617112380425705,14.934604950832163,6.500559638639905
2000-05-07T00:00:00,97.18030144279497,9.07116583907031,2.860195378825311,9.560281233171398,34.72296160197656,10.213657825135083,9.07116583907031,0.5880733092128575,2.58954100564034,15.233570274711807,5.767802770006562
2000-05-08T00:00:00,101.41850108631144,9.498528380692354,2.6625332708458274,9.70724754152673,35.71125351006392,10.59526720052791,9.498528380692354,0.6121031595760055,2.425322716824156,15.03126509420099,5.096801544203563
2000-05-09T00:00:00,108.09845556984929,11.408682987878247,1.6453362265385494,9.237359893455935,37.622101064684756,12.054361787195774,11.408682987878247,0.6714347501782546,1.524464450854219,15.334369554511353,4.545108164767365
2000-05-10T00:00:00,98.05712631009574,1.519584528183305,3.493913264389581,11.99294974027055,34.07913970526022,1.5638494193734984,1.519584528183305,0.5538928803957388,2.9756007024179825,12.671771306950625,3.8481044161154823
2000-05-11T00:00:00,91.39940347621926,2.0295457674305095,3.3771134096303426,12.9178093109238,31.535782160273246,1.923011037533512,2.0295457674305095,0.4953308323982713,2.880612464233195,11.500618630853813,3.1531929689468856
