time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-01-25T00:00:00,21.438159798816145,0.02747271525824371,0.7010114330663215,-11.42058963521143,8.464336356977865,0.026324361314474857,0.02747271525824371,0.018527472423185053,0.34869001341796146,0.040650507925809945,0.9044311029132023
2000-01-26T00:00:00,21.001210003379985,0.001404951867907366,0.7032650484643055,-15.838820061656866,8.302199435733682,0.0,0.001404951867907366,0.017342770140530307,0.34268472027887686,0.03657940100623415,0.2896991678059027
2000-01-27T00:00:00,20.60341260494914,0.0,0.7134509925206838,-13.175533501619704,8.152042072088465,0.0,0.0,0.01636631650825419,0.3438997001108003,0.03415227864304846,0.1366327069953734
2000-01-28T00:00:00,20.227051528551872,0.0,0.732888460123363,-7.026713280195601,8.008377488248735,0.0,0.0,0.015489050970986054,0.34889907775448953,0.03150064711167386,0.0936224499209022
2000-01-29T00:00:00,19.866824497211777,0.0,0.7428139286705876,-7.100870584503988,7.870889441654039,0.0,0.0,0.014684598318020894,0.3500509737607813,0.029180053375329505,0.058236648204413974
2000-01-30T00:00:00,19.536117640983274,0.37339936185683964,0.7408551944957386,-6.226825633745515,7.746594405342748,0.15794616788684915,0.37339936185683964,0.014009840574859746,0.38701196759372086,0.04585050224085601,0.03525134019982766
2000-01-31T00:00:00,21.5462106062009,11.821581125572319,0.7503669695545934,1.1075563883000796,8.75149022024469,10.240177056370053,11.821581125572319,0.027140369907859518,0.593692149524775,0.26387810342195245,4.704265802483198
2000-02-01T00:00:00,22.043175554183467,0.0,0.8076103801792549,3.270309144233385,9.09665534842408,0.0,0.0,0.033830866353499855,0.43168553820767275,0.21987113546005585,5.967187477243539
2000-02-02T00:00:00,21.53161528405882,0.016687779198834417,0.8214544241501678,2.1529776763034922,8.947312032222738,0.015150071123970755,0.016687779198834417,0.030784089360955964,0.41596818993838464,0.3205024070921355,5.928796918015609
2000-02-03T00:00:00,21.07967439809288,1.3574896267089656,0.7888671343755651,1.791460831879816,8.810099439602725,1.5301572032744912,1.3574896267089656,0.027800854858678174,0.5010685938723441,0.45394707497460696,5.783265203481675
2000-02-04T00:00:00,20.348627228576103,0.09091701394318191,0.8437230989428686,0.9296911585490021,8.49344084032859,0.0,0.09091701394318191,0.023846085922530784,0.4361908395911752,0.3895005119893869,5.545284601146898
2000-02-05T00:00:00,19.28015928177978,0.0030664244326042804,0.8303237196941784,-2.6953931010506125,7.88052090593192,0.0,0.0030664244326042804,0.017443335027162447,0.40967899232001237,0.19676702000908028,5.193213848565184
2000-02-06T00:00:00,18.720235475355814,0.09951483366388773,0.8639445180015425,1.1631181254103948,7.652180497475765,0.0,0.09951483366388773,0.014465006995437159,0.43843932479061537,0.38706507829581477,5.188172838616433
2000-02-07T00:00:00,18.668324709572406,0.0,0.9093776163770699,2.58050577118051,7.721869611285123,0.0,0.0,0.015767024466442896,0.45810691987863444,0.5001678708638638,5.218794655098495
2000-02-08T00:00:00,18.445881584581613,0.08776737857344323,0.8749275375674035,0.8443821718225654,7.6069321739992395,0.09090042674382452,0.08776737857344323,0.015182041661921703,0.4452111996381456,0.528410465041474,5.100869095273593
2000-02-09T00:00:00,18.39786330118329,1.1105012435689465,0.8928245062031839,2.691545091124691,7.603762714286617,0.8181038914889935,1.1105012435689465,0.015309541079961188,0.5322174977520838,0.6541085740238826,5.314469727543244
2000-02-10T00:00:00,18.21442852866851,1.536301834058095,0.9370048367864439,0.7941574554293929,7.464105565336733,1.1665554737238273,1.536301834058095,0.015010552821792002,0.5789098780819408,0.6463988940847778,5.187406970760041
2000-02-11T00:00:00,17.606655078424154,0.05661939600788535,0.9497574197747208,-1.895196501709772,7.128690528178361,0.015150071123970755,0.05661939600788535,0.012293501541014953,0.47153983686562656,0.4563081545462763,4.938339402085294
2000-02-12T00:00:00,17.12588717532522,0.00805356405491141,0.8830662535684725,-0.08176951045484356,6.924184826667278,0.0,0.00805356405491141,0.010277509122476427,0.42586022478988295,0.3987275654744209,4.852219206948483
2000-02-13T00:00:00,16.836714016762578,0.06677904527071014,0.9624776825445068,0.9062361160261828,6.796739630516535,0.06060028449588302,0.06677904527071014,0.009332192910716039,0.47099557415939125,0.4258426250055106,4.799996451372002
2000-02-14T00:00:00,16.5603663957039,0.20084681114418237,1.0031630674941348,-1.078763897760949,6.664415985060785,0.07575035844177448,0.20084681114418237,0.008670383816967117,0.4940181802430625,0.38478637680339584,4.643261845086914
2000-02-15T00:00:00,16.378730901404385,0.16712133788736894,1.0196554245385616,1.3427248674371604,6.601879785553256,0.04545021337191226,0.16712133788736894,0.008155286752152973,0.500890489548204,0.4406996255565824,4.651127750181757
2000-02-16T00:00:00,16.223358080817267,0.3019626987941956,1.0396890729804396,2.525814755469184,6.513667078540753,0.07575035844177448,0.3019626987941956,0.007774372037392891,0.5264045664656751,0.5280280713560892,4.741877980426195
2000-02-17T00:00:00,18.027570451867714,14.0460159636197,0.850490675089666,0.9288203830129644,7.101331230318419,15.907575035731302,14.0460159636197,0.01787112612331207,0.6276690719127522,0.9828113109601578,4.853427579325208
2000-02-18T00:00:00,17.422582412936546,0.7745392780310615,0.9591664205150403,-4.576938035113089,6.671229607471406,0.51510243514653,0.7745392780310615,0.01620013684964499,0.5475454994615511,0.7111585903882695,4.461505603760355
2000-02-19T00:00:00,16.435910172068308,1.973122346516142,0.950839643096801,-4.632331305005577,6.4261692569447115,1.5604573173032257,1.973122346516142,0.010490558427997107,0.5937198077641723,0.6362011113475547,4.089789196662883
2000-02-20T00:00:00,16.036042904610323,1.4169404603040774,1.0749294715946847,-2.237893099802431,6.3160229486092545,0.9393044379053939,1.4169404603040774,0.009014630826759339,0.6251928483019649,0.5438087756374644,3.9180584674986854
2000-02-21T00:00:00,15.6960723744319,0.5844516341351454,1.0880695038937622,-4.147134684444813,6.195515935263807,0.28785135417736507,0.5844516341351454,0.007861899492098381,0.5730451776050907,0.4646616876490605,3.5851623488210453
2000-02-22T00:00:00,15.384231131716719,0.0479534957695393,1.087257371427828,-5.058763892463084,6.095956213473527,0.015150071123970755,0.0479534957695393,0.006819669244110875,0.515381450464567,0.3779956454308142,3.2251074423010557
2000-02-23T00:00:00,15.13888174699268,0.0,1.0451532117941427,-5.718988617484489,6.009280590880174,0.0,0.0,0.006173457841703286,0.47862619711228854,0.35320505186652645,2.848901954669064
2000-02-24T00:00:00,14.92094822303831,0.01740934774609183,1.1157844517570066,-4.346235810370928,5.926154890811227,0.015150071123970755,0.01740934774609183,0.005676603089563689,0.5062292194959302,0.32524463703054113,2.5764380368743556
2000-02-25T00:00:00,14.737917802872508,0.3673373800721758,1.1427690085780224,-2.6542133496383604,5.849295466015562,0.19695092178969908,0.3673373800721758,0.005336838095349144,0.5481399248681128,0.2995990867825804,2.4203805492435206
2000-02-26T00:00:00,14.673789802582304,1.2130366422144343,1.286157122338499,1.4748877916181606,5.859179572189031,0.39390184357939817,1.2130366422144343,0.00552239553041416,0.6706924397608754,0.29211767642966846,3.75738824070536
2000-02-27T00:00:00,14.520856284770362,0.09173695019133665,1.3059439514264497,1.8783709415642733,5.792152575238675,0.12120056899176604,0.09173695019133665,0.005408978328542643,0.6145364327735738,0.29091477541927296,4.196096987453039
2000-02-28T00:00:00,14.294232833499352,0.014300842434011092,1.3451208092538256,2.6938484600337036,5.701447053049962,0.015150071123970755,0.014300842434011092,0.004804589377620554,0.6289838437113969,0.32200252074254265,4.689577119949083
2000-02-29T00:00:00,14.11299564636223,0.2330984269827273,1.3674003516053015,3.39985970596605,5.6185900793692864,0.28785135417736507,0.2330984269827273,0.004306829102624665,0.6803253399606716,0.4316399611314503,5.11315027654689
2000-03-01T00:00:00,14.525282936195913,5.004999833843775,1.1057896898326627,3.867499887320642,5.682391614383543,5.728391469292593,5.004999833843775,0.00633738741667494,0.7590703098300304,0.8415177233475751,6.508650550262768
2000-03-02T00:00:00,15.928608445255234,12.880663701856195,0.9604761696653212,3.6730335934422493,6.0068606331775705,13.991647077380755,12.880663701856195,0.013771610819044253,0.7343660830422396,1.7545744942833985,8.34447594157792
2000-03-03T00:00:00,15.205672097305523,0.21893610690264512,1.4791420030633244,-0.7401686373553918,5.652050750405787,0.1696562018909627,0.21893610690264512,0.010974063749487992,0.8589151171671089,1.386048446202747,8.081865541542273
2000-03-04T00:00:00,14.375587963693517,0.0,1.3888524481155433,-1.875702355015144,5.46180873427501,0.0,0.0,0.005978954375273076,0.7573315857010133,1.1272861854152787,7.722283729474937
2000-03-05T00:00:00,14.090088398346497,0.6158800178106243,1.3667513809584935,-1.2442978687500685,5.362707389263804,0.3792315013615485,0.6158800178106243,0.0045016276169545675,0.7958520860862881,0.9796076471136385,7.441615238864655
2000-03-06T00:00:00,13.895258363187407,0.044939213512817,1.4098253190371597,-4.178595610548941,5.269647686536326,0.009979776253784002,0.044939213512817,0.0038049835360204915,0.7469665969552389,0.7597969942049682,6.884045421223015
2000-03-07T00:00:00,13.741330646756177,0.0,1.476152256420022,-2.320618099208628,5.198462428895224,0.0,0.0,0.003287095055183511,0.7581111967574861,0.6729472209472654,6.532063983101853
2000-03-08T00:00:00,13.613426492754028,0.0,1.6316347681101806,0.8415729196198033,5.14291211666739,0.0,0.0,0.0028996222577756373,0.830401916280008,0.6169887196630384,6.663887139357601
2000-03-09T00:00:00,13.518982096497574,0.4550746856991128,1.7349131125275774,3.7596908904444635,5.103567604572987,0.2894135095008578,0.4550746856991128,0.002637943883532854,0.9711409354240758,0.6707131558399073,7.6776448952134
2000-03-10T00:00:00,13.457818167990757,0.20414054657107583,1.886525102725707,7.7910392041935514,5.055724052335575,0.06985843563536623,0.20414054657107583,0.002452376671086289,1.0773953466062807,1.2366339455438229,9.22555106602805
2000-03-11T00:00:00,13.455544095933128,0.4105827783881131,1.824791663554422,6.247218982164822,4.98919000600853,0.20957529947058579,0.4105827783881131,0.0023659059201108362,1.0795970429180997,1.76167111453831,9.365447350442112
2000-03-12T00:00:00,13.544633079879922,0.1808655201009801,1.759011808328973,7.414578529927629,4.949883006859872,0.03991910501513601,0.1808655201009801,0.0023535357900688297,1.0287410182972736,2.5270097140206276,9.33960285952498
2000-03-13T00:00:00,13.702050261583905,0.08929370567726168,2.0103744730351085,6.748876288977943,4.919912305416787,0.06985843563536623,0.08929370567726168,0.0022794871167422766,1.1803168597465585,2.925290427440476,8.863443712197443
2000-03-14T00:00:00,13.980329895895578,0.1705002992746319,1.7900355047584253,6.926601002997394,4.919232516556586,0.15967642006054403,0.1705002992746319,0.002232319945906726,1.0613782618847771,3.634776973861095,8.308463980037343
2000-03-15T00:00:00,14.398041279126693,1.0125137851862982,1.8060361545517216,6.1741290959540045,4.950651574612482,0.9281192194850855,1.0125137851862982,0.002361607023983754,1.1713714336458283,4.0366833962998525,7.804232427612352
2000-03-16T00:00:00,14.859250465221862,1.9616629621241812,1.9363561109783447,3.5885672966133426,4.987329763397747,1.6965620486516786,1.9616629621241812,0.0026354761285644697,1.315277147876769,3.6993638624666394,7.630672207479432
2000-03-17T00:00:00,15.530085327344851,5.661724593923561,1.3381934667797675,3.0413481887231133,5.076160258394107,4.321243138336133,5.661724593923561,0.00364087252195872,1.0463839984307597,3.5057091863660155,7.503482870235982
2000-03-18T00:00:00,16.629266570574682,9.666452749372453,1.7033652495348457,4.801797637218882,5.185509737093955,7.704387230743684,9.666452749372453,0.007302984042438967,1.3486929852525247,3.915057154515163,7.461235138875252
2000-03-19T00:00:00,16.913437264182146,2.6503131109836557,1.919884293350783,5.313089765341471,5.131765653631194,2.055833897126235,2.6503131109836557,0.009049131149047615,1.399928190544156,3.8357786934068723,7.157483110339041
2000-03-20T00:00:00,16.799555558198424,0.40835655849841856,1.7498945291256114,4.0552526900931944,5.119731260330266,0.3293326368225325,0.40835655849841856,0.007431324107270924,1.1326476071774516,3.538758607619567,6.950607005017585
2000-03-21T00:00:00,16.64257656498147,0.003255263887522817,1.975309519415544,3.6324156097638722,5.126820395193593,0.0,0.003255263887522817,0.005685336450047301,1.2024800299833125,3.254678501220821,6.746426033373547
2000-03-22T00:00:00,16.60135719584186,0.0,2.301835294122814,6.661432464696007,5.13904798293741,0.0,0.0,0.004586581288545081,1.3863255693429315,3.5533666922788045,6.3893791102478055
2000-03-23T00:00:00,16.663910126741055,0.0,2.3723142489768425,7.249803250048602,5.156497694273072,0.0,0.0,0.003817599230568846,1.4060893987825656,4.044337604677993,5.969559276264916
2000-03-24T00:00:00,16.84342290369457,0.17725957610199256,2.410337486513506,8.489269540462058,5.1769964499663805,0.20957529947058579,0.17725957610199256,0.0033606748032557494,1.4310918110441282,4.840597009693532,5.4011417630140155
2000-03-25T00:00:00,17.31983378239269,1.0871148551144179,1.9373988484426694,8.446713357044153,5.226197902291499,1.2275125256873878,1.0871148551144179,0.004072518200021472,1.2540492025368744,5.45580693423591,4.862129690069002
2000-03-26T00:00:00,18.47390887157647,6.434638170842434,1.707179780747252,8.058876303160625,5.363551330314212,6.945924465957,6.434638170842434,0.007288986541132812,1.3358626923890082,6.760879280535452,4.382351453499504
2000-03-27T00:00:00,21.46635479848011,15.731556808130955,1.6530969320808204,6.489915617134715,5.7768734908317825,17.70412324151186,15.731556808130955,0.02492852393943059,1.3340070149403787,8.868554248221178,4.068043119459488
2000-03-28T00:00:00,25.921329519016325,20.35296919629691,1.406168769809154,3.114297636324184,6.516338539636775,22.274860791769225,20.35296919629691,0.053822970879455034,1.150212350793883,9.702219952366503,4.147286191928793
2000-03-29T00:00:00,27.47442451769989,10.285868444949918,1.9106243835052137,3.3650279795133584,6.627526960445213,11.2971066672349,10.285868444949918,0.06093102045442651,1.5171055691567825,9.331360933156072,4.146586798869712
2000-03-30T00:00:00,51.6484964776437,54.652033452335715,0.9512646677751424,2.8501403215236625,12.220059558534087,59.4595100764203,54.652033452335715,0.24769508132599735,0.8012774013894811,20.585101744984765,4.496053316105937
2000-03-31T00:00:00,45.64164942129992,4.44587703881384,1.881544514674551,3.377106617246702,10.834573079972627,4.660555690828316,4.44587703881384,0.15897842549859664,1.4562951512201274,18.260213238626644,4.4694045796741575
2000-04-01T00:00:00,36.629013100127914,4.1569771474007355,2.3399445594290778,2.077528081195994,10.06668736941411,4.916078793168242,4.1569771474007355,0.08292575143084571,1.754568456920679,15.291290957332352,4.442611701460851
2000-04-02T00:00:00,37.438769145351635,8.793667631881748,1.7748830828290627,2.263483142752326,11.132238978816908,9.499410462799492,8.793667631881748,0.08956454565315886,1.4888378504408915,13.321427218050758,4.464423214769542
2000-04-03T00:00:00,37.30333410327004,3.094835983375731,2.01411851191106,2.509775280837346,11.789774122237796,3.7568288346533056,3.094835983375731,0.08200771919770224,1.593218721081448,10.644589431792406,4.430420776474932
2000-04-04T00:00:00,41.25196243786805,13.470488350151465,1.3430866694425718,3.6717415715075945,13.826060593795097,15.370796504497761,13.470488350151465,0.10834748984755078,1.1405047559476336,10.948353035016908,4.645153284798608
2000-04-05T00:00:00,39.447779981251514,1.4482574741900303,2.3858692042728555,5.427808989064371,13.269529483317188,1.7066737064275563,1.4482574741900303,0.08893951002047336,1.81235862387307,8.84521296898648,4.671899981690891
2000-04-06T00:00:00,39.95827316627577,10.6941889709027,2.6743935764644515,4.593792131772328,14.26242908275765,11.538831420720868,10.6941889709027,0.09161780291830185,2.233318569561993,9.351976452786532,4.656334031023031
2000-04-07T00:00:00,39.99388389161147,4.788136720191615,2.5357000724989107,3.905842697948971,14.648588803673237,4.959013938903809,4.788136720191615,0.09397168230913673,2.0566372112069833,8.092634932281221,4.603284790229275
2000-04-08T00:00:00,37.50167214094293,0.007596382065503957,2.70649276230322,1.087556187393081,14.178640177484128,0.010733796430518965,0.007596382065503957,0.073869233689626,1.8872814686218813,6.283265747378797,4.489173800510997
2000-04-09T00:00:00,35.683462946857084,0.0058113343477600955,2.814969803243476,2.819241570000108,13.920256082266972,0.010733796430518965,0.0058113343477600955,0.06025554075332006,1.9052529731235994,4.934399290458572,4.447790601561663
2000-04-10T00:00:00,36.71050967647708,4.199044521222127,2.0748780125902626,3.680842692262671,14.731229544416735,4.722870637358189,4.199044521222127,0.069364159894803,1.6583473453162443,4.515904621557104,4.461705343504314
2000-04-11T00:00:00,38.1766406945652,3.6198398590734815,1.9424996659505214,4.040589887177927,15.694112684378473,4.164713230968505,3.6198398590734815,0.080361666755272,1.555057264967446,3.868895184317529,4.421330197084072
2000-04-12T00:00:00,39.33283535999142,4.944265562570137,2.234178823022368,4.946207862300275,16.569289637677688,5.849918980657795,4.944265562570137,0.0894295440554025,1.8215267381465796,3.639434535938746,4.3618830329516625
2000-04-13T00:00:00,48.040654317633376,18.462912731948613,1.5126880589060252,3.979325845596914,21.35250227580497,20.920169465006584,18.462912731948613,0.16941592604653166,1.2928577820703382,6.027586409904601,4.360253710390339
2000-04-14T00:00:00,51.59037172156864,10.14671206147089,2.3693024848573003,5.559522477632619,22.160313753883432,10.916271295727832,10.14671206147089,0.1901428062668818,1.9880093066602793,6.924629188403122,4.32408495561547
2000-04-15T00:00:00,49.29675831385708,6.130844981260565,2.4772243678305346,6.720000005232986,20.50474137828146,7.019902981520278,6.130844981260565,0.15721500185750703,2.0520901294470657,6.895636076756933,4.196542655649309
2000-04-16T00:00:00,54.6812793781047,14.909322615392464,1.9938630249919307,6.1107303381667295,22.359419634302682,16.841326525509213,14.909322615392464,0.20051459405408292,1.6938633728690518,9.58997036725695,4.068615797265378
2000-04-17T00:00:00,52.809512235947004,3.6182649604293395,2.7450287686415598,5.742640448833575,20.724166171526942,4.089576470017607,3.6182649604293395,0.17320715042766954,2.2003608179126926,8.15617332312309,3.910810638818919
2000-04-18T00:00:00,47.165906160507085,0.7334326237973521,2.7454488450671177,7.765308985779627,18.180138994912046,0.3756828770674892,0.7334326237973521,0.12171624411492234,2.0311857905977635,6.915761179385867,3.6334403336796806
2000-04-19T00:00:00,61.409553837450595,23.58744075515074,2.1161066943081597,5.627191006891388,24.162080803196336,27.3067793028409,23.58744075515074,0.2500338309107827,1.8037663018304553,12.492551901081667,3.5196150342108736
2000-04-20T00:00:00,62.83947157987327,6.217592276782687,3.030813094251,7.493342701523575,23.21481135209355,7.159442461074526,6.217592276782687,0.2333002920172708,2.4980982838139254,11.438364250611006,3.297171800914602
2000-04-21T00:00:00,53.799619724129236,1.3690930009889433,3.5593707421320113,9.94766852381545,19.583693766849148,1.781810211464799,1.3690930009889433,0.15361018381437969,2.6901985534443598,9.874361013519335,2.9479365184218773
2000-04-22T00:00:00,49.46015408813983,0.19330491064420605,3.8539462857723756,11.058932578714376,17.92570329139122,0.25761111433245515,0.19330491064420605,0.12192235918357329,2.735623346255566,8.809394414717495,2.580769596408464
2000-04-23T00:00:00,48.04492920578347,0.0,3.8893387031072075,11.871713483601473,17.397203683348163,0.0,0.0,0.11282684255288673,2.6495230424623895,8.270061523593684,2.2189350179710496
2000-04-24T00:00:00,47.71486693925841,0.5392797298278921,3.940683464392509,12.377668548166081,17.404324458321856,0.6332939754053409,0.5392797298278921,0.10981340793805294,2.674661603043774,7.918203263601635,1.8826967082958055
2000-04-25T00:00:00,59.02311850997712,16.051733092053684,1.5194575122428056,7.740955052745602,22.6993039888437,17.796634797693862,16.051733092053684,0.20736217910535187,1.3135949137747778,8.72932823725792,1.7624684732931564
2000-04-26T00:00:00,56.88435891400302,0.18776241080194725,3.3913188765901867,9.281235963645067,20.815897444909137,0.25761111433245515,0.18776241080194725,0.17985550893543753,2.464479565673012,5.694696574436558,1.582906699999364
2000-04-27T00:00:00,50.90615444933925,0.10315557708482373,3.5889865282871165,10.590926952079315,18.38182812880013,0.12880555716622757,0.10315557708482373,0.13047849002442066,2.5168244702490705,4.692533519053712,1.3606733165947473
2000-04-28T00:00:00,49.55385867805173,0.25720279496458553,3.25295859219724,11.98171349757173,17.869465028342546,0.30054630805183274,0.25720279496458553,0.12743258319631465,2.233815068054939,4.36751587060165,1.1128157799254244
2000-04-29T00:00:00,50.101678961576425,1.422591188061144,3.376757133901594,11.80862359300758,17.83158881843657,1.5456667819623515,1.422591188061144,0.13554307929444237,2.390719560099343,3.7254309199607945,0.9335300986516036
2000-04-30T00:00:00,54.373631236368,6.559471763335569,2.4004740078034508,10.461039329261592,19.107566326590845,7.685398252248881,6.559471763335569,0.174574135079009,1.9404366625698484,3.873170164602705,0.8012467734569217
2000-05-01T00:00:00,55.09216480566465,4.368263966212304,3.9274924609525725,11.832303559261092,18.753778854443315,4.749372122566386,4.368263966212304,0.17766014077914644,2.9853395501107154,3.1611636858522565,0.6599261161850271
2000-05-02T00:00:00,51.763741710604826,1.544947950869499,4.178505638497196,12.579466465149032,17.7801870421148,1.1807345010039736,1.544947950869499,0.14992619459414597,3.4236646904476036,2.1495808777338876,0.5153982778361718
2000-05-03T00:00:00,52.54674992061322,6.029623558957435,3.8337796681861627,12.504859712351575,18.167968592085792,6.767194432197406,6.029623558957435,0.1654953639046489,3.304854517795607,2.6447732460051308,0.38450776374015233
2000-05-04T00:00:00,55.618260913376275,7.936245637421381,3.721552568923959,12.75809004434039,18.8604925141963,8.564730879977622,7.936245637421381,0.19330401294634686,3.2777700451194973,3.0107685492990925,0.2692202834508789
2000-05-05T00:00:00,57.64331592134272,8.839157570391958,3.4696116690522367,12.436825996034601,19.537698405137732,8.996491791046049,8.839157570391958,0.2056337246870763,3.1247088362101665,3.012927471644406,0.19413351865288622
2000-05-06T00:00:00,59.08178519032535,9.640220934103072,3.2973944855459703,12.132359711976534,20.24015933267914,10.503249993631691,9.640220934103072,0.2168536879942768,2.9864915373819243,2.8451181035507727,0.14447953480992473
2000-05-07T00:00:00,60.79945175107483,10.335120038276298,3.279002420477919,12.766882200589341,20.12694114753513,12.02763066180917,10.335120038276298,0.23305552747245462,2.9509034724988146,3.1617471295763897,0.10146742952424025
2000-05-08T00:00:00,62.30400282427994,10.846506311497436,3.0524313750628296,12.913848508944673,20.29737797390861,12.477014878794908,10.846506311497436,0.24581684811136828,2.764412875917279,3.3831203390208375,0.06989825945866146
2000-05-09T00:00:00,63.291489468844524,13.044535859752743,1.8860765601208918,12.443960860873876,21.526199516910328,14.195248550760914,13.044535859752743,0.28069464064329075,1.741329629846017,4.338036396909352,0.052715572931075864
2000-05-10T00:00:00,61.42914287762741,1.7403418581509917,4.004903211082781,15.199550707688493,18.413521466880294,1.841593242003913,1.7403418581509917,0.2052203340141739,3.3616001630212584,1.9406549468331642,0.03167974735284336
2000-05-11T00:00:00,51.296132453583084,2.3221204415773267,3.8711669005272653,16.124410278341742,16.287909307775227,2.2645429202764222,2.3221204415773267,0.1510834342675115,3.2327828267824,1.2550507666740667,0.016471261472096904
2000-05-12T00:00:00,47.93669007236829,1.4039530387550918,4.2550245296616875,16.486826020680116,15.412461814301983,1.515569645462929,1.4039530387550918,0.13048874437894026,3.4447242835702605,0.6570016371269709,0.0036183905060709794
