time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-18T00:00:00,19.365980866310846,0.13941097711054576,0.7121994032122232,-4.454634876733415,7.408925380734374,0.025163275211193478,0.13941097711054576,0.01341084500882175,0.3364256986711431,0.09565734679040297,0.003501970099295375
2000-01-19T00:00:00,20.484054800644962,1.5823175412656614,0.72814266586514,1.9560673788629388,8.163270844200726,0.8555513603052618,1.5823175412656614,0.020808690016818728,0.4633056960838578,0.16330817477030718,4.453585042665478
2000-01-20T00:00:00,19.815450012960955,0.10515648026467281,0.7063028981394309,-5.693061848704734,7.630671670819438,0.04193879358099758,0.10515648026467281,0.01901145672933152,0.3485847425948595,0.09614618758087927,3.7964448882420023
2000-01-21T00:00:00,18.80151033669278,0.012510955025044219,0.7266201910650502,-9.92983151821608,7.207275303286747,0.0,0.012510955025044219,0.013684808221516673,0.34233041387399543,0.08043306268400661,2.7662470075682077
2000-01-22T00:00:00,18.258642425871866,0.9555943965272671,0.7289345832215833,-6.583370818180985,7.028791840603625,0.5703675902018203,0.9555943965272671,0.01184366348009999,0.4315970139241969,0.11055208147883414,2.202464272254934
2000-01-23T00:00:00,17.926021802100973,1.0873633734237727,0.7477931247385292,-6.350730407773779,6.911290585553072,1.1155719286275738,1.0873633734237727,0.01106815311991225,0.47185116621340206,0.12368824280249686,1.7147163989158205
2000-01-24T00:00:00,17.57064674897774,0.14093440381940847,0.7477931247385292,-6.886713516176417,6.78417768074532,0.050326550422386956,0.14093440381940847,0.010256780835256498,0.36057878952602457,0.07480318167491125,1.2724172297285727
2000-01-25T00:00:00,17.23964527932975,0.018134810191325425,0.7589821346955175,-12.217443823814392,6.6684088018324035,0.016775516807462316,0.018134810191325425,0.009477152454739499,0.34573218111816517,0.06762452432463045,0.675828466501836
2000-01-26T00:00:00,16.940135959009126,0.0009014592108020276,0.7614225375882939,-16.63567425025983,6.561980029676459,0.0,0.0009014592108020276,0.008875449682030016,0.34093657661289617,0.06387818466277588,0.24763894289889804
2000-01-27T00:00:00,16.65750892145756,0.0,0.772452810846897,-13.972387690222666,6.459796777567675,0.0,0.0,0.008350612147259523,0.34250975873755607,0.06069566362960808,0.11190273244450398
2000-01-28T00:00:00,16.38400922250511,0.0,0.7934989005510664,-7.823567468798562,6.360504004768452,0.0,0.0,0.007861345324325846,0.3486757753273496,0.05673956483227613,0.07637779604051555
2000-01-29T00:00:00,16.120070105651468,0.0,0.8042439925602831,-7.89772477310695,6.26556175566622,0.0,0.0,0.007412244946169809,0.35040973801736064,0.05386193300665249,0.04794159661305878
2000-01-30T00:00:00,15.873545379828407,0.24398242909739348,0.8021204425801457,-7.023679822348477,6.177287203429343,0.10065310084477391,0.24398242909739348,0.007027174821112286,0.37906000945693213,0.06187554372436377,0.030649060140049332
2000-01-31T00:00:00,16.766105470213617,7.927812419004284,0.8124207862547621,0.31070219969711776,6.444082430565952,6.525676359945249,7.927812419004284,0.011917437779638489,0.6177914089306056,0.1745575444866248,3.4853536917385877
2000-02-01T00:00:00,16.806045761526118,0.0,0.8580147243021115,2.296910155397118,6.593538814867903,0.0,0.0,0.01410495148635364,0.41031719201046096,0.25014928441561946,5.425690838950366
2000-02-02T00:00:00,16.553177410368356,0.014691781332410073,0.872715470361221,1.1795786874672252,6.671699528015661,0.013144883627083189,0.014691781332410073,0.014224825302747969,0.3854698978041062,0.2296325832980824,5.731275326014281
2000-02-03T00:00:00,16.390345144885398,1.2190703023631841,0.8381340794674128,0.818061843043549,6.598086888213364,1.32763326347438,1.2190703023631841,0.01393960340992098,0.4775078450810065,0.2559217884879602,5.8217950185771645
2000-02-04T00:00:00,15.943323202332467,0.08184682944915077,0.8963986755326177,-0.04370783028726497,6.402064350291169,0.0,0.08184682944915077,0.012331985415313171,0.40730728297442903,0.24932262627021157,5.700025854214004
2000-02-05T00:00:00,15.323003099237624,0.0027323634505734724,0.8821645328140739,-3.6687920898868795,6.108574836460338,0.0,0.0027323634505734724,0.009275290826979714,0.3828867798455688,0.12853611012677033,5.346561980432065
2000-02-06T00:00:00,14.980453074209727,0.08984600170336401,0.9178704187453534,0.1897191365741277,6.002510817726697,0.0,0.08984600170336401,0.008073422345830038,0.41111913757934027,0.179954393947784,5.407940689583878
2000-02-07T00:00:00,14.954415428637502,0.0,0.9661285638368378,1.607106782344243,6.020583716506869,0.0,0.0,0.008790775322550277,0.4271966221064169,0.3256363326837077,5.7307653249159705
2000-02-08T00:00:00,14.757099280068838,0.07903758944625731,0.9294930144070332,-0.12901681701370168,5.871592780450985,0.07886930176249912,0.07903758944625731,0.007819531219532577,0.416967300407543,0.30823249351835025,5.626841984810096
2000-02-09T00:00:00,14.694130142134775,0.9978273954137766,0.9485235883612634,1.718146102288424,5.917189432817807,0.7098237599341498,0.9978273954137766,0.007379410531899043,0.512770860986086,0.4957557179888353,5.976760384645542
2000-02-10T00:00:00,14.638043820259675,1.3928365517061,0.9955073608021737,-0.1792415334068741,5.901007031607468,1.01215603683698,1.3928365517061,0.007597086438033994,0.5579845724043218,0.48396249209025916,5.866361428730311
2000-02-11T00:00:00,14.28022859466047,0.050785695673532194,1.0089908532169498,-2.868595490546039,5.707139223759484,0.013144883627083189,0.050785695673532194,0.006399037923865869,0.44860417049398665,0.29390861967303117,5.606775975464532
2000-02-12T00:00:00,13.985452082790985,0.007396576489347434,0.9381873107022719,-1.0551684992911106,5.576638129476062,0.0,0.007396576489347434,0.005142122328164557,0.40528047038162385,0.2645344881218901,5.533752456699181
2000-02-13T00:00:00,13.835395050168492,0.06071652620845945,1.022497822491124,-0.06716287281008416,5.530586771098714,0.052579534508332755,0.06071652620845945,0.004770970149609275,0.44926397948466174,0.27500674489320986,5.527593068096402
2000-02-14T00:00:00,13.607933602114052,0.18057262657489045,1.065736310999024,-2.052162886597216,5.4195715680888945,0.06572442058384137,0.18057262657489045,0.004351481574551891,0.474093937989398,0.22685866041129604,5.369964351640411
2000-02-15T00:00:00,13.499688342652234,0.15039057327589714,1.0832158751619942,0.3693258786008934,5.425035475074446,0.03943465088124956,0.15039057327589714,0.004368519053269897,0.48076723107851155,0.2777231294878821,5.388273321626999
2000-02-16T00:00:00,13.478775619381182,0.27119175966637055,1.1045115297358707,1.5524157666329168,5.4541168984715656,0.06572442058384137,0.27119175966637055,0.004895253990589236,0.505966037153482,0.3713454046640863,5.610082774619378
2000-02-17T00:00:00,14.738360291935628,12.62401890836785,0.9035861771182641,-0.04457860582330254,5.816951843822931,13.80212811693895,12.62401890836785,0.010925112083272808,0.6333819327551062,0.8063678725125158,5.733728489196044
2000-02-18T00:00:00,14.160909876425277,0.6981467933404717,1.0190090275842634,-5.550337023949355,5.49412046700609,0.44692605801138097,0.6981467933404717,0.00961485268865207,0.5288274947975488,0.5081677784712428,5.31924812676326
2000-02-19T00:00:00,13.389675438132173,1.7764937782160561,1.0101957802543162,-5.6057302938418445,5.320673659277502,1.3539230062442922,1.7764937782160561,0.005518831046746512,0.5791159409538914,0.39460642169488985,4.9236154578653695
2000-02-20T00:00:00,13.099104783200538,1.2783229395881446,1.141936685404277,-3.211292088638698,5.210824915539871,0.8149828093634119,1.2783229395881446,0.004519111838312707,0.6080736354606834,0.3105644360574278,4.727224907963736
2000-02-21T00:00:00,12.811002826342483,0.5259974128135191,1.1559288366778813,-5.120533673281081,5.11228521463255,0.249752791363006,0.5259974128135191,0.003782166019654833,0.5534313204540267,0.25950790029586007,4.384656863762262
2000-02-22T00:00:00,12.545202361829611,0.043070494641950854,1.154986846298349,-6.032162881299351,5.029921449198084,0.013144883627083189,0.043070494641950854,0.003073038677101134,0.49568443133679346,0.218652369274532,4.008541018525597
2000-02-23T00:00:00,12.344619475462418,0.0,1.1103465997353508,-6.692387606320756,4.955661313435724,0.0,0.0,0.0027114021276927053,0.4605985367340666,0.20728926260561747,3.609360153885105
2000-02-24T00:00:00,12.164983028837211,0.015472821260461324,1.1852829792235415,-5.319634799207194,4.883509421367112,0.013144883627083189,0.015472821260461324,0.002487066556732684,0.4877739561044826,0.18992779701991927,3.3102886451287823
2000-02-25T00:00:00,12.012759560193338,0.32999051638140325,1.2140030638771466,-3.6276123384746275,4.817636867321024,0.17088348470365602,0.32999051638140325,0.0023474811521239833,0.5296163290485583,0.19011428018767962,3.1200474485683602
2000-02-26T00:00:00,11.93995215308315,1.0956877979226343,1.3662774347169457,0.5014888027818937,4.79711287240114,0.34176696940731205,1.0956877979226343,0.0022392775553857335,0.6503893497134017,0.1858721200992527,4.323490429797463
2000-02-27T00:00:00,11.789595297133596,0.08276646525866188,1.3873076177226047,0.9049719527280062,4.720155427816676,0.10515906901666551,0.08276646525866188,0.0020746811320365792,0.5855443196266548,0.17893986797028644,4.871604936099668
2000-02-28T00:00:00,11.668193908901971,0.01286491962463496,1.4290230717553507,1.7204494711974363,4.699090216562517,0.013144883627083189,0.01286491962463496,0.0018939546173564563,0.6015866507888178,0.2208485232073304,5.515918482611097
2000-02-29T00:00:00,11.584518612720364,0.20870802648933168,1.45260045484243,2.4264607171297827,4.691432407100281,0.249752791363006,0.20870802648933168,0.0019186787392279792,0.6568516440804957,0.33049094477627317,6.150785275106154
2000-03-01T00:00:00,12.0993818278121,6.524406405415435,1.0751947484802131,0.7348878009066907,4.872084540698611,7.215541207278176,6.524406405415435,0.004534886418941569,0.7090152564142176,0.5738441105726397,6.252838858974364
2000-03-02T00:00:00,13.83616574606932,16.76319605335566,0.9337604106114937,0.5404215070282977,5.353932247178185,17.62402353011699,16.76319605335566,0.01402482377412925,0.6819908154396931,1.186728993671747,6.5654214133538575
2000-03-03T00:00:00,12.852879355358844,0.28264298377366265,1.4377066606446538,-3.8727807237693432,4.945710462369079,0.21370070854562606,0.28264298377366265,0.010499394121613501,0.7548421236069668,0.9171023076392223,6.226766924638535
2000-03-04T00:00:00,11.827517650247783,0.0,1.3501312101543343,-5.008314441429095,4.7533699107212515,0.0,0.0,0.004653655934642659,0.656096003123372,0.7316538181520142,5.819054806581595
2000-03-05T00:00:00,11.513876446647503,0.798871683040227,1.3283319780450122,-4.37690995516402,4.654579394607089,0.4776839257304005,0.798871683040227,0.003025707632897696,0.7227814644887504,0.6349805400888654,5.48624558043343
2000-03-06T00:00:00,11.330293910431813,0.05712738135794795,1.3703083942499235,-7.311207696962892,4.586753840570995,0.01257062950124937,0.05712738135794795,0.002369685407662264,0.6540221632692871,0.5221539310705954,4.964664599521195
2000-03-07T00:00:00,11.194885257226945,0.0,1.4348214275390583,-5.45323018562258,4.533013492117264,0.0,0.0,0.001979942649901099,0.6622169237726767,0.47064303372502886,4.6050209274220135
2000-03-08T00:00:00,11.099421820301563,0.0,1.5859654460427022,-2.291039166794148,4.491914920163204,0.0,0.0,0.0017399707208590818,0.7208787163336774,0.4161452644814685,4.487605226588265
2000-03-09T00:00:00,11.03879329166454,0.5850549811957607,1.685996584451441,0.6270788040305122,4.456861396685064,0.36454825319476947,0.5850549811957607,0.0016042645115256727,0.8417570247383974,0.38675133439005527,5.280596490275508
2000-03-10T00:00:00,11.029109099904062,0.26059564044650935,1.8335701041240628,4.6584271177796,4.476962957613892,0.08799440885020784,0.26059564044650935,0.0014637680699221755,0.9137896746014159,0.45865139851275877,8.879877066237244
2000-03-11T00:00:00,11.071583329622426,0.5254375319668263,1.7734626355533296,3.1146068957508697,4.53684253754123,0.2639832171847745,0.5254375319668263,0.001998760603643068,0.9206042816904414,0.6892413591511953,9.60876012647872
2000-03-12T00:00:00,11.150504295893072,0.2288594383504687,1.7096510315638744,4.281966443513677,4.579214805242413,0.05028251800499748,0.2288594383504687,0.002990341975286268,0.8609668354176068,1.0935669786920352,10.93721997345219
2000-03-13T00:00:00,11.260516284866775,0.11670708981780224,1.9540665404826856,3.616264202563992,4.583774628403308,0.08799440885020784,0.11670708981780224,0.003770148181240149,0.9894376530216714,1.4302061305775557,11.30018084809558
2000-03-14T00:00:00,11.356830309170322,0.22093877735403386,1.7399961682531553,3.793988916583443,4.490175717688534,0.20113007201998992,0.22093877735403386,0.003125209696170017,0.9102289086125362,1.7806506360493293,11.509771999110574
2000-03-15T00:00:00,11.512646236312328,1.3131973645328727,1.7553319137763723,3.041517009540053,4.394488022603679,1.1690685787381252,1.3131973645328727,0.0023465265583583884,1.047549319749776,1.9357429426543535,11.419935090580683
2000-03-16T00:00:00,11.69025314069333,2.5438028399036003,1.8819197890150774,0.4559552101993912,4.329780247768738,2.1370071229196568,2.5438028399036003,0.002135936458414226,1.1808523501579362,1.8142797525221805,11.218163381489363
2000-03-17T00:00:00,12.088760661350982,7.322775884326087,1.3003440823814811,-0.09126389769083831,4.3559968627047665,5.443082599797061,7.322775884326087,0.0028059841391837232,0.9253733880897925,1.7657080715068436,11.017706132227168
2000-03-18T00:00:00,12.796943979667892,12.49651356939643,1.6553798945867664,1.66918555080493,4.519131424576016,9.704525928135268,12.49651356939643,0.004800748066982776,1.177055252335894,2.1777281615384587,11.348407694935059
2000-03-19T00:00:00,12.76352625222893,3.425972528330931,1.8664879299940227,2.1804776789275198,4.438940479390196,2.5895496632085964,3.425972528330931,0.004393295409337396,1.235180212472504,2.2048936240759094,11.347907884070597
2000-03-20T00:00:00,12.52949643171351,0.5264478320219605,1.7007293113446298,0.9226406036792427,4.356441413917778,0.41483079929731403,0.5264478320219605,0.0027983038253600726,0.980818254202465,1.9628630252998474,11.115777009978864
2000-03-21T00:00:00,12.415861767349897,0.004096047815013839,1.919952696383777,0.499803523349921,4.32020226467328,0.0,0.004096047815013839,0.0018675337369991078,1.0227875170788123,1.7540355547527668,10.857512565861631
2000-03-22T00:00:00,12.440667118104697,0.0,2.237095887343373,3.528820378282055,4.32280866612906,0.0,0.0,0.0014076107632226334,1.2078260308815292,1.9252770111528381,10.929459077977524
2000-03-23T00:00:00,12.5184859382085,0.0,2.305639384581327,4.117191163634651,4.323594923826615,0.0,0.0,0.0012012296986967765,1.24936236011973,2.21849956265763,10.922169981933235
2000-03-24T00:00:00,12.696763679354627,0.23302167256607173,2.3427763889863917,5.356657454048105,4.341470888973883,0.2639832171847745,0.23302167256607173,0.0011699865939791484,1.317357092902554,2.8012735267328757,11.146618622167832
2000-03-25T00:00:00,13.051449818471701,1.4215301214307945,1.8834793795279086,5.314101270630203,4.399014248641943,1.5461874871902288,1.4215301214307945,0.0014601981580799536,1.1945191825861816,3.4324300616096575,11.315847211234866
2000-03-26T00:00:00,13.960797808025871,8.38806115868025,1.6597535337199092,4.926264216746675,4.579742616646848,8.749158376381637,8.38806115868025,0.0032690002785923447,1.2377996464983219,4.416944686546049,11.706567350347916
2000-03-27T00:00:00,16.593935655796123,20.5266169344599,1.60717469816177,3.3573035307207637,5.2486131298664285,22.300296945947984,20.5266169344599,0.013847753718252215,1.2303350796182222,6.806303923767237,11.566277576765982
2000-03-28T00:00:00,20.562397360427646,26.52420330304831,1.3669099301318781,-0.018314450089767408,6.474695912802108,28.057645290300666,26.52420330304831,0.032498325220897836,1.0549190826816541,8.502707172115075,11.652816511859474
2000-03-29T00:00:00,21.655462700013487,13.418543352348426,1.857284383985617,0.2324158930994068,7.012114737284496,14.229952529853342,13.418543352348426,0.0349757923079834,1.3821506008191946,8.275760792875115,11.614877845213957
2000-03-30T00:00:00,47.09634886353013,71.21343024759906,0.9250553015019128,-0.2824717648902887,15.44045356668957,74.89581454424666,71.21343024759906,0.198616459588826,0.7284202642448265,18.89749435154192,12.219012163093216
2000-03-31T00:00:00,40.020114744822585,5.761559191034313,1.828367286593907,0.24449453083275074,12.573931309296363,5.870484204205295,5.761559191034313,0.1275766155806936,1.3230971134978537,16.203301002435186,12.102397138723079
2000-04-01T00:00:00,30.903438457886242,3.4706142916509735,2.1985821485212553,-0.4233984308149875,10.813810384395422,4.049359238306212,3.4706142916509735,0.05566596991009958,1.5070759984981705,12.597839897251479,11.888785077574973
2000-04-02T00:00:00,30.280396282205448,7.336110714377332,1.6679219633319022,-0.23744336925865558,11.225475861134013,7.824635677006608,7.336110714377332,0.05208184064843337,1.319716294756558,10.307054907138491,11.744702044633184
2000-04-03T00:00:00,29.790261974046803,2.582982008683744,1.8920659802938236,0.008848768826364801,11.130281155787152,3.094488552437223,2.582982008683744,0.047502067745933914,1.387192661678071,7.981875193083093,11.561630606934862
2000-04-04T00:00:00,32.21912837424619,11.242821470955725,1.261722712742463,1.1708150594966131,12.383645084200547,12.660878607582307,11.242821470955725,0.06314909794973658,1.0034776903494254,8.466351475522913,12.320358248505995
2000-04-05T00:00:00,31.221019054150133,1.2093731999293391,2.241648243785585,2.9268824770533888,11.732891508737383,1.4057819719042524,1.2093731999293391,0.05563530253729669,1.5538070745893142,6.834836866763576,13.092127689969256
2000-04-06T00:00:00,31.648027139632617,8.917892862045468,2.512971439319405,2.092865619761346,11.988514697835486,9.504500553914328,8.917892862045468,0.056365653759577486,1.9489188947825828,7.125445119649308,13.707115033856168
2000-04-07T00:00:00,31.699776872238527,3.9924784850506634,2.382552851276658,1.4049161859379893,11.740499884736517,4.0847247880353885,3.9924784850506634,0.05691483288479546,1.7761538597789868,6.1675508301843935,13.581652698714052
2000-04-08T00:00:00,30.175091346055364,0.006327770423205775,2.5424384702957394,-1.4133703246179006,11.039148098144826,0.008841395666485754,0.006327770423205775,0.0437121680165471,1.6109249097756382,4.542371004076862,13.251214906034999
2000-04-09T00:00:00,29.012559455908484,0.00486248293915336,2.644743644353109,0.3183150579891262,10.724075706599093,0.008841395666485754,0.00486248293915336,0.03473801863439978,1.6355278904866017,3.4932576592313453,13.086235974983456
2000-04-10T00:00:00,29.546107129918596,3.5056731088668442,1.9485221274023428,1.1799161802516895,11.037892180602084,3.8902142645249165,3.5056731088668442,0.039163828875868195,1.4320400800732538,3.257154228164288,13.066590058336594
2000-04-11T00:00:00,30.311232534198677,3.0230278546941265,1.8246001330762298,1.539663375166946,11.209195299951878,3.4304616964550103,3.0230278546941265,0.045571251055658096,1.3335348860394254,2.7721703779945237,12.977167380932293
2000-04-12T00:00:00,30.957067250468327,4.128136713182978,2.0988229193251797,2.4452813502892936,11.391740952662841,4.818560577301718,4.128136713182978,0.0493667332357201,1.5608626796679805,2.704793980253218,13.110032046154782
2000-04-13T00:00:00,36.53266269162953,15.40668531785528,1.4217438227853494,1.4783993335859327,13.404201254063585,17.23188033677979,15.40668531785528,0.09125858388911637,1.1244378185881039,4.201391522952054,13.160335076883154
2000-04-14T00:00:00,38.35542392863131,8.464293922446407,2.226296084195644,3.0585959656216373,13.466841181766695,8.991699661250657,8.464293922446407,0.09912829673412714,1.7243478351472363,4.827997655692953,13.84637331581919
2000-04-15T00:00:00,36.340391013749716,5.116141042539295,2.3276995041431054,4.219073493222005,12.780614918386732,5.782272861398305,5.116141042539295,0.07770232949099481,1.7818607733478784,5.226263473835489,14.545710917656939
2000-04-16T00:00:00,39.421892226599674,12.446108146692238,1.8733796613877352,3.609803826155748,14.041975932561947,13.872149739783131,12.446108146692238,0.09941525642390625,1.5028381524152108,7.6254647605677635,14.70030912022784
2000-04-17T00:00:00,38.07466062024545,3.0168430335484864,2.5785722163047997,3.2417139368225936,13.247176922618669,3.368571773633647,3.0168430335484864,0.0841986271283581,1.9343368186980454,7.075727812091647,14.449706603921843
2000-04-18T00:00:00,34.58729837573388,0.6120248171631617,2.5786360287274506,5.264382473768645,12.219353455846521,0.3094488499738397,0.6120248171631617,0.055284615042146726,1.8035984901486122,6.77223944114901,14.363473581498727
2000-04-19T00:00:00,43.67279037818906,19.69203939890812,1.9886259106661122,3.126264494880406,15.82626037244687,22.492511550468038,19.69203939890812,0.12561361664200826,1.6129408996245642,10.873685489696951,14.278042741044407
2000-04-20T00:00:00,44.49554794949369,5.189370540374021,2.8477886042909057,4.992416189512594,15.294127504375938,5.897211108813434,5.189370540374021,0.12218900139018916,2.221830835994103,10.769752474841546,14.070512933209054
2000-04-21T00:00:00,39.878762376146355,1.14484763131786,3.343441957468953,7.446742011804469,13.892048585723648,1.4676716839303119,1.14484763131786,0.07892627171103714,2.410607217714632,10.894121031527403,13.869795840498572
2000-04-22T00:00:00,38.06503028414837,0.161347081602547,3.620218696430442,8.558006066703394,13.631770551219939,0.2121934959956581,0.161347081602547,0.06656598579198138,2.5027219788513917,11.553801903792028,13.66619706915132
2000-04-23T00:00:00,38.76902458176579,0.0,3.652797765151646,9.370786971590492,13.785405977266834,0.0,0.0,0.07538695868859849,2.502262929676472,12.500264578923348,13.203265721634086
2000-04-24T00:00:00,40.63252072287302,0.4496491869786454,3.701344515517489,9.8767420361551,14.202117895770842,0.5216423327947913,0.4496491869786454,0.08970334280661922,2.5842464364238023,13.605298485434902,12.471037274827536
2000-04-25T00:00:00,49.632485377886645,13.386797978148682,1.4273948414517819,5.24002854073462,17.51065892378035,14.659034275233834,13.386797978148682,0.15859089068612886,1.2175307218990046,15.451175173801083,12.067899172726158
2000-04-26T00:00:00,49.34662490678181,0.15659121797029435,3.1856990253555546,6.780309451634086,16.86984849425455,0.2121934959956581,0.15659121797029435,0.14934833936630923,2.2897298306574174,13.381640682881114,11.443318640268659
2000-04-27T00:00:00,47.238945728901975,0.08610960212719637,3.3713861540910077,8.090000440068334,16.451724276099615,0.10609674799782905,0.08610960212719637,0.13890816099176906,2.393365789465105,12.927390890246414,10.694544563643714
2000-04-28T00:00:00,49.48699486392973,0.21471479726878587,3.0562723053350704,9.48078698556075,17.63033913874931,0.24755908524895437,0.21471479726878587,0.17455637891784018,2.1665453378560597,13.093395467343521,9.810410699116758
2000-04-29T00:00:00,53.325557258701075,1.1898722877786598,3.170792487528766,9.307697080996599,19.145281214270756,1.2731610550221877,1.1898722877786598,0.21521317751792526,2.3259278000744112,13.059487545236427,8.983763542470593
2000-04-30T00:00:00,59.47233399917698,5.483380985160109,2.254390103136097,7.960112817250611,21.383713268248517,6.330439303791153,5.483380985160109,0.2744331493830793,1.849995542228378,13.136449554974767,8.338868966248246
2000-05-01T00:00:00,62.583365782821055,2.768978756903534,3.592702968726953,9.655253125459291,22.194332992370605,2.9479631712051377,2.768978756903534,0.3058480702334513,2.7431691964490135,12.871436329700105,7.508711878899179
2000-05-02T00:00:00,62.39759331364558,0.9728145255314575,3.82228139518296,10.402416031347231,22.79153278196993,0.7328888396409996,0.9728145255314575,0.2930954113178978,3.155761808196829,12.577960960456041,6.665401424323087
2000-05-03T00:00:00,63.27362980139196,3.819837535170266,3.506917903123533,10.327809278549774,23.70113434184968,4.20043733017123,3.819837535170266,0.31417128835196684,3.0124463306511986,12.708185814028539,5.889603891129855
2000-05-04T00:00:00,63.299004530308906,5.023130095285477,3.4043000795517826,10.581039610538589,25.160653358517163,5.316178760870403,5.023130095285477,0.3611280931115124,2.973573533650103,12.664254690011848,5.153098290406517
2000-05-05T00:00:00,71.27120268672907,5.581755168647341,3.174019874500233,10.2597755622328,26.87751150353034,5.584175294253834,5.581755168647341,0.390042253242628,2.8193393686784574,12.356883029985667,4.5089435371546145
2000-05-06T00:00:00,77.65035317988105,6.091457889097841,3.0164991145294433,9.955309278174733,28.184238621039132,6.519428960318118,6.091457889097841,0.41223882868685685,2.7004950421779594,11.579775963620325,3.958281198560671
2000-05-07T00:00:00,80.2646992813897,6.5497975850248515,2.9992584666697923,10.58983176678754,28.129011957430603,7.465620994278175,6.5497975850248515,0.42642474299377675,2.6803812882999813,11.097823531889578,3.4391186894316927
2000-05-08T00:00:00,83.24482545911813,6.865450258034124,2.7919624128374805,10.736798075142872,28.622902098609142,7.744556417152339,6.865450258034124,0.4496325588318516,2.5146244901032127,10.671827970240914,2.958493735760067
2000-05-09T00:00:00,88.42605827335899,8.24698586695313,1.7253214312421428,10.266910427072075,30.218674795544104,8.811074149130615,8.24698586695313,0.4892623663825422,1.5913693078468263,10.19871851276218,2.559595174988622
2000-05-10T00:00:00,83.60445391735767,1.0988723130172948,3.6637897645776736,13.022500273886692,27.60595767504688,1.1430877416348253,1.0988723130172948,0.43754290349449265,3.0781629254131544,8.080418139240996,2.0460351401385326
2000-05-11T00:00:00,80.50428136837006,1.4668808807149536,3.5413025201752437,13.947359844539942,26.16071616099735,1.4056150910703695,1.4668808807149536,0.4180832247158158,2.9629538751908315,7.0213955803145485,1.5677565057531802
