time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-22T00:00:00,22.45015253364951,1.250922681753681,0.6605356752306997,-8.196179489071449,8.815184530396236,0.7476015571733846,1.250922681753681,0.0208259960663037,0.4209195167342502,0.11564896716975057,0.7156406751515486
2000-01-23T00:00:00,22.071648906592515,1.3939897294527075,0.6776249234428492,-7.963539078664244,8.675429631797,1.4622207245081795,1.3939897294527075,0.020063778273087796,0.47135006885355013,0.1323582563147378,0.4288632485326797
2000-01-24T00:00:00,21.608534937516463,0.1866910436470437,0.6776249234428492,-8.499522187066882,8.498292544556532,0.06596484111172639,0.1866910436470437,0.018805719384006783,0.34236517986828213,0.06824808506830388,0.23871597966534838
2000-01-25T00:00:00,21.152308439239206,0.0236007282450511,0.6877641155456998,-13.830252494704858,8.33178675430772,0.021988280370575465,0.0236007282450511,0.01749649558211251,0.32339262349755443,0.05634764319596788,0.0752458385534676
2000-01-26T00:00:00,20.743809400146716,0.001173531817530713,0.6899742911568335,-18.248482921150295,8.180759619329612,0.0,0.001173531817530713,0.016499329863521144,0.31678652234752935,0.05286874566657054,0.01778277272351949
2000-01-27T00:00:00,20.36401914169851,0.0,0.6999649466676426,-15.58519636111313,8.037471448016595,0.0,0.0,0.015634563056582125,0.3179846012717224,0.049095566864187576,0.001177166153628455
2000-01-28T00:00:00,19.99989854752962,0.0,0.7190327555656412,-9.436376139689028,7.898579060043673,0.0,0.0,0.014828582652015957,0.3216542753197178,0.04656619749749107,0.0
2000-01-29T00:00:00,19.648787353309284,0.0,0.7287719011696575,-9.510533443997415,7.763650363888068,0.0,0.0,0.014071198068464949,0.3222145737960168,0.04415891711860903,0.0
2000-01-30T00:00:00,19.322138870599716,0.3226549682950873,0.7268539261121265,-8.636488493238941,7.6387479141285235,0.13192968222345278,0.3226549682950873,0.013411089470873579,0.36022532496233345,0.05651778539151553,0.0
2000-01-31T00:00:00,20.56933997651684,10.257277427754145,0.736182016177267,-1.3021064711933474,8.119457860938404,8.553441486004411,10.257277427754145,0.021430175993220613,0.5810426417478715,0.14292472511867457,1.5643241740956293
2000-02-01T00:00:00,20.177302892408605,0.0,0.8073952216798044,0.7799439541158382,7.967888106393411,0.0,0.0,0.021219429733408037,0.3815721615853737,0.07940143279313834,2.719594076013854
2000-02-02T00:00:00,19.37500904258358,0.014220493516718016,0.8212350619270417,-0.3373875138140545,7.703533215988069,0.012802921740194153,0.014220493516718016,0.01710419231517698,0.3524612565241786,0.10925312611638661,2.800809589770261
2000-02-03T00:00:00,19.057872586324624,1.1679880328168661,0.7886581765654442,-0.6989043582377307,7.6357729860338965,1.29309511245272,1.1679880328168661,0.016417557784952994,0.4483141751528568,0.11893767542518784,2.8176697412321743
2000-02-04T00:00:00,18.51158855323965,0.07794516886176296,0.8435006134418149,-1.5606740315685446,7.407611525112981,0.0,0.07794516886176296,0.014492528121198568,0.3684669928018608,0.04757936230289982,2.743226198147088
2000-02-05T00:00:00,17.893293215870667,0.0026172518083019975,0.830104154799803,-5.18575829116816,7.139204875828864,0.0,0.0026172518083019975,0.011982117636136307,0.34685887338099697,0.03272160454321338,2.4416670566173755
2000-02-06T00:00:00,17.48226452959817,0.08545025646462212,0.8637152590882224,-1.327247064707152,6.967598133278109,0.0,0.08545025646462212,0.010783110480795102,0.36998032965304767,0.03272643065180663,2.48811652172514
2000-02-07T00:00:00,17.329999615798574,0.0,0.9091355678354681,0.0901405810629635,6.9122624930374394,0.0,0.0,0.011295770561108366,0.3805171467539667,0.07774189781265319,2.729120777902886
2000-02-08T00:00:00,17.106432837031022,0.07557666306611346,0.8746909869363267,-1.6459830182949813,6.773026913948989,0.07681753044116492,0.07557666306611346,0.010870183115982056,0.37352108563620295,0.04833688052624321,2.67801320720652
2000-02-09T00:00:00,17.021344658087415,0.9540674832465688,0.892582724595937,0.2011799010071443,6.764346355741703,0.6913578168956254,0.9540674832465688,0.01123452251409731,0.47073768774044766,0.14920449632593927,2.904774821810825
2000-02-10T00:00:00,16.84926551505167,1.32627954681091,0.9367579837490573,-1.6962077346881537,6.685790872293576,0.9858249716102198,1.32627954681091,0.010925881195980067,0.5119111244718028,0.11757739511847949,2.8474386992138667
2000-02-11T00:00:00,16.38352856971175,0.048507429312883224,0.9495024165951557,-4.385561691827319,6.52521733106212,0.012802921740194153,0.048507429312883224,0.009170650242506748,0.3985973439865663,0.04459759502612062,2.646044892692978
2000-02-12T00:00:00,15.988256543889632,0.006975744508414387,0.8828337083017372,-2.57213470057239,6.395763094621088,0.0,0.006975744508414387,0.00787245806680575,0.3595318906070808,0.04198551492306856,2.5795648384035714
2000-02-13T00:00:00,15.72560658498957,0.05778922106030457,0.9622181704898991,-1.5841290740913638,6.284407560681732,0.05121168696077661,0.05778922106030457,0.0074236690028902045,0.3972070061680657,0.039290376376144714,2.593360041997108
2000-02-14T00:00:00,15.466573647896267,0.1723335759663004,1.0028952219841525,-3.569129087878496,6.178043499271912,0.06401461108570082,0.1723335759663004,0.0068627017400664635,0.42319077555127194,0.03147989607097862,2.464902366925246
2000-02-15T00:00:00,15.264174083879334,0.14340005915196158,1.01938113961735,-1.1476403226803862,6.115722367705874,0.03840876522058246,0.14340005915196158,0.006704316086846623,0.42453717051885503,0.03444832909200568,2.5582209830679647
2000-02-16T00:00:00,15.181192835217743,0.2588488529279258,1.039409642570027,0.03544956535163723,6.074004448735696,0.06401461108570082,0.2588488529279258,0.007614606980656632,0.44780497215773885,0.05885129001679682,2.8071004461890294
2000-02-17T00:00:00,16.41989751055321,12.089472538010384,0.8502639629134839,-1.561544807104582,6.325508231973681,13.44306812767985,12.089472538010384,0.014293096875163707,0.6019779171024042,0.25999843415783097,2.9536896927825222
2000-02-18T00:00:00,15.790893198758774,0.6662992523199066,0.9589122398168451,-7.067303225230635,6.039051121330053,0.43529935347498155,0.6662992523199066,0.012008309294034989,0.4716943714398712,0.11107405338860328,2.651061458746168
2000-02-19T00:00:00,14.893663088994211,1.6973227491187597,0.9505896266913472,-7.122696495123124,5.858666977529727,1.3187009320858076,1.6973227491187597,0.007303219251288616,0.5307033989669564,0.10172788350568486,2.368254624460627
2000-02-20T00:00:00,14.50015200026481,1.2194538504772627,1.0746401146075542,-4.728258289919978,5.741283954738283,0.7937811717393382,1.2194538504772627,0.0062425949263314705,0.5504124594963513,0.0637318379900006,2.206108739038714
2000-02-21T00:00:00,14.170757007541646,0.5019681674024914,1.087780412465327,-6.63749987456236,5.642259134982065,0.24325551544841897,0.5019681674024914,0.005309984404056166,0.49369390563922055,0.0378118784523195,1.9567507146292515
2000-02-22T00:00:00,13.862979804369616,0.0411126288143099,1.0869621517902888,-7.549129082580631,5.553918818167895,0.012802921740194153,0.0411126288143099,0.0044354773152054505,0.4351567430367062,0.02375918534877859,1.693994962604448
2000-02-23T00:00:00,13.623210257076572,0.0,1.0448732194498083,-8.209353807602035,5.474226564441121,0.0,0.0,0.003979890683879265,0.4051879575114809,0.026060628593875604,1.4367413819493515
2000-02-24T00:00:00,13.406401257298045,0.014884140063586312,1.1154806723889379,-6.836601000488474,5.3967818610702984,0.012802921740194153,0.014884140063586312,0.003668997462846742,0.43134272202142165,0.020690931780545763,1.2548808130209193
2000-02-25T00:00:00,13.217577348343973,0.31526481659846733,1.14245798301389,-5.144578539755907,5.324902810508952,0.16643798023779394,0.31526481659846733,0.0034891633527338144,0.4757234886781404,0.026286624041530184,1.140233613579815
2000-02-26T00:00:00,13.134485910985388,1.0431228397654322,1.28580310520642,-1.0154773984993861,5.2896240922562034,0.3328759604755879,1.0431228397654322,0.0035952266249288474,0.5903316073205093,0.028385698253519203,1.6955189187279875
2000-02-27T00:00:00,12.98221252706369,0.07915396655386472,1.3055865630448287,-0.6119942485532733,5.202430716256945,0.10242337392155322,0.07915396655386472,0.003976037273945025,0.5141204666591547,0.011450650551579684,1.997983496241165
2000-02-28T00:00:00,12.834177288860419,0.012311093166640757,1.3447590784764976,0.2034832699161567,5.121606589860824,0.012802921740194153,0.012311093166640757,0.003962201203387726,0.5183875095625854,0.010235989751012477,2.604794185907753
2000-02-29T00:00:00,12.694114786192921,0.20032302973510305,1.3670277668379553,0.909494515848503,5.078116390611838,0.24325551544841897,0.20032302973510305,0.0034373810603858376,0.567468310011529,0.04521258178954933,3.4378800464037598
2000-03-01T00:00:00,13.146463978901522,5.366619198484842,1.0702756472495323,1.45502822256511,5.271526557381666,6.16767404890238,5.366619198484842,0.005728009036831324,0.6891863820436918,0.21231487067752305,5.468486455115543
2000-03-02T00:00:00,14.65881280019611,13.813589062423524,0.9295525290018852,1.2605619286867173,5.7561701197037785,15.064598682397472,13.813589062423524,0.014632473434950171,0.6799180615385778,0.6889340095889752,7.499561180976895
2000-03-03T00:00:00,13.737844506013353,0.2348247009509481,1.4316310761929847,-3.1526403021109237,5.302088163213004,0.18266631378938442,0.2348247009509481,0.011536297968529919,0.7370236681594994,0.32005482727876533,7.1813021637989936
2000-03-04T00:00:00,12.692152468565402,0.0,1.344242148700141,-4.2881740197706755,5.055905077032952,0.0,0.0,0.005639248411017282,0.645107867044904,0.17591058897390147,6.7564300827516695
2000-03-05T00:00:00,12.258163480182413,0.6599124055741251,1.322705934557812,-3.6567695335056003,4.9174423441162025,0.40831292728720475,0.6599124055741251,0.003870521558370043,0.7036892491252645,0.11686800682475634,6.422782804040005
2000-03-06T00:00:00,11.974886633221717,0.04821400974583275,1.3645186929072803,-6.591067275304473,4.8170581617233905,0.010745076928535567,0.04821400974583275,0.0031095856417384517,0.6444243737713129,0.06484349842168771,5.84325556675808
2000-03-07T00:00:00,11.748555273042863,0.0,1.4286304745447822,-4.73308976396416,4.734513921514256,0.0,0.0,0.002619056784811242,0.6536835712642857,0.04646093235926289,5.443393203798925
2000-03-08T00:00:00,11.583053801722263,0.0,1.5790949313454248,-1.5708987451357286,4.6730781974137505,0.0,0.0,0.002280584212484639,0.7138687068095886,0.02869640132426411,5.4213262157391195
2000-03-09T00:00:00,11.47243642761885,0.48811749357415585,1.678911432760122,1.3472192256889317,4.627665893194883,0.3116072289261049,0.48811749357415585,0.002066621091798404,0.8369312741609057,0.06259628168781141,6.764014924450388
2000-03-10T00:00:00,11.551619653730123,0.21895964620483802,1.8257010807050316,5.378567539438019,4.72823625087062,0.07521554050117556,0.21895964620483802,0.002128920387555468,0.9353382031646326,0.37210042782648833,10.566488024891667
2000-03-11T00:00:00,11.713924928313054,0.4404711988867079,1.7660151299303672,3.834747317409289,4.883652872529644,0.22564661349782034,0.4404711988867079,0.003402657328802055,0.9481563164960334,0.7216401998670922,11.4501075503438
2000-03-12T00:00:00,11.87707733911965,0.19416943321581526,1.702166455087841,5.002106865172096,4.977135779908453,0.04298030771414227,0.19416943321581526,0.004486649475217267,0.9076086710253558,1.1951010819234913,12.551959150585219
2000-03-13T00:00:00,12.123435056908045,0.09562183399674237,1.9456809176042933,4.3364046242224115,5.065679975758801,0.07521554050117556,0.09562183399674237,0.005484191839606994,1.0537197039753432,1.5535547041066884,12.676494669959848
2000-03-14T00:00:00,12.498970526062882,0.18290623526036479,1.732462447140031,4.514129338241863,5.134956089607988,0.17192123085656907,0.18290623526036479,0.006884170566428619,0.9675000512245701,1.6622333355777323,12.550169950745477
2000-03-15T00:00:00,12.756483043543007,1.0859909734090392,1.7478357328991612,3.7616574311984725,5.137465350104608,0.9992921843752066,1.0859909734090392,0.007175080178829325,1.0825248210858789,1.7285599481022356,12.199210163398762
2000-03-16T00:00:00,12.764014626197927,2.1032923951049787,1.8740630086311925,1.1760956318578106,5.06947656158856,1.8266631699166695,2.1032923951049787,0.006341339635408596,1.211148855464163,1.4726312566991888,11.948653371566323
2000-03-17T00:00:00,12.947044997389591,6.070012469956615,1.2950479478774444,0.6288765239675812,5.034215864322456,4.652618332071594,6.070012469956615,0.006213101365940762,0.9480785318121733,1.4325007688913771,11.737020284592937
2000-03-18T00:00:00,13.637678501240286,10.365578175512171,1.6483853054316289,2.3893259724633498,5.226472437492139,8.295199348800926,10.365578175512171,0.008838286091617182,1.209432658072586,2.0245989708298104,11.860599415459424
2000-03-19T00:00:00,13.751902792180289,2.841731105285525,1.8582573004284118,2.9006181005859393,5.284180994482338,2.2134858352697675,2.841731105285525,0.010083011813205258,1.2594917275454005,2.122414985285027,11.67063440101902
2000-03-20T00:00:00,13.401852217779961,0.43802595693176055,1.6934573200648317,1.6427810253376622,5.084490679619629,0.3545875606573662,0.43802595693176055,0.007272422163779971,1.0128670870709535,1.9448925602002478,11.381059693443897
2000-03-21T00:00:00,13.07887467144557,0.003494813459988995,1.911749126193324,1.2199439450083405,4.875783019167657,0.0,0.003494813459988995,0.004339325614631223,1.0714230936834186,1.726015232612821,11.084947429162991
2000-03-22T00:00:00,13.082430366796203,0.0,2.2277360317253425,4.248960799940474,4.759285692646289,0.0,0.0,0.003507672403518438,1.2611207731418168,1.9899951355394627,10.942181437308365
2000-03-23T00:00:00,13.304428930283606,0.0,2.2958708931521112,4.837331585293071,4.694409707624935,0.0,0.0,0.003977946214100279,1.296831903441979,2.4150102521102674,10.77895943143949
2000-03-24T00:00:00,13.755425963629916,0.1898442500018229,2.332730382578766,6.076797875706525,4.667094244734669,0.22564661349782034,0.1898442500018229,0.006045704814706668,1.3526169716797152,3.1105253487257576,10.74463423639245
2000-03-25T00:00:00,14.25694909929546,1.1650609237849825,1.875055445667886,6.034241692288622,4.6840247718724655,1.3216445122455396,1.1650609237849825,0.007097716204358381,1.2039927444211531,3.804188966775955,10.626387083746689
2000-03-26T00:00:00,15.13949411139202,6.897951329542114,1.6522197311406357,5.646404638405094,4.813250772964186,7.4785737504091205,6.897951329542114,0.007374529043522081,1.2592224680612805,4.669923665594389,10.595211320688733
2000-03-27T00:00:00,17.714140947172705,16.865332927521973,1.599927433270287,4.077443952379183,5.26958981320954,19.06176665135049,16.865332927521973,0.016478105425273826,1.2520944697518972,6.6647660990648365,10.409019613218643
2000-03-28T00:00:00,21.582469958487952,21.822197349001957,1.3609161962934502,0.7018259715686521,5.984861243697566,23.983011912639753,21.822197349001957,0.03506203557093685,1.0720352290714814,7.748194196107971,10.518214556136382
2000-03-29T00:00:00,22.720364376158713,11.0267301401396,1.8491764109865438,0.9525563147578263,6.633348181475699,12.163427027062319,11.0267301401396,0.03843432832153137,1.4045375871703747,7.446670103890823,10.496267732245698
2000-03-30T00:00:00,42.52463936200461,58.59660986264687,0.9206686755167331,0.43766865676813077,14.519314644625432,64.01917173863725,58.59660986264687,0.17311009117532303,0.739964186779465,15.612250332974934,11.04434430494902
2000-03-31T00:00:00,37.793119322807385,4.770237322906379,1.8208018969775932,0.9646349524911703,12.081769882474418,5.017951119764489,4.770237322906379,0.11534878589068077,1.3396415667115853,13.23053503532197,10.972017738320067
2000-04-01T00:00:00,29.748682640066523,3.3083697032650434,2.498123031671047,1.2699158670003996,10.127314338152399,3.8974785192035526,3.3083697032650434,0.04851853854569832,1.732857842151042,10.910208142847505,10.909640238604874
2000-04-02T00:00:00,28.824953793036244,6.999076041236318,1.8949043620427406,1.4558709285567315,10.369130952831352,7.531154357271394,6.999076041236318,0.042693300989649935,1.513338709055675,9.687543948114879,11.016985044882716
2000-04-03T00:00:00,28.32183072585266,2.462496048798388,2.1502214644248707,1.702163066641752,10.30492646795846,2.978422498787781,2.462496048798388,0.03860262783753424,1.589125033476346,7.943982232228786,10.938152276414362
2000-04-04T00:00:00,30.453094468387466,10.721296482771423,1.4338757903256185,2.864129357312,11.438747268885095,12.186002649628174,10.721296482771423,0.05060379700104444,1.157824826645713,8.444800568424668,11.849089462766498
2000-04-05T00:00:00,29.63664678073513,1.1528725831284072,2.547152801674764,4.620196774868776,10.889087671821173,1.3530548207108994,1.1528725831284072,0.04458268981397309,1.820849754431826,7.456946013883143,12.285361812585009
2000-04-06T00:00:00,30.010938133981416,8.510785023307347,2.85519320087467,3.7861799175767334,11.35974773067337,9.14801196056247,8.510785023307347,0.045398748921957395,2.2880045490543206,8.117274056226996,12.308726433956952
2000-04-07T00:00:00,29.821668843821985,3.81141139674687,2.70710260013296,3.0982304837533765,11.307728410494557,3.9315176010131836,3.81141139674687,0.04478787822356532,2.073427968510876,7.5871232943435745,12.096992080667487
2000-04-08T00:00:00,28.293294451815612,0.006040184877255764,2.88934186834251,0.27994397319748665,10.78267521816653,0.008509778377756716,0.006040184877255764,0.03450824995323456,1.9176936712939825,6.057418880004647,11.89540911640943
2000-04-09T00:00:00,27.177012335010506,0.004621168282318728,3.005221538619935,2.0116293558045135,10.52419990547376,0.008509778377756716,0.004621168282318728,0.028173595197531532,1.9480115269705696,5.027018130235973,11.76509632221508
2000-04-10T00:00:00,27.48063422190995,3.3427973351465647,2.2149660913394014,2.8732304780670765,10.78291741602346,3.7443026510602113,3.3427973351465647,0.0308636775538024,1.6681561193101329,4.752117573632646,11.66833558955409
2000-04-11T00:00:00,27.956969225103922,2.8818516178444207,2.073731060919404,3.232977672982333,11.013747635575156,3.3017941817571415,2.8818516178444207,0.03525100985109712,1.5627698576628912,4.38134315540828,11.503553671534352
2000-04-12T00:00:00,28.453812247128056,3.935458108642427,2.3851652043673215,4.138595648104681,11.244424367141628,4.637829157229828,3.935458108642427,0.03973148089442242,1.8343592436047806,4.34206683583959,11.352867974210541
2000-04-13T00:00:00,32.649319720723405,14.69490195232787,1.6150345996711586,3.1717136314013197,13.055533229703494,16.585558234190582,14.69490195232787,0.07035501579230811,1.32781180221144,6.157143293399471,11.285684540409228
2000-04-14T00:00:00,34.67240088129795,8.07601455896429,2.529495623238774,4.751910263437025,13.420581322606688,8.654444868544953,8.07601455896429,0.08334863625708296,2.04156647699363,6.992910322359654,11.401739544048485
2000-04-15T00:00:00,34.5102946961296,4.879368611220501,2.644718688317675,5.912387791037392,13.141257095835266,5.565395150986939,4.879368611220501,0.07686537758717556,2.0935113622267507,7.547055691764192,11.358989429513748
2000-04-16T00:00:00,38.07720905009005,11.868758148381696,2.1286589229368738,5.303118123971135,14.443774894660796,13.351842216052704,11.868758148381696,0.1021469787741266,1.7633549955723655,9.75258027088318,11.265238407880744
2000-04-17T00:00:00,37.80762834929225,2.8786982668901113,2.9304822212850916,4.935028234637981,13.645980911406696,3.2422255857013553,2.8786982668901113,0.09065617455274437,2.260520406287763,8.753847084751209,10.93684068668036
2000-04-18T00:00:00,35.35389378440356,0.5846323384316058,2.9308530907750923,6.9576967715840325,12.565357512576307,0.2978422448065548,0.5846323384316058,0.06561962284727103,2.1198401809879672,8.36336718820364,10.488932802642994
2000-04-19T00:00:00,44.370587589288185,18.775109510679986,2.2592127600785217,4.819578792695793,15.669565581542875,21.64887713137439,18.775109510679986,0.14059447840991307,1.8962233703763172,12.09731952596838,10.249327971079335
2000-04-20T00:00:00,46.20168111473985,4.948482333773452,3.2356902127319462,6.685730487327981,15.089451395975267,5.676022369757172,4.948482333773452,0.14090650948296551,2.589379475116934,11.871592316863534,9.783973430823146
2000-04-21T00:00:00,42.14280961022698,1.0899868231253635,3.799826731909049,9.140056309619856,13.587045684508238,1.4126232138777544,1.0899868231253635,0.10058118448742567,2.814932555302727,11.83501292262261,9.130549909108625
2000-04-22T00:00:00,40.490005471694445,0.1537456048866887,4.114311682171193,10.251320364518781,12.942028940387234,0.20423468106616116,0.1537456048866887,0.09130089878117836,2.9100069365102517,12.357381619528608,8.37246037294724
2000-04-23T00:00:00,40.89371112970248,0.0,4.151982064516918,11.06410126940588,12.854456948510972,0.0,0.0,0.09587734606771792,2.861832725643862,13.399928804304054,7.478485611250748
2000-04-24T00:00:00,42.6454883412008,0.42889501153966075,4.206853322759883,11.570056333970488,13.28201610255195,0.5020769131921577,0.42889501153966075,0.1105695957010442,2.904607939979858,14.635545876075865,6.516639746033274
2000-04-25T00:00:00,53.237992824662506,12.773945964245414,1.622124776201329,6.933342838550008,17.672701119575333,14.109212800761659,12.773945964245414,0.2168106616932295,1.395888221388071,15.493106890935517,6.113170881833127
2000-04-26T00:00:00,54.32111656731525,0.1492607294985453,3.6204435211630477,8.473623749449473,18.707036410054986,0.20423468106616116,0.1492607294985453,0.21616740869771434,2.626182637353449,12.517211343914422,5.565611839420669
2000-04-27T00:00:00,51.10670404284951,0.08206959078839875,3.8314786440346937,9.783314737883721,17.73721938469768,0.10211734053308058,0.08206959078839875,0.17810711162942364,2.7066188640127393,11.278202059992962,4.956428358998315
2000-04-28T00:00:00,50.62609741979011,0.20472864924689907,3.47284228507561,11.174101283376137,17.95788480848207,0.23827380091746714,0.20472864924689907,0.17023099346490153,2.406890868570979,10.93516660098387,4.32309308374657
2000-04-29T00:00:00,51.85694944741917,1.1334038167296225,3.6046827586818857,11.001011378811986,18.780635882493552,1.2254081624803164,1.1334038167296225,0.17589928493051712,2.5548387915794155,10.209003674598204,3.7923744248143847
2000-04-30T00:00:00,57.05905029033334,5.223944527070207,2.5625727062651946,9.653427115065998,20.8602550827427,6.093001324814087,5.223944527070207,0.21763349477330204,2.0475238629444283,10.079279942528808,3.39218955697121
2000-05-01T00:00:00,61.787723456118904,5.358725857458399,3.6276896948935327,9.986769671269347,22.277496698192284,5.9100388586082495,5.358725857458399,0.2529078634294495,2.817636805368857,9.337480471653164,2.989006685820395
2000-05-02T00:00:00,61.62535356331924,1.900821869105711,3.8596159274175923,10.733932577157288,22.272482641318515,1.4692861714238872,1.900821869105711,0.24140719383209522,3.219150817772677,7.908222023262398,2.5790794221807327
2000-05-03T00:00:00,63.18621338435449,7.407456695925132,3.541226963754095,10.65932582435983,22.99256789702063,8.420983032265024,7.407456695925132,0.28464957504180005,3.124833671379702,8.379637971879518,2.200969846895768
2000-05-04T00:00:00,65.56468967560686,9.752421238749823,3.4374949184513643,10.912556156348646,24.626835000274724,10.657807181223303,9.752421238749823,0.36827247168414834,3.09103928754303,8.202089717592903,1.8615889633689133
2000-05-05T00:00:00,80.39004138878659,10.872562945685173,3.204548175879367,10.591292108042856,26.987444273731143,11.195083203440666,10.872562945685173,0.4115247697033849,2.9281090605124276,7.996910378533781,1.5807678593215142
2000-05-06T00:00:00,84.50707710397388,11.867626246674625,3.0454151202206305,10.286825823984788,28.992772260165555,13.070067790455072,11.867626246674625,0.442981844480706,2.789960689758775,7.735588034320275,1.345944615316783
2000-05-07T00:00:00,89.15265383850705,12.700348117243317,3.0290166677287202,10.921348312597596,29.095402313387197,14.966981477515644,12.700348117243317,0.4819758284380399,2.7575686022555423,7.952558069255309,1.1223102191030343
2000-05-08T00:00:00,92.81017253180751,13.34706402687734,2.819723663960542,11.068314620952927,29.7503188568985,15.526187645466075,13.34706402687734,0.5127812984647827,2.5814420128845956,8.014171060055414,0.9321749383970639
2000-05-09T00:00:00,100.51093615105349,16.045471252965076,1.7419979359712787,10.598426972882132,32.20802060166522,17.6643287528428,16.045471252965076,0.5841489687612765,1.6170312719396929,9.036048618346067,0.7766164987513032
2000-05-10T00:00:00,87.30893519063112,2.1408616307491677,3.6986786871654616,13.354016819696747,27.38205461346821,2.2916476833388706,2.1408616307491677,0.44064048840353437,3.1655543210465162,5.730125787676251,0.5726023064959622
2000-05-11T00:00:00,75.98132451790075,2.8543175559296965,3.575367067744219,14.27887639035,23.902178235573842,2.8179591555331505,2.8543175559296965,0.34715651557037125,3.056387294322175,4.10026481787768,0.40194481538951704
