time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-02-15T00:00:00,16.738685198890185,0.1606751825754762,1.1092376391270862,1.3862640646945559,6.484790263714204,0.042820291390269355,0.1606751825754762,0.0074609694023079105,0.5319123447048882,0.38525630358748164,4.550908648142368
2000-02-16T00:00:00,16.52820717382219,0.2904004290412876,1.1310093414262727,2.5693539527265794,6.3934893390278695,0.07136715497574925,0.2904004290412876,0.007067665298013194,0.5581995216611291,0.42057229124442147,4.676462574946623
2000-02-17T00:00:00,18.046095074953353,12.989864619122063,0.9250958137335082,0.9723595802703601,6.9669346672951304,14.987102321582116,12.989864619122063,0.015687252051266427,0.6733066792437116,0.7032892913988306,4.768793724279613
2000-02-18T00:00:00,17.485048966774787,0.7310126047793025,1.0434345255865078,-4.533398837855692,6.567590325379701,0.485296651708188,0.7310126047793025,0.014522022431384878,0.5884339663011651,0.6077295575452363,4.347200992347227
2000-02-19T00:00:00,16.624114488543125,1.8522931746669675,1.034362660044257,-4.588792107748182,6.320143528391107,1.4701633297566803,1.8522931746669675,0.009360532331088335,0.6319969554658112,0.6153094332454276,3.945095450947747
2000-02-20T00:00:00,16.265084155029363,1.3371747274337322,1.1693587618243702,-2.1943539025450356,6.21283608024234,0.88495271531857,1.3371747274337322,0.007867731232441872,0.6685508314040524,0.5549081334174514,3.7434663601769005
2000-02-21T00:00:00,15.932976160932583,0.5567076308493724,1.1836964618015708,-4.103595487187418,6.097153479349057,0.2711951814636729,0.5567076308493724,0.0067455726718094475,0.6166970556250319,0.502681119146482,3.38393987730808
2000-02-22T00:00:00,15.637346894904084,0.04606825516389234,1.1827945465929,-5.0152246952056885,6.009298029907748,0.014273430463423118,0.04606825516389234,0.005773566226096605,0.5599879821140152,0.45935212154357424,3.006891253786956
2000-02-23T00:00:00,15.406221383094758,0.0,1.1369137311103221,-5.6754494202270935,5.936048868121081,0.0,0.0,0.005200632527149837,0.5206213995971849,0.4336958711075722,2.6376938791798747
2000-02-24T00:00:00,15.193933515457976,0.016345030390459658,1.2138211275360014,-4.302696613113532,5.864938182114973,0.014273430463423118,0.016345030390459658,0.004777189799839603,0.5498001261028322,0.39840922082311314,2.358413118301039
2000-02-25T00:00:00,15.012262144610894,0.34937068425092116,1.2430573706247314,-2.6106741523809647,5.802550620294611,0.18555459336586688,0.34937068425092116,0.004475405159318192,0.5899183872447803,0.37549704254097477,2.186775444144071
2000-02-26T00:00:00,14.92604548524924,1.1615280423938952,1.3990226576400007,1.5184269888755562,5.807429470868108,0.37110918673173376,1.1615280423938952,0.004535966155299619,0.7199481180356632,0.35969435864118077,3.3748790189524773
2000-02-27T00:00:00,14.73371416242781,0.0842406059459366,1.420585771444547,1.9219101388216688,5.728945560123681,0.11418744370738494,0.0842406059459366,0.00429201975734184,0.6640613630192513,0.34689738283764526,3.788402742342436
2000-02-28T00:00:00,14.5003238436383,0.013261531384039245,1.4631797333829561,2.737387657291099,5.636326510668833,0.014273430463423118,0.013261531384039245,0.0038613283647816322,0.6792923944526514,0.35931172220877106,4.287870072270856
2000-02-29T00:00:00,14.323386232894622,0.2149462083575929,1.4874702035649974,3.443398903223445,5.566880984052152,0.2711951814636729,0.2149462083575929,0.0035935046562801114,0.7298708811563309,0.41043462570595174,4.756518197924618
2000-03-01T00:00:00,14.688914014764089,4.791832686210078,1.154947146570239,1.4444382874284651,5.633029352277862,5.343875596213159,4.791832686210078,0.005442968970388746,0.7759667237792262,0.5861678281632164,4.748406184071926
2000-03-02T00:00:00,15.94391893251437,12.31654156214778,1.003082963528322,1.2499719935500722,5.943170340920975,13.052463639827952,12.31654156214778,0.01237898049418262,0.7468262184233335,0.9060782629263209,4.844970285414628
2000-03-03T00:00:00,15.128314027565331,0.20805730668822645,1.5446910135910867,-3.1632302372475687,5.6336806100971835,0.15826810054643287,0.20805730668822645,0.009834563042944661,0.8639345146934877,0.7375850060683589,4.4949737521014725
2000-03-04T00:00:00,14.283748897179521,0.0,1.4504738968975266,-4.29876395490732,5.493231803576324,0.0,0.0,0.005319464530149499,0.7625316720095757,0.6961936662692134,4.0919528765077615
2000-03-05T00:00:00,13.95462314882082,0.5873657073290188,1.4272016926628723,-3.6673594686422457,5.4152131099615834,0.35377574600213557,0.5873657073290188,0.003978015263715107,0.7999584826422892,0.6747369674761635,3.77501073225422
2000-03-06T00:00:00,13.724626688092078,0.04220477088988226,1.472283199951751,-6.601657210441118,5.343895800104838,0.009309887961419263,0.04220477088988226,0.0033503508682203092,0.7513263915500396,0.5990392847811872,3.3270809400011743
2000-03-07T00:00:00,13.529581134508874,0.0,1.541528679166808,-4.743679699100805,5.283167789913269,0.0,0.0,0.0029208253761660143,0.7621896753167973,0.54586853527136,3.0211766240869005
2000-03-08T00:00:00,13.362264096598993,0.0,1.7038974698013098,-1.5814886802723735,5.2274861197145635,0.0,0.0,0.0026106789787535252,0.8272491129898214,0.4882806221278129,2.9272147776556103
2000-03-09T00:00:00,13.235026812383778,0.4310841460681092,1.811546575216115,1.3366292905522865,5.188846287835732,0.2699867491470568,0.4310841460681092,0.002403229226795382,0.9351990048022429,0.46735925838108194,3.4672748295318763
2000-03-10T00:00:00,13.079047425512956,0.19233082760535172,1.969981763441688,5.367977604301374,5.134877565816926,0.06516921746403664,0.19233082760535172,0.002198536917040499,1.0284695237573407,0.4815361520581908,6.178543187182623
2000-03-11T00:00:00,12.928399860139791,0.3875761840805402,1.9055006928019267,3.8241573822726442,5.075695890340221,0.1955076454557027,0.3875761840805402,0.0020318161679354404,1.0230065377207929,0.5770698474130445,6.571077467608249
2000-03-12T00:00:00,12.816449451241107,0.16927040649985853,1.8367734789900643,4.991516930035451,5.029672802055767,0.03723955184567705,0.16927040649985853,0.0019279000072194952,0.9614854309141219,0.881077899077002,7.403576172449774
2000-03-13T00:00:00,12.723297748121531,0.08565430466379696,2.0994149947726815,4.3258146890857665,4.980796510092459,0.06516921746403664,0.08565430466379696,0.0018047432563944802,1.0975364235116638,1.1697964260973783,7.5540265317163255
2000-03-14T00:00:00,12.693366026951173,0.16249762021319275,1.8693693100283377,4.503539403105218,4.948408094391733,0.1489582073827082,0.16249762021319275,0.0017370182423199815,0.9942615068751072,1.5271868393654735,7.5370105193936645
2000-03-15T00:00:00,12.736714155357573,0.9656287531132157,1.8859416176808346,3.7510674960618275,4.9337497510932575,0.8658196064235184,0.9656287531132157,0.00181094812812017,1.1083826329113242,1.7731811593962752,7.403566157469303
2000-03-16T00:00:00,12.78935692840087,1.870540659848013,2.0220466064173,1.1655056967211657,4.914989890322338,1.5826810332099577,1.870540659848013,0.001957290495314639,1.248182042125408,1.6249424492804516,7.272396964860847
2000-03-17T00:00:00,13.030856059968182,5.387883243523923,1.3972789546483007,0.6182865888309361,4.940136217304186,4.03118150636966,5.387883243523923,0.0026058969251268956,1.0053907264439423,1.5973312062262013,7.145871102879526
2000-03-18T00:00:00,13.439745342788825,9.195725993608727,1.7786232977455123,2.378736037326705,5.000551699186667,7.187233471533634,9.195725993608727,0.00404909956055379,1.2968782079134824,1.7117073214701752,7.3376812434048855
2000-03-19T00:00:00,13.235348084671637,2.5210746930414722,2.0051367544260446,2.8900281654492943,4.900702382803876,1.9178369096477572,2.5210746930414722,0.0037032107372862956,1.337616356261588,1.6907387072097497,7.254490138166506
2000-03-20T00:00:00,12.94565768161126,0.3876530752338841,1.8272805254287365,1.6321910902010173,4.845840118748286,0.3072263218019555,0.3876530752338841,0.0024758926547649865,1.0728368545736144,1.5994808803715777,7.0973508943417976
2000-03-21T00:00:00,12.787043007262811,0.003033558998664704,2.062786830402013,1.2093540098716955,4.8141605580809745,0.0,0.003033558998664704,0.0017971997005374841,1.1348433480487297,1.4526777614332744,6.918439285231679
2000-03-22T00:00:00,12.690172999763343,0.0,2.403666224682514,4.238370864803829,4.788999534493854,0.0,0.0,0.0014340055918070768,1.32810350815837,1.4798050428342229,6.901848550494634
2000-03-23T00:00:00,12.650654747184644,0.0,2.477247639294847,4.826741650156426,4.770144564036557,0.0,0.0,0.001241213620480751,1.353710905333099,1.690826727942156,6.928922876794585
2000-03-24T00:00:00,12.672693381484967,0.17079611035516895,2.517053055114008,6.06620794056988,4.7567895771811965,0.1955076454557027,0.17079611035516895,0.0011497043640224139,1.3934642638800805,2.1025696637551388,7.214534310405597
2000-03-25T00:00:00,12.8393969708655,1.043252346202917,2.0233449905367213,6.023651757151977,4.773773763825091,1.1451162626071143,1.043252346202917,0.0012067002676214996,1.2370649804034988,2.5621786810147937,7.289310433896801
2000-03-26T00:00:00,13.396724968314487,6.160467285362821,1.7829359868729335,5.635814703268449,4.8723639614688565,6.479682201494394,6.160467285362821,0.002093461056286236,1.3383927652028917,3.1796809432255895,7.334868317080248
2000-03-27T00:00:00,14.880801474957842,15.072243291103389,1.7264761920217486,4.066854017242538,5.133509770286309,16.515741399626933,15.072243291103389,0.0069413201546109655,1.3414721302194232,4.209712394576878,7.249856454713355
2000-03-28T00:00:00,17.08440313573706,19.481793980054587,1.4684977989753882,0.691236036432007,5.58142324157643,20.77967011023438,19.481793980054587,0.01695640854166403,1.1481006276381243,4.5498086995391,7.332518457582904
2000-03-29T00:00:00,17.35985115207148,9.853331722614717,1.9953322270347436,0.9419663796211812,5.588247338371783,10.538793123771754,9.853331722614717,0.0166579046721218,1.5028040678276724,4.3480652598670675,7.305988389512013
2000-03-30T00:00:00,28.718033640119156,52.30722639049348,0.9935763284097208,0.42707872163148575,9.609790456448126,55.46831541864083,52.30722639049348,0.08174045889121684,0.7926988426666366,9.635716729986338,7.761235298643497
2000-03-31T00:00:00,26.03504634947706,4.237536964911436,1.9646011344106116,0.9540450173545252,8.30630377610582,4.347717846190671,4.237536964911436,0.058376008005700135,1.4221539625213548,8.11962894990539,7.669571057331388
2000-04-01T00:00:00,21.90750227544345,3.0062175991835174,2.2944585704671625,1.1939890354013678,7.403967844134235,3.5626919642861172,3.0062175991835174,0.02584870058354076,1.5850790395682806,6.602521905205728,7.623899174079121
2000-04-02T00:00:00,21.77908545861503,6.358059828656772,1.7406439781694412,1.3799440969576997,7.579224516829153,6.884241434108561,6.358059828656772,0.024165165698785795,1.3937953502018425,5.868448884875607,7.750567761511818
2000-04-03T00:00:00,21.61182815128971,2.238540956398926,1.9746030471679552,1.62623623504272,7.61740320188455,2.722581240768095,2.238540956398926,0.022241412950886358,1.4569871969022168,5.043195203056074,7.7214437718148154
2000-04-04T00:00:00,23.030287764557954,9.740365132263925,1.3167923373849728,2.7882025257129683,8.311275488734895,11.13924643912379,9.740365132263925,0.02911646504619167,1.0687428818644,5.634851896329631,8.569745008810418
2000-04-05T00:00:00,22.457153143952173,1.047114382777582,2.3394225561208857,4.544269943269744,8.146195635480465,1.2368297896277785,1.047114382777582,0.02557575735563528,1.6662216820001126,5.081326104146439,9.042033870593341
2000-04-06T00:00:00,22.668135939039434,7.732638219625683,2.6225394784955887,3.710253085977701,8.486251607378309,8.362213810930578,7.732638219625683,0.024929071232056992,2.104397539286101,5.604820958277818,9.04064920310063
2000-04-07T00:00:00,22.556467948396673,3.4612634049122257,2.4864323036511236,3.0223036521543447,8.524982201086116,3.5938071487925436,3.4612634049122257,0.024447748454310497,1.9006516793062722,5.301374230863666,8.894648556253626
2000-04-08T00:00:00,21.658726025581714,0.005496989162610175,2.6533098117878713,0.2040171415984547,8.386500149175484,0.007778803371181892,0.005496989162610175,0.018579942707388143,1.7514326808055551,4.461777437227926,8.702635484358545
2000-04-09T00:00:00,21.032026699199694,0.004207805457835648,2.7600701640691736,1.9357025242054815,8.3535697917024,0.007778803371181892,0.004207805457835648,0.014872343621045716,1.776489578070925,3.887610549008934,8.604726176344117
2000-04-10T00:00:00,21.27077606416196,3.035696654104892,2.03352372365119,2.7973036464680447,8.5341979319592,3.4226736340071997,3.035696654104892,0.01620591598059848,1.5288530695493274,3.681840711840333,8.55972632289893
2000-04-11T00:00:00,21.538458774430367,2.6169344191160038,1.904199715182821,3.157050841383301,8.657061829234266,3.0181758645014014,2.6169344191160038,0.018408501772521072,1.431030801949814,3.400265664884311,8.457717619055805
2000-04-12T00:00:00,21.745502706633655,3.575083622991811,2.1903870134969816,4.062668816505648,8.801801472965126,4.239447783684273,3.575083622991811,0.019847826202060517,1.6799465124600934,3.435141760438503,8.373805109280692
2000-04-13T00:00:00,24.06527517606874,13.349858733640055,1.4837473454217054,3.095786799802288,9.762659043377655,15.16088793126308,13.349858733640055,0.033700786924072856,1.2240028082551466,4.636996976841046,8.33755709631442
2000-04-14T00:00:00,24.750864558811784,7.336248804487164,2.3233863880490304,4.6759834318379925,9.965236690068364,7.91104326466514,7.336248804487164,0.037803645978225324,1.8776552452875208,5.399962345195665,8.461995624003075
2000-04-15T00:00:00,24.27978448067549,4.433267813225883,2.4292181558943415,5.8364609594383605,9.909327869136623,5.087337488790031,4.433267813225883,0.03323855194447554,1.9129780861426882,5.836643056693545,8.56886304513241
2000-04-16T00:00:00,25.987928132781942,10.778842017510113,1.9550952398557184,5.227191292372103,10.717666060083099,12.20494243577453,10.778842017510113,0.042300210775005245,1.6205432228786838,7.773656999625994,8.53759332146574
2000-04-17T00:00:00,25.90710688066672,2.617022074163051,2.6910353727365504,4.859101403038949,10.54825519838448,2.963724106154027,2.617022074163051,0.03920685304166368,2.0594462012707453,7.448379725788796,8.307467920893592
2000-04-18T00:00:00,24.96260114030461,0.5294481038131678,2.691087480061522,6.881769939985,10.05807276815307,0.2722581194402813,0.5294481038131678,0.028813917489627285,1.9174514877123054,7.210472823431301,8.00037631662723
2000-04-19T00:00:00,30.074478865587142,17.054927848684986,2.0753329711947295,4.743651961096761,11.87471433415863,19.789276634044455,17.054927848684986,0.06100330392783886,1.7408975040272172,10.405810327786767,7.843159271472613
2000-04-20T00:00:00,31.424390317507747,4.4960341128636685,2.971954660690438,6.609803655728949,11.818434845164498,5.188462023897046,4.4960341128636685,0.06807442203601012,2.3615604226067948,10.516003130504293,7.492863965724161
2000-04-21T00:00:00,30.210415846308496,0.9899565517003293,3.489268820701609,9.064129478020824,11.006433343345549,1.2912813625140243,0.9899565517003293,0.053270637266341285,2.5548530527623377,10.611610778157438,6.989656847188651
2000-04-22T00:00:00,29.679106324620907,0.13988419507109714,3.778111689096564,10.175393532919749,10.658559111983012,0.1866912809083654,0.13988419507109714,0.04669965240953366,2.628538291759257,11.461596276099932,6.416329277731282
2000-04-23T00:00:00,29.703068176583233,0.0,3.812132509313785,10.988174437806848,10.655195135880271,0.0,0.0,0.044042743036077046,2.5818970657438616,12.414895468345081,5.704520390567478
2000-04-24T00:00:00,31.06546760682355,0.39020649885816205,3.8627915509265343,11.494129502371456,10.882024112002012,0.45894938875732616,0.39020649885816205,0.055057760158288754,2.6131841803093523,13.18487563352917,4.960930499920002
2000-04-25T00:00:00,37.22553035705662,11.607218508322706,1.489647802938888,6.8574160069509755,12.628988870731469,12.897256218348158,11.607218508322706,0.1025064372501546,1.2834126096501202,13.65877757493295,4.66909902476763
2000-04-26T00:00:00,38.831331203521735,0.1359317293651518,3.3246447600278612,8.39769691785044,13.609067133923075,0.1866912809083654,0.1359317293651518,0.10735990762175975,2.364899391707305,11.273650833468071,4.264984557786359
2000-04-27T00:00:00,38.56131361544911,0.07462495249038474,3.5184443213285403,9.707387906284689,13.68334847760695,0.0933456404541827,0.07462495249038474,0.0968172329996639,2.435263895292372,9.42077430243196,3.8481533623232442
2000-04-28T00:00:00,39.47910812992978,0.18596865124145376,3.1895728952796287,11.098174451777105,14.093739277551244,0.21780650018875325,0.18596865124145376,0.09977257444989202,2.1668708754297046,8.837500618776758,3.3758091836384034
2000-04-29T00:00:00,41.20843926870193,1.0278646154857405,3.3091183062472997,10.925084547212954,14.843413160584424,1.1201477549981158,1.0278646154857405,0.10856970773179901,2.307829303135989,8.494871686877119,2.9495674165644545
2000-04-30T00:00:00,45.00274781377899,4.741084902622968,2.3527438881543166,9.577500283466966,16.17553584154492,5.569623219561895,4.741084902622968,0.1379987676241419,1.8690397107885541,8.605706825732014,2.621533888199487
2000-05-01T00:00:00,47.806903643154065,3.493919325175809,3.5379634315146795,10.458033445594685,16.82360788688077,3.9454897260825224,3.493919325175809,0.15639174748632143,2.6519780884157482,7.85502336670939,2.2679438417895734
2000-05-02T00:00:00,47.7578118056551,1.2461088213548595,3.764101401271913,11.205196351482627,16.95378285209391,0.9808824667175223,1.2461088213548595,0.14762750198013452,3.075639492260342,6.855503136562636,1.9040388654776332
2000-05-03T00:00:00,49.41601253921462,4.8398809824963624,3.4534796079965795,11.130589598685168,17.496204162239497,5.621773871913425,4.8398809824963624,0.16159686755707692,2.9679101471689595,6.793054125747545,1.618457718471029
2000-05-04T00:00:00,52.45266055697101,6.375656385539407,3.35241347096696,11.383819930673985,18.27308840925873,7.115057911139936,6.375656385539407,0.18815963365226476,2.9448500277471994,6.57704816249185,1.3783529283009281
2000-05-05T00:00:00,55.45133307763057,7.1209301795662,3.125909216016122,11.062555882368194,19.126512026115606,7.473738636672134,7.1209301795662,0.213468982334936,2.8072338864630098,6.274890024632176,1.1566837298778048
2000-05-06T00:00:00,58.08826630468513,7.780276389313684,2.9706304622991206,10.758089598310129,20.16674386783694,8.725461781242203,7.780276389313684,0.2360410709663806,2.686073815915358,5.674241491116557,0.9642368797730668
2000-05-07T00:00:00,60.95678484689551,8.300671774145972,2.9532868592439185,11.392612086922934,20.327598804213604,9.99182459925678,8.300671774145972,0.26488356825795,2.65900090808091,5.323852429817956,0.7910393183566525
2000-05-08T00:00:00,63.05258308041453,8.742012540684197,2.7487992707792857,11.539578395278266,20.601974254985233,10.365145696324825,8.742012540684197,0.28751767311993986,2.49283549037769,5.084193471332373,0.62847957634198
2000-05-09T00:00:00,63.26982877396191,10.506376881465384,1.698700096258083,11.06969074720747,21.909657146245763,11.79254980886837,10.506376881465384,0.3207554685231446,1.5735266591879025,5.358472636189318,0.5002350230052365
2000-05-10T00:00:00,63.245507758334476,1.4023242163489957,3.607663144221995,13.825280594022086,19.658605518429173,1.5298837464062873,1.4023242163489957,0.25022943878896,3.0314453632224145,3.4383453535670845,0.3482796132857086
2000-05-11T00:00:00,58.16914736534142,1.8675006503247478,3.486919391198101,14.750140164675338,17.825048382213847,1.8812446352162306,1.8675006503247478,0.20305190118771438,2.9141404063650356,2.9063986613097192,0.205635530079938
