time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-02-14T00:00:00,14.202565815087276,0.18082725458206858,1.0571804415852355,-3.1564888059360423,5.51625054716891,0.06611135094214361,0.18082725458206858,0.004812627184745887,0.44958379715785596,0.08528472166091733,3.1033893840335116
2000-02-15T00:00:00,14.04411229488695,0.15071690682430547,1.0745687090347231,-0.735000040737933,5.491148874852807,0.03966680908758235,0.15071690682430547,0.004717037611084206,0.45257188217559785,0.10221180623907614,3.183297785766307
2000-02-16T00:00:00,13.95664938281503,0.27192129518616937,1.0956703633666909,0.4480898472940905,5.482682191006872,0.06611135094214361,0.27192129518616937,0.0049519511273021476,0.4768376877797914,0.13984584739921313,3.438255578676611
2000-02-17T00:00:00,15.127461085057412,12.545553200621853,0.8962399471619464,-1.1489045251621288,5.753781526392597,13.883383490971624,12.545553200621853,0.011158034886359889,0.6247636300291222,0.38086002419356424,3.6007262202289025
2000-02-18T00:00:00,14.54640865978777,0.6964957698767594,1.0108380463369937,-6.654662943288182,5.452506426998763,0.4495571844363048,0.6964957698767594,0.01005567326130553,0.5034708565139558,0.1869725553649035,3.239397830347281
2000-02-19T00:00:00,13.777887848866698,1.7706263034781626,1.0020634747849366,-6.71005621318067,5.28952923067015,1.3618937712851416,1.7706263034781626,0.006006867023930952,0.559791392271544,0.16868451320758326,2.910916740091218
2000-02-20T00:00:00,13.453115154763607,1.2750176488219855,1.1328137884947784,-4.315618007977524,5.178272601047608,0.8197807457717656,1.2750176488219855,0.005112522288836036,0.5837464748481603,0.1272645034419867,2.7380188172323536
2000-02-21T00:00:00,13.160722166259255,0.5260193239076131,1.146700604815086,-6.224859592619906,5.088385123670155,0.25122312668419455,0.5260193239076131,0.004371102817421428,0.5271617352158109,0.09541941453471632,2.4593542310817615
2000-02-22T00:00:00,12.884089263229642,0.043175091845801226,1.145808488386783,-7.136488800638177,5.009588024463713,0.013222269695860782,0.043175091845801226,0.0036454713034192936,0.4685914738727592,0.08180419068749754,2.1741811868455008
2000-02-23T00:00:00,12.669803126248015,0.0,1.1014109935651135,-7.796713525659583,4.938884146023205,0.0,0.0,0.0032886515956475613,0.43604028968351044,0.08178458479455664,1.8938274699090678
2000-02-24T00:00:00,12.474754624555537,0.015466833436811139,1.1758645635489118,-6.423960718546021,4.869947009245943,0.013222269695860782,0.015466833436811139,0.003049095177292933,0.46305396863906173,0.0730777938134914,1.6952408306667692
2000-02-25T00:00:00,12.307091698848872,0.33002847046946293,1.2042380015711232,-4.731938257813454,4.806515111789216,0.17188950358335048,0.33002847046946293,0.002927989427370073,0.5066492858509061,0.07782494570860692,1.5666609142841539
2000-02-26T00:00:00,12.240417193036185,1.0961311186363771,1.355318992697029,-0.6028371165569327,4.7906838140976395,0.34377900716670096,1.0961311186363771,0.002813676534611981,0.6261227802718743,0.07591686164171244,2.2437437381790843
2000-02-27T00:00:00,12.031992385884507,0.08205530336408345,1.3762000244748374,-0.1993539666108201,4.694304083209619,0.10577815756688626,0.08205530336408345,0.0026069820775038934,0.551944014422312,0.06935869634790705,2.6120195383634
2000-02-28T00:00:00,11.857464635027464,0.01279001792036469,1.4174989764371733,0.61612355185861,4.646039012885596,0.013222269695860782,0.01279001792036469,0.00239143885215052,0.5595051326258944,0.06519663265264602,3.2738696692355136
2000-02-29T00:00:00,11.765296106286078,0.20745117152244577,1.4409872307352047,1.3221347977909563,4.628000080528573,0.25122312668419455,0.20745117152244577,0.0022616232144246568,0.6099657674821352,0.1140895560373834,4.093816452695927
2000-03-01T00:00:00,12.166745556841775,5.793506333170906,1.1143096642986692,0.4988483994665524,4.734119162976536,6.6775218055415255,5.793506333170906,0.0038904938354603507,0.7118806878796045,0.36306696894435553,4.616190217467019
2000-03-02T00:00:00,13.627346372560398,14.914834878195391,0.9677852274932626,0.30438210558815953,5.185691162849935,16.309906359487876,14.914834878195391,0.011625212264549673,0.6980894229518744,0.8435407217508984,5.445310637476179
2000-03-03T00:00:00,12.708170034260101,0.25384412154586034,1.490319487245893,-4.108820125209482,4.773005277900157,0.1977663352173381,0.25384412154586034,0.00909417055849409,0.7472230709209451,0.438166121953798,5.155016159962336
2000-03-04T00:00:00,11.7735051302398,0.0,1.3994262513308466,-5.244353842869233,4.6040038374766254,0.0,0.0,0.004416939932568379,0.6515766482603682,0.2820498620217424,4.79363951594708
2000-03-05T00:00:00,11.451264113577198,0.7132494197145774,1.3769642038691763,-4.612949356604158,4.506778145480986,0.4420659155828803,0.7132494197145774,0.0030136515516644238,0.7175937913828264,0.22768204425741184,4.501542719223304
2000-03-06T00:00:00,11.226236015785162,0.0522343789049446,1.4204600054295569,-7.54724709840303,4.424744555617706,0.011633313453924559,0.0522343789049446,0.0024290736939732204,0.651748627063877,0.15411634109153838,4.02623275324523
2000-03-07T00:00:00,11.040437252548365,0.0,1.4872722287692386,-5.689269587062718,4.356920989864686,0.0,0.0,0.0020815775828342763,0.6607033731678226,0.12709713847224063,3.6907022139662855
2000-03-08T00:00:00,10.893393462968932,0.0,1.643927153643525,-2.5270785682342862,4.299131053489885,0.0,0.0,0.001862605380577287,0.7199702639927119,0.09938202348491401,3.5847931730333262
2000-03-09T00:00:00,10.793879780018306,0.5279811110239477,1.7477766035917839,0.39103940259037395,4.260178080687534,0.3373660879969387,0.5279811110239477,0.001727876116486951,0.8388276374990933,0.1011256359929655,4.458785714335139
2000-03-10T00:00:00,10.794599719681884,0.2371018344135967,1.9006422621507173,4.422387716339461,4.291066940411308,0.08143319634434544,0.2371018344135967,0.001587380997435459,0.9093770625011822,0.23002533426166394,8.831722886393575
2000-03-11T00:00:00,10.78983745554291,0.4767327058760654,1.838424874027117,2.878567494310732,4.302775376013847,0.2442995803655422,0.4767327058760654,0.0014709403265825206,0.923021347912334,0.48405212895880023,9.806177387144936
2000-03-12T00:00:00,10.842447936230025,0.2104302179908996,1.7721268742046865,4.045927042073539,4.366913400138964,0.046533253815698235,0.2104302179908996,0.0019468483522201722,0.8826257078892421,0.7943391253091833,11.14467859008306
2000-03-13T00:00:00,10.925642561737964,0.10326248408125602,2.0255213713811435,3.3802248011238536,4.45330159147776,0.08143319634434544,0.10326248408125602,0.0026561974488781307,1.0194450661838947,0.9653229776377402,11.471063028837095
2000-03-14T00:00:00,11.051527095196223,0.19758530338197647,1.8035758112363238,3.5579495151433047,4.534211804482193,0.18613301526279294,0.19758530338197647,0.0033656313958838964,0.9337997521136404,1.1737054345101918,11.68044134248788
2000-03-15T00:00:00,11.262776494241763,1.173107774324964,1.8195590359874851,2.8054776080999146,4.563556321904085,1.081898183718087,1.173107774324964,0.004025980329604978,1.0604433349685396,1.3478055253855397,11.535946832444488
2000-03-16T00:00:00,11.358571918508135,2.2725265899851856,1.950867398944288,0.219915808759253,4.519266392602498,1.9776633868433575,2.2725265899851856,0.0038110514131836667,1.1930422207826838,1.2839273409402414,11.302636899611569
2000-03-17T00:00:00,11.57033750874117,6.561377696962637,1.3480857961110755,-0.32730329913097655,4.499721654846773,5.037224749384943,6.561377696962637,0.0038763510578228594,0.9424656939212198,1.2792794517738484,11.070232520615997
2000-03-18T00:00:00,12.133337220554496,11.204214420906077,1.716013899041403,1.433146149364792,4.687632218006028,8.980917943092289,11.204214420906077,0.005721090962102245,1.1992634747168405,1.6911230204521537,11.319275857306044
2000-03-19T00:00:00,12.166041179236565,3.0718484343575714,1.9345726463778012,1.9444382774873814,4.7379681229990345,2.396462558507218,3.0718484343575714,0.0065615202044332745,1.2451339800502088,1.7290107028158284,11.261316750985106
2000-03-20T00:00:00,11.953992863598833,0.4735843159194075,1.7629624720851909,0.6866012022391046,4.643725726345143,0.3838993678151193,0.4735843159194075,0.005381341837254367,0.9910057403465298,1.584315008128579,11.008049929495431
2000-03-21T00:00:00,11.765339956151102,0.0037906302265596882,1.9901810204006252,0.26376412190978277,4.494829929624788,0.0,0.0037906302265596882,0.0035560712957503123,1.0386167289349233,1.463708027980393,10.75019253460794
2000-03-22T00:00:00,11.739829357807059,0.0,2.3190535728671358,3.2927809768419167,4.419927068210371,0.0,0.0,0.002318493088485346,1.2275283507859522,1.6367787182720566,10.857531340051258
2000-03-23T00:00:00,11.855732743130126,0.0,2.3900487761957336,3.881151762194513,4.369516703530836,0.0,0.0,0.001779340305595557,1.2670224968967745,1.9412916359378252,10.932322173000738
2000-03-24T00:00:00,12.132701541989425,0.20481262382171594,2.4284588187464107,5.120618052607967,4.342583002826206,0.2442995803655422,0.20481262382171594,0.002080660634082943,1.334338272345082,2.400158995193656,11.265736626191257
2000-03-25T00:00:00,12.535714995125312,1.257497963856754,1.9521428434670418,5.078061869190064,4.36205930269477,1.430897609004559,1.257497963856754,0.002365065234677585,1.2064203909335804,2.909364575508097,11.410128850130743
2000-03-26T00:00:00,13.196949594350174,7.447644516851535,1.7201980999793618,4.690224815306537,4.504655678881704,8.09678638928634,7.447644516851535,0.0025847157219914614,1.2626910137510519,3.832437184016748,11.806423383957624
2000-03-27T00:00:00,15.111032327177687,18.20597469365598,1.6657237249168149,3.1212641292806254,5.004091363319264,20.637498262280783,18.20597469365598,0.008918762734678728,1.2528223149011568,5.880414703153816,11.766279660344493
2000-03-28T00:00:00,18.22401056512332,23.55989778028836,1.4168159343947044,-0.25435385152990564,5.8159281907036515,25.965555854514463,23.55989778028836,0.023704452762567586,1.0745095567264495,7.0933270669416775,11.80151472976125
2000-03-29T00:00:00,19.32144047173906,11.903881501691128,1.9251081670379218,-0.0036235083407314306,6.367352760268202,13.168910769170141,11.903881501691128,0.027120168817882557,1.4066490253024504,7.040124330458802,11.717236013091709
2000-03-30T00:00:00,37.046092769151045,63.26438423240194,0.9586224927346649,-0.5185111663304269,14.022931802682939,69.31128523783379,63.26438423240194,0.14176505820635368,0.7429477871016802,14.123873486747181,12.260061112457795
2000-03-31T00:00:00,33.32324862675218,5.152461804594494,1.89543839466484,0.008455129392612516,11.505951476199437,5.432757593169502,5.152461804594494,0.09824705007293057,1.3423220995979281,11.7895229294074,12.129358398203744
2000-04-01T00:00:00,26.966558296826552,4.407057303937508,2.1967407205194807,-0.3333982782270969,9.847490688156833,5.282306041992221,4.407057303937508,0.044369284466656,1.5142884540925956,9.321045056325701,11.933088527239358
2000-04-02T00:00:00,26.93222958612166,9.324653610717183,1.6665374186692699,-0.14744321667076496,10.286066358797243,10.207076695504181,9.324653610717183,0.04410881248618975,1.3111383175440208,8.118514135001467,11.853987769395646
2000-04-03T00:00:00,26.473047008576586,3.282933398089779,1.8904556197505955,0.09884892141425543,10.12298114516856,4.03669682422452,3.282933398089779,0.0397360316957197,1.3955363983672342,6.627666337063475,11.705379362763313
2000-04-04T00:00:00,29.196309558496655,14.281263837942923,1.260620788711573,1.2608152120845038,11.521550585596868,16.51585636885515,14.281263837942923,0.05456411442970964,0.9968603802300046,7.89128141016578,12.818269549586683
2000-04-05T00:00:00,28.111608874035742,1.534580969654635,2.239752084923957,3.0168826296412794,10.822544531631477,1.8338137386446514,1.534580969654635,0.046062865690828333,1.5570242050906686,6.835020395571852,13.639850172385161
2000-04-06T00:00:00,28.761207694635733,11.344557620037587,2.510883956514931,2.1828657723492366,11.469457450685915,12.39842596011817,11.344557620037587,0.048503378475073855,1.9470635652211972,7.771484463773364,14.251794456038972
2000-04-07T00:00:00,28.734768170818118,5.077391630536275,2.380575780018005,1.49491633852588,11.3683651026922,5.328439675986855,5.077391630536275,0.04761397203717432,1.8015492603380128,7.050301476910432,14.141945840250733
2000-04-08T00:00:00,26.92888372835341,0.008075647660016328,2.5403091092842165,-1.32337017203001,10.587631690036838,0.011533419239992328,0.008075647660016328,0.03405502343040982,1.6023117686440813,5.298039090014521,13.831047065107203
2000-04-09T00:00:00,25.682192276277387,0.006164210201702992,2.6425344030954747,0.4083152105770168,10.234518188510702,0.011533419239992328,0.006164210201702992,0.02646599796531569,1.6250254585740822,4.255722024875451,13.673564391253946
2000-04-10T00:00:00,26.126240455426807,4.4493152058544325,1.9468620632084899,1.2699163328395802,10.562848386601429,5.074704689016371,4.4493152058544325,0.029852273136969566,1.4584441653642353,4.032573777985648,13.66645135280451
2000-04-11T00:00:00,26.537983979407986,3.8346644845670106,1.8230419678719536,1.6296635277548366,10.682820313581436,4.474966897129836,3.8346644845670106,0.03329086383412651,1.3592142308159227,3.7508383562611884,13.583932679263787
2000-04-12T00:00:00,26.98433290402866,5.240276935403141,2.097029321872102,2.5352815028771842,10.887684950279569,6.285713406309948,5.240276935403141,0.03588277002003873,1.5823314339137273,3.915874255988795,13.73713465145687
2000-04-13T00:00:00,32.452580398311085,19.575718370369962,1.420549562745995,1.5683994861738233,13.552525628453004,22.47863433720266,19.575718370369962,0.07697140037822552,1.1249270003793939,6.8791421375767765,13.817733065437622
2000-04-14T00:00:00,35.366182082523615,10.759701068022807,2.224426439264867,3.148596118209528,14.038170305621582,11.729487717239685,10.759701068022807,0.09443027462556362,1.7321342423690531,8.362778826318378,14.53857594101518
2000-04-15T00:00:00,35.00049956591203,6.500927072931874,2.325738989913614,4.309073645809896,13.552857194427723,7.542856307554456,6.500927072931874,0.0798581569179268,1.8066541234680997,9.26512709885127,15.079543831482745
2000-04-16T00:00:00,40.40238013273957,15.79955483754653,1.8717911650586667,3.6998039787436388,15.82886675742783,18.095934708062092,15.79955483754653,0.11412951783422974,1.505113918854056,12.696808604592066,15.253613693184928
2000-04-17T00:00:00,40.34917296845537,3.840662038144527,2.576397472189552,3.331714089410484,15.118610041359739,4.394232762661079,3.840662038144527,0.10148517170287553,1.9597949150263796,11.692472648329764,14.989562693464475
2000-04-18T00:00:00,37.182424582065174,0.7754248044336104,2.5764748500947405,5.354382626356536,13.903272446564868,0.40366967554799826,0.7754248044336104,0.06907212019768172,1.8180741546440187,10.615307431936488,14.852958208582779
2000-04-19T00:00:00,52.016549548861484,24.999874059569787,1.9869730482826398,3.2162646474682965,19.755649386139915,29.34101981831442,24.999874059569787,0.18508828838097902,1.616381585078172,16.630016936313034,14.76595388017532
2000-04-20T00:00:00,54.605645844674235,6.592225009854634,2.8454233161994287,5.082416342100484,19.02525257671036,7.6927908930151645,6.592225009854634,0.18363532802140245,2.253684319318141,16.195199544635962,14.509480190904446
2000-04-21T00:00:00,48.9803942316974,1.4494237272383639,3.3406180965506604,7.5367421643923596,17.03099740668741,1.91454759813526,1.4494237272383639,0.12822446064308823,2.4380204425184413,14.769474201038864,14.269490362449284
2000-04-22T00:00:00,47.935443929996744,0.2052040914062236,3.6171664352192594,8.648006219291284,17.07776685085341,0.27680206175981587,0.2052040914062236,0.1220167477111985,2.524093290959808,14.44725187286251,13.934353552595397
2000-04-23T00:00:00,49.53758687460021,0.0,3.64969844496723,9.460787124178383,17.923752157153917,0.0,0.0,0.13477437867452555,2.5191429633097107,14.418249747697823,13.414228840016666
2000-04-24T00:00:00,51.166885136019424,0.5728157084956383,3.698208999836822,9.966742188742991,18.843723492081786,0.6804717201216799,0.5728157084956383,0.14713844510807647,2.612282155468383,15.06721696362652,12.67623863487225
2000-04-25T00:00:00,62.31740148309757,17.02855377766101,1.4261930212140146,5.330028693322511,23.97380070534888,19.122409439333435,17.02855377766101,0.27197063887947986,1.2192645507911657,17.52727383312151,12.26831180504382
2000-04-26T00:00:00,63.281309665428914,0.19958988802616143,3.1830093768238923,6.870309604221976,23.076122248689654,0.27680206175981587,0.19958988802616143,0.25887059007911295,2.30929616593842,14.367091044040937,11.638404359554915
2000-04-27T00:00:00,62.7568833142873,0.10943919334721854,3.368526945248101,8.180000592656224,22.30562542349143,0.13840103087990793,0.10943919334721854,0.22539512660038366,2.410071021615136,13.178557275740296,10.90003078649682
2000-04-28T00:00:00,61.28177078489613,0.2726097198042729,3.053692060507785,9.57078713814864,23.409976254814993,0.32293574731285235,0.2726097198042729,0.25760046648856705,2.188262444365625,13.235634807070902,10.007849411369333
2000-04-29T00:00:00,63.206939721656575,1.5038192365856167,3.168086998475468,9.39769723358449,24.831570390890974,1.660812473675701,1.5038192365856167,0.29760595543302243,2.3639757726143045,12.765944138234207,9.171859585153202
2000-04-30T00:00:00,63.30916355626011,6.941096830505698,2.2524608791313168,8.050112969838501,27.55190707379461,8.257928184427575,6.941096830505698,0.3750900625812988,1.8699081850563641,13.114537451493096,8.51626224073183
2000-05-01T00:00:00,75.79548240010986,4.844640948068558,3.2969660582771927,8.734269468050995,28.567014190396574,5.1353993260121715,4.844640948068558,0.40095329566348664,2.6186451804437074,12.606472101691079,7.799438022479132
2000-05-02T00:00:00,74.97609675607586,1.7002031025244053,3.50765517779471,9.481432373938935,28.775075220589276,1.276704163029156,1.7002031025244053,0.37881295242164176,2.9687929538388986,11.371828987680688,7.04593427100309
2000-05-03T00:00:00,79.07466069149045,6.681254766344003,3.218241599731701,9.406825621141477,30.192569975954466,7.317229484077791,6.681254766344003,0.4109416664449711,2.8628746279779445,12.238058170727381,6.332555296190983
2000-05-04T00:00:00,86.32258547718993,8.784819547073392,3.124069079625777,9.660055953130293,31.808395677947516,9.260869027198012,8.784819547073392,0.47543187858836583,2.821390259848717,12.972269867103337,5.651123194981415
2000-05-05T00:00:00,92.36942655207133,9.758189335942895,2.9127849425771686,9.338791904824504,34.03107160537549,9.727723304874841,9.758189335942895,0.5202846057329001,2.664971528087466,13.354011185025094,5.051876413059757
2000-05-06T00:00:00,96.78946104050999,10.648364606147044,2.7682068229702947,9.034325620766436,36.10287348229623,11.356950254950169,10.648364606147044,0.5546590928152066,2.5364120694926218,13.098738389537655,4.549292552681341
2000-05-07T00:00:00,102.40262559529093,11.45603019382981,2.7523302025946585,9.668848109379244,36.053543094925494,13.005232018080255,11.45603019382981,0.6013235876975563,2.5058191209025766,13.513470947065159,4.067543428919233
2000-05-08T00:00:00,107.87979716272388,12.00402927592639,2.5620451404164046,9.815814417734575,36.86363833101547,13.491142017438662,12.00402927592639,0.6428094347037028,2.344142163532163,13.581358110336266,3.6076395670972463
2000-05-09T00:00:00,117.07476366814468,14.41908524462944,1.5832495340826276,9.345926769663778,39.352191208516665,15.34903308455883,14.41908524462944,0.7228960526999675,1.4696972741712824,13.977118963188797,3.2241462239240843
2000-05-10T00:00:00,104.26713620464245,1.9210377269316783,3.3621554207668365,12.101516616478396,34.366473922779434,1.991277257227231,1.9210377269316783,0.583218454447285,2.888663470903177,10.47727992011227,2.6919054289529045
2000-05-11T00:00:00,95.78322758793702,2.564828878124231,3.249732317799041,13.026376187131646,31.531922874192002,2.4486041283766813,2.564828878124231,0.5129874790535495,2.7980517859253125,8.935787997163603,2.177423101665865
