time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-02-09T00:00:00,14.143433034943302,1.0058928685532877,0.8839608943967946,-0.1426123375899755,5.561432984160915,0.7266889283519633,1.0058928685532877,0.005947579108070505,0.45364760394178494,0.13320157476891392,2.4990365553371605
2000-02-10T00:00:00,14.001493071648975,1.399559708735331,0.9277111914944085,-2.0399999732852736,5.489129041924567,1.0362045161777476,1.399559708735331,0.00584081888853438,0.4966634283217302,0.1085010444796719,2.444646314603931
2000-02-11T00:00:00,13.652980688440989,0.05111605692977169,0.9403313313307679,-4.7293539304244385,5.387259993915383,0.013457201541355152,0.05111605692977169,0.004889609554259854,0.37558300754525004,0.04854602791683418,2.248253685740302
2000-02-12T00:00:00,13.368747486304231,0.007365626428147512,0.8743077174700641,-2.91592693916951,5.308847281357628,0.0,0.007365626428147512,0.004234594944549339,0.33877148364380205,0.04851566637788294,2.175394320222071
2000-02-13T00:00:00,13.167323247960041,0.06100901823047545,0.9529239889901135,-1.9279213126884835,5.23774893780637,0.05382880616542061,0.06100901823047545,0.0038914949318505283,0.3762800021707975,0.053188291598489236,2.1860222924775843
2000-02-14T00:00:00,12.959659922132937,0.18165220127669715,0.9932088034956377,-3.9129213264756157,5.16002693980107,0.06728601021337494,0.18165220127669715,0.0036360446156696183,0.4034626138902987,0.0442825761460339,2.055436408332704
2000-02-15T00:00:00,12.797926949625015,0.15115495400599607,1.0095349771365005,-1.4914325612775061,5.102902628827023,0.04037160462406546,0.15115495400599607,0.0034205529453792648,0.4048135886099427,0.05446237367355957,2.1277390775417113
2000-02-16T00:00:00,12.687060067191702,0.2727980726384063,1.0293700872219604,-0.3083426732454826,5.048514961977658,0.06728601021337494,0.2727980726384063,0.003513938717971753,0.4280615714850871,0.0836974948163605,2.3468464062291168
2000-02-17T00:00:00,13.743664396700531,12.75044854224529,0.8420518201869673,-1.905337045701702,5.208594494785289,14.130061934254405,12.75044854224529,0.008831318840704493,0.590529167090397,0.2702949806849829,2.457421747605981
2000-02-18T00:00:00,13.251639213642397,0.7026606681729874,0.9496511145381026,-7.411095463827754,5.0019462664930865,0.4575448674456702,0.7026606681729874,0.00781629816515976,0.45666894297549,0.1301802053751674,2.1507824238917923
2000-02-19T00:00:00,12.56025819827741,1.7899377161004293,0.9414093764659581,-7.466488733720244,4.898608826321875,1.3860917512397832,1.7899377161004293,0.0044417870845744585,0.5194048739933655,0.12219125896881136,1.8672345846029965
2000-02-20T00:00:00,12.253809260687477,1.2861039766731508,1.0642601563325305,-5.072050528517098,4.823365948838166,0.8343465206300111,1.2861039766731508,0.003683435503511959,0.5358253387518235,0.08589118702807377,1.7209704832388144
2000-02-21T00:00:00,12.007313712359567,0.5292057074021854,1.0772744947758879,-6.98129211315948,4.754554309737322,0.2556868317923471,0.5292057074021854,0.0031693024633126826,0.4770287474328305,0.06136545232875241,1.5074719061890247
2000-02-22T00:00:00,11.791945383479073,0.043329303100834105,1.0764625306751312,-7.8929213211777505,4.6893745212688875,0.013457201541355152,0.043329303100834105,0.002733331676245679,0.4148422536938221,0.05014448030069102,1.3006629416225572
2000-02-23T00:00:00,11.61820611530969,0.0,1.034781121508212,-8.553146046199156,4.628445149501094,0.0,0.0,0.0025045846808034295,0.3853371524070861,0.04967137812711467,1.0972325490935932
2000-02-24T00:00:00,11.4552006378632,0.01567857943250192,1.104705367662951,-7.180393239085594,4.567373624266193,0.013457201541355152,0.01567857943250192,0.0023410968209300925,0.4106054256759513,0.04263996024623292,0.966706294846909
2000-02-25T00:00:00,11.304850906076664,0.3323270028129289,1.1314221086886433,-5.488370778353027,4.510108558410983,0.1749436175310178,0.3323270028129289,0.0022109963727474347,0.4577734728734989,0.04496581227113615,0.8829573399896927
2000-02-26T00:00:00,11.267037448832724,1.0999721131960576,1.2733815466947878,-1.3592696370965058,4.479202970667896,0.3498872350620356,1.0999721131960576,0.0023115681815548887,0.571905502916149,0.042679142986644755,1.3754608585988044
2000-02-27T00:00:00,11.122817730920984,0.08351934244868438,1.2929744109727463,-0.9557864871503932,4.428810115989117,0.10765761233084122,0.08351934244868438,0.002229418364294824,0.4915223404929587,0.0302641373666664,1.620375154581798
2000-02-28T00:00:00,10.944782366952447,0.012984627986994537,1.3317701294587683,-0.1403089686809631,4.358260893703471,0.013457201541355152,0.012984627986994537,0.0019386520474418453,0.49536124262913567,0.04326493712324361,2.157008367255249
2000-02-29T00:00:00,10.831546060606962,0.21121639389578076,1.3538224946686732,0.5657022772513832,4.315191713698385,0.2556868317923471,0.21121639389578076,0.0017939274142668772,0.5441296804994303,0.0905909907077768,2.9730897359791117
2000-03-01T00:00:00,11.331208790018161,6.497690961866426,0.9936047389305942,1.91848322318532,4.410315572976076,7.549672929399377,6.497690961866426,0.004298651577643348,0.6510497412110144,0.2675839785729209,6.742143307650665
2000-03-02T00:00:00,13.140480519060048,16.732307890482986,0.8630248107873852,1.724016929306927,4.86177521159735,18.440143231142702,16.732307890482986,0.013758993400804219,0.6364602291573106,0.6784994613675052,10.238286222419347
2000-03-03T00:00:00,12.280824714673292,0.28454310601619603,1.3290788812810095,-2.689185301490714,4.451632078786949,0.22359659628483639,0.28454310601619603,0.010103213936627251,0.6913195918771472,0.40434327336101267,9.899856678425497
2000-03-04T00:00:00,11.149445354880749,0.0,1.24794951034433,-3.824719019150466,4.284153918167917,0.0,0.0,0.0045427249893992125,0.598692280614931,0.23756607227630275,9.438920796514678
2000-03-05T00:00:00,10.74284305190371,0.7974897529774202,1.2280739765338964,-3.193314532885391,4.215467912440061,0.49980414487251007,0.7974897529774202,0.0030382868652692077,0.6691859929334102,0.1773094797912386,9.078479574549384
2000-03-06T00:00:00,10.49868173608426,0.05846569680129294,1.2667920176267748,-6.127612274684263,4.139784790255255,0.013152740525598219,0.05846569680129294,0.002391433001600963,0.6003394223383368,0.11745972982716536,8.406149336276714
2000-03-07T00:00:00,10.307886394839306,0.0,1.326380159462601,-4.269634763343951,4.0762070727490425,0.0,0.0,0.0020077226047294197,0.6071785483844577,0.0944505200876851,7.966492302237215
2000-03-08T00:00:00,10.185455709383746,0.0,1.4660857878693108,-1.1074437445155187,4.034856624051186,0.0,0.0,0.0017633644444524164,0.6648408846013045,0.075257989228579,8.02490098062064
2000-03-09T00:00:00,10.13077667173364,0.5915200704560837,1.5588696363042158,1.8106742263091413,4.01897433983816,0.3814294727924594,0.5915200704560837,0.001618650937363745,0.8008109619962377,0.10437611988315751,9.456423711611167
2000-03-10T00:00:00,10.232236283842765,0.2653327354886958,1.695105629169917,5.842022540058229,4.108030201456853,0.09206918612907641,0.2653327354886958,0.0014799494056078036,0.8868131913775333,0.48874882971103284,13.082821199949102
2000-03-11T00:00:00,10.383296273562918,0.5340264943257225,1.6396426479996054,4.2982023180294995,4.220584736591866,0.2762075485876737,0.5340264943257225,0.002282664655001281,0.9027816517565558,0.8077531889928213,13.995957484182904
2000-03-12T00:00:00,10.569017550264164,0.23585584701114282,1.5805154456533324,5.465561865792306,4.332047448350793,0.052610962102392876,0.23585584701114282,0.0034537680046494027,0.8662567998195918,1.243068442868321,14.908090789370906
2000-03-13T00:00:00,10.885048863047944,0.1153759729063149,1.806402620421825,4.799859624842622,4.401108451331564,0.09206918612907641,0.1153759729063149,0.005296436893657953,1.0119517551059218,1.5577403990629575,14.741137328580752
2000-03-14T00:00:00,11.213204407728265,0.22173692894930952,1.6084226155289527,4.977584338862072,4.501074177417206,0.2104438484095715,0.22173692894930952,0.006768002590611767,0.9345917473128488,1.8716833707942093,14.345245952944031
2000-03-15T00:00:00,11.387161495087105,1.315914066002545,1.6227869103620218,4.225112431818682,4.551361294408999,1.2232049056289676,1.315914066002545,0.006875713114244065,1.0581364914950282,2.2486891702626024,13.855176704955687
2000-03-16T00:00:00,11.413806793556724,2.546247652829139,1.7398962679148369,1.6395506324780205,4.543928615561741,2.235966002046586,2.546247652829139,0.005925190673858691,1.184401775480584,2.3108894940550093,13.565470359524713
2000-03-17T00:00:00,11.716950029344938,7.346807468638452,1.2024113454291252,1.092331524587791,4.583043043220512,5.695136674532806,7.346807468638452,0.005842770483192473,0.9113748255197126,2.4689408434779176,13.337475747973196
2000-03-18T00:00:00,12.644546001195138,12.552523726213423,1.5305233588948486,2.8527809730835596,4.85243194526676,10.153915636764047,12.552523726213423,0.009060524106530375,1.1595698405580117,3.487079152848645,13.43158816201666
2000-03-19T00:00:00,13.060987980648738,3.4404250919312176,1.7251113221336478,3.364073101206149,4.940750911750783,2.7094645335739,3.4404250919312176,0.010327256038618424,1.226324298552568,3.8005461117503074,13.063726216306263
2000-03-20T00:00:00,13.125873458315787,0.5308778428467731,1.5723364000873998,2.106236025957872,4.8550115152837945,0.434040464293519,0.5308778428467731,0.008090519088634012,0.9822269790489547,3.705520965780084,12.716459687536178
2000-03-21T00:00:00,13.235204149631988,0.004245448588290815,1.7748958934963404,1.6833989456285503,4.771825785464396,0.0,0.004245448588290815,0.005991900143388067,1.031940249462308,3.406539492458436,12.376283814842457
2000-03-22T00:00:00,13.977093927120189,0.0,2.0682888815998557,4.712415800560684,4.904593361647096,0.0,0.0,0.008494944513231234,1.2142306476736107,3.8290159278320757,11.97830221128445
2000-03-23T00:00:00,14.755146583887816,0.0,2.131608316271361,5.30078658591328,4.930167032691275,0.0,0.0,0.010297081381196187,1.2481871000197178,4.496096987972036,11.605943919447492
2000-03-24T00:00:00,14.898237744323767,0.22913631540098506,2.1657806118179197,6.5402528763267345,4.844209457153097,0.2762075485876737,0.22913631540098506,0.007702778256898449,1.3002705346378551,5.443382394280763,11.34070800575885
2000-03-25T00:00:00,15.662339265951642,1.4086711494063273,1.7408312837033213,6.497696692908831,4.83339937250057,1.617787145895803,1.4086711494063273,0.008356636191398896,1.1733394946600175,6.571757792990076,10.909426460237361
2000-03-26T00:00:00,17.677116930521382,8.346595835816622,1.533967275196172,6.109859639025304,5.098619067140015,9.154307660604804,8.346595835816622,0.015032869806531424,1.2051232116395842,8.434776264145668,10.538435388678243
2000-03-27T00:00:00,22.409497334375697,20.410653320310654,1.485377422892582,4.540898952999393,5.873762679725622,23.33296191290124,20.410653320310654,0.03870129121228411,1.1919827095553726,11.772251158055361,10.199788594899468
2000-03-28T00:00:00,28.893120518189317,26.417231628517783,1.2634991440614802,1.165280972188862,8.06422828793842,29.356917107923667,26.417231628517783,0.07377003324949735,1.0217121782907024,14.085051603221007,10.363713031475617
2000-03-29T00:00:00,30.709562985028274,13.343266260110202,1.71677723719542,1.416011315378036,9.002239655254277,14.888902206380294,13.343266260110202,0.07653003112960453,1.3407394784749558,13.987548095197727,10.363716137964298
2000-03-30T00:00:00,60.089043183464895,70.93314158632542,0.8547514955885891,0.9011236573883405,23.190624575277038,78.36403221142552,70.93314158632542,0.34762740818942356,0.7056353137019351,29.55123838936835,11.161843722870797
2000-03-31T00:00:00,61.97862183912454,5.785760402527843,1.690621298680214,1.42808995311138,18.791931474242784,6.14233006309359,5.785760402527843,0.2119509802882888,1.291484684971023,25.271157428803868,11.09281308330116
2000-04-01T00:00:00,41.622269333215606,4.399112313102044,2.2414749544645876,0.8640168432585811,15.265118351347972,5.268443422824631,4.399112313102044,0.09614721061965653,1.6431688978519758,19.37845839202284,10.977431464047715
2000-04-02T00:00:00,41.690479936516844,9.303454735606977,1.7001632025996343,1.049971904814913,16.371994804070738,10.180289755118805,9.303454735606977,0.10222297357389812,1.3943159442813398,15.645237648966566,10.928608144435023
2000-04-03T00:00:00,41.811263899077,3.277556887535019,1.9293963018765483,1.2962640428999335,16.46425077559532,4.026103119443996,3.277556887535019,0.1028758840241015,1.4960834758652328,11.635107741333812,10.804829405407167
2000-04-04T00:00:00,48.34642251435534,14.252126883104168,1.2865686760569934,2.4582303335701816,19.132664767281565,16.47251298336253,14.252126883104168,0.15944148648850506,1.062704603775958,11.846736591453002,11.52749412939255
2000-04-05T00:00:00,47.718951383096275,1.5314596765092654,2.285466525946467,4.214297751126957,18.018305051978146,1.8290011698004693,1.5314596765092654,0.14589312989743658,1.6942226008374377,9.589825624803215,12.016470900048901
2000-04-06T00:00:00,49.64324292353904,11.318362371936269,2.5618405624349094,3.380280893834915,19.342610554862876,12.365888152577988,11.318362371936269,0.15939805983053187,2.091816240152141,10.302460712258691,12.21817536434395
2000-04-07T00:00:00,50.04083299850394,5.063840840641993,2.428999069361304,2.692331460011558,19.328542876301345,5.314455986022949,5.063840840641993,0.1562939347180044,1.940263632935624,8.767998206302588,12.06333667431814
2000-04-08T00:00:00,46.352954652129775,0.008062871679910065,2.592675703910833,-0.12595505054433193,17.75452862224505,0.01150315151272451,0.008062871679910065,0.11873482853796363,1.7751895117980236,5.96805533272412,11.833518708787365
2000-04-09T00:00:00,43.91189092920232,0.0061666867912540235,2.696537614471318,1.6057303320626948,16.908397932840817,0.01150315151272451,0.0061666867912540235,0.0991187989141663,1.801551454499203,4.245371398567178,11.710432433404579
2000-04-10T00:00:00,45.4708855703243,4.439466527153479,1.9876869501311278,2.467331454325258,17.63918227715655,5.061386888432199,4.439466527153479,0.11284209152629665,1.567392995305672,3.9363503360133705,11.669501215839055
2000-04-11T00:00:00,47.0022804536567,3.8264374089318,1.860813066986265,2.8270786492405144,18.01450505203025,4.46322301834104,3.8264374089318,0.1234366827635826,1.466154101771994,3.3684297544965514,11.547855238004669
2000-04-12T00:00:00,47.864809391591585,5.229985835718846,2.1401906115033413,3.732696624362862,18.256297282142963,6.269217495157585,5.229985835718846,0.12957342600710336,1.7084690744826874,3.322767977276251,11.461461686421284
2000-04-13T00:00:00,58.96516319224856,19.533868581142464,1.4489662476780496,2.765814607659501,22.473036336194184,22.419642536131885,19.533868581142464,0.2294890905967412,1.203667282022636,6.161264659255972,11.446942592295915
2000-04-14T00:00:00,61.92194649598144,10.734848774824831,2.269575755409732,4.346011239695206,22.74982592694938,11.69870543768935,10.734848774824831,0.24378844528105448,1.8555085534852978,7.368034818999954,11.651581134684996
2000-04-15T00:00:00,57.35735975071449,6.487613545566371,2.3729519274871906,5.506488767295574,21.107003802566137,7.5230612135943105,6.487613545566371,0.1957389285015176,1.926652651779661,7.962524915573771,11.804645380981608
2000-04-16T00:00:00,62.846917657089,15.764440619642691,1.9099483874920222,4.897219100229316,23.612729881538286,18.048444644187484,15.764440619642691,0.25794044847124076,1.597716767253388,11.16844112093337,11.77707693221777
2000-04-17T00:00:00,62.27006731786269,3.8331158911516097,2.6295905112814335,4.529129210896162,21.5810623955324,4.382700758487473,3.8331158911516097,0.21926076113585405,2.094347593075299,9.702839187866168,11.485273644982254
2000-04-18T00:00:00,53.273721456088616,0.772099345348389,2.6300488280468737,6.5517977478422145,18.81431229896411,0.40261030508798684,0.772099345348389,0.1558819051413174,1.9490423895065947,8.594838145234625,11.109453600588525
2000-04-19T00:00:00,62.898271226870285,24.948968935211767,2.027014225786702,4.413679768953974,25.564299269572988,29.26401871680751,24.948968935211767,0.33671745904026407,1.7092593917462247,14.994036919018823,10.909290329861133
2000-04-20T00:00:00,71.48450740198378,6.579083985042548,2.9032728940980648,6.279831463586162,24.825126082296617,7.672602318245355,6.579083985042548,0.3207391655716132,2.3860390372007916,14.21730813124221,10.482593547638997
2000-04-21T00:00:00,63.96931316446028,1.447165588100684,3.4096967312952273,8.734157285878037,21.746804645991272,1.9095231553975265,1.447165588100684,0.22860975058063707,2.5955212595922172,13.172259031429505,9.86033703925693
2000-04-22T00:00:00,63.315892378352764,0.20499470408888754,3.6918785884089873,9.845421340776964,21.111944269730248,0.27607563630538823,0.20499470408888754,0.21067814817735897,2.677377103171301,13.049359113633907,9.139075200226829
2000-04-23T00:00:00,63.31850212554102,0.0,3.7258641505859718,10.65820224566406,22.008279450792518,0.0,0.0,0.22323898328329497,2.6373643542302574,13.464150753900647,8.293141564261353
2000-04-24T00:00:00,63.32030651315418,0.5719912161072411,3.775008135616776,11.164157310228669,23.211996624130535,0.6786859242523432,0.5719912161072411,0.23501261154983108,2.6961496972129617,14.306963171911693,7.381564704825853
2000-04-25T00:00:00,66.31411182508634,16.991008884081552,1.4555494634855088,6.527443814808189,30.69706418238043,19.072225546632616,16.991008884081552,0.39309414298474016,1.2617301782881707,15.981070096669601,6.991375639311333
2000-04-26T00:00:00,74.88316237323632,0.19945362192683974,3.2486960526331456,8.067724725707654,29.03602873359152,0.27607563630538823,0.19945362192683974,0.3461965012310394,2.4052110975825696,12.233727249197727,6.450860645776314
2000-04-27T00:00:00,67.5000594911479,0.10928607522731992,3.438041638796522,9.377415714141902,26.848168504463022,0.13803781815269411,0.10928607522731992,0.27755226747456563,2.4899260998186112,10.394324724925367,5.816860092860172
2000-04-28T00:00:00,66.60600073483748,0.27204655429594693,3.116077475873822,10.768202259634318,27.549765001297313,0.3220882509268022,0.27204655429594693,0.2771871406455703,2.23436362204845,10.091222253592138,5.129045012364655
2000-04-29T00:00:00,67.96647949657878,1.5000906238056202,3.2349017703712657,10.595112355070167,28.37035410920558,1.6564539206785207,1.5000906238056202,0.28803646715196607,2.3950989298843997,9.648427648231975,4.532798082957733
2000-04-30T00:00:00,74.59456282393289,6.926056992732858,2.2995807900365177,9.24752809132418,30.681166084537605,8.236256491681266,6.926056992732858,0.34730391370652386,1.8990821014115957,9.735498902712475,4.117731567391459
2000-05-01T00:00:00,78.77998913228508,6.387809231261382,3.1217642134726122,9.262275445745901,30.905587813115243,6.929886493045581,6.387809231261382,0.37461104951952656,2.502237284782432,9.218540902115063,3.722199747684897
2000-05-02T00:00:00,76.02994264825746,2.2581991984312344,3.3213547508775068,10.009438351633843,29.72795596284881,1.7228290096499972,2.2581991984312344,0.3443152143398415,2.8337591201517003,7.427245387524075,3.307856068047365
2000-05-03T00:00:00,81.45243120855417,8.815312665274245,3.0473718205312874,9.934831598836384,30.738095436483466,9.874124006555471,8.815312665274245,0.4054570703712421,2.741767663378982,8.268813012633974,2.9321242089340793
2000-05-04T00:00:00,92.20360612728369,11.602311934340827,2.9580975129548417,10.188061930825201,32.66272110503311,12.49693881844225,11.602311934340827,0.5031827989289259,2.6934238736886105,9.262265508278475,2.5558747100452486
2000-05-05T00:00:00,100.09825563092345,12.920388155015015,2.7576083561471587,9.86679788251941,34.862394769857445,13.126928220961704,12.920388155015015,0.5691617855907612,2.5360958914021525,9.667109795597405,2.2211629602450405
2000-05-06T00:00:00,106.09419448561097,14.089553785772297,2.6206606031688056,9.562331598461345,37.31979851660176,15.325463742482722,14.089553785772297,0.6204696143072498,2.413831567000848,9.676500167205852,1.9322463885107763
2000-05-07T00:00:00,112.66044514093767,15.109306853732067,2.6066227552284666,10.19685408707415,37.393763386139945,17.549712491589922,15.109306853732067,0.6682211652047311,2.39017923328716,10.477667511013859,1.6827787026281447
2000-05-08T00:00:00,117.11070118032528,15.853597269429477,2.426516069856739,10.343820395429482,38.12299090733526,18.205416347828198,15.853597269429477,0.7002423727974558,2.235997936748747,10.804952488657639,1.465182485691917
2000-05-09T00:00:00,127.45526876625108,19.06746198926621,1.4990418700974846,9.873932747358687,41.221277735590746,20.71251918331188,19.06746198926621,0.7998436949596113,1.3970327952509507,12.510980341981156,1.2766498331598128
2000-05-10T00:00:00,107.90769532798477,2.5438658670120837,3.1827889034840022,12.629522594173302,34.16157578786435,2.6870988004517127,2.5438658670120837,0.5877971723646093,2.7684033402558788,8.27742179869488,1.0104363959584695
2000-05-11T00:00:00,92.99681435934578,3.3946563533070306,3.076701566876317,13.554382164826555,29.284731990969195,3.304231589178075,3.3946563533070306,0.46556899164921833,2.68632849877943,6.123635654661132,0.7764189079862959
2000-05-12T00:00:00,86.832432034286,2.051656759526125,3.382130495702147,13.916797907164927,27.537611001890454,2.2113924418472704,2.051656759526125,0.41894797435542036,2.8773431075524596,4.284709394906915,0.5772283933518063
