time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evapotranspiration_basavg,groundwater recharge_basavg,snow_basavg
2000-01-15T00:00:00,85.97542111898018,0.0,0.6054775415176756,-12.935561797592078,37.674941957593546,0.0,0.0,0.38640055105736887,0.16424058755721171,-0.16088904315819172,0.0
2000-01-16T00:00:00,82.13500257152113,0.0,0.5995224881707952,-9.980617990654506,35.96478957191453,0.0,0.0,0.3571060967735704,0.15863758680650994,-0.15532359278644034,0.0
2000-01-17T00:00:00,78.69612986144145,0.0,0.6110393341337697,-12.01033707816949,34.36797436034051,0.0,0.0,0.33124083003177945,0.1558205295529451,-0.152444707202452,0.0
2000-01-18T00:00:00,75.52211832792689,0.0,0.6311516745036907,-7.433651688393582,32.86302002975083,0.0,0.0,0.30801977548165915,0.15950808393079985,-0.15603030443888957,0.0
2000-01-19T00:00:00,72.6818149523758,0.0,0.6452808790327458,-1.0229494327972277,31.46898978263936,0.0,0.0,0.2877760541232116,0.16170161479030282,-0.15770893160004917,0.0012101614337879593
2000-01-20T00:00:00,69.86341235992943,0.0,0.6259269603852475,-8.672078660364901,30.09314721963462,0.0,0.0,0.26814258659434737,0.1541681558715361,-0.15031175925655488,0.0
2000-01-21T00:00:00,67.12955287848987,0.0,0.6439325623632817,-12.908848329876246,28.782096864021508,0.0,0.0,0.24972876145206077,0.15447380491479432,-0.15049735385347612,0.0
2000-01-22T00:00:00,64.62948196697211,0.0,0.6459831297397614,-9.562387629841151,27.603578763610077,0.0,0.0,0.2333681658939538,0.15098188617941713,-0.14700958463691777,0.0
2000-01-23T00:00:00,63.424456100620404,4.864129211125749,0.6626966473426712,-9.329747219433946,26.782311350091877,5.389999866485596,4.864129211125749,0.22317433047562454,0.4842894739412052,-0.006839770918997072,0.0
2000-01-24T00:00:00,63.34335368480623,0.0,0.6626966473426712,-9.865730327836584,25.72898652705123,0.0,0.0,0.2088731626785881,0.14904917298687262,-0.14497082011013665,0.0
2000-01-25T00:00:00,63.3379630179087,0.0,0.6726123682233724,-15.196460635474558,24.698762180183067,0.0,0.0,0.1944858320633949,0.14799514591694796,-0.14386684961965193,0.0
2000-01-26T00:00:00,59.77269810252931,0.0,0.6747752875089645,-19.614691061919995,23.80528096726488,0.0,0.0,0.1825453601743909,0.14576283250471886,-0.14161115666211363,0.0
2000-01-27T00:00:00,54.49345965557574,0.0,0.6845505590854066,-16.95140450188283,22.966765498987172,0.0,0.0,0.17144276675512643,0.1438614306164423,-0.13965304663441633,0.0
2000-01-28T00:00:00,52.704939478923826,0.0,0.7032022360670432,-10.80258428045873,22.172523054909032,0.0,0.0,0.16103659265708614,0.14431228796998388,-0.13999080844054984,0.0
2000-01-29T00:00:00,51.00156636813414,0.0,0.7127247313770015,-10.876741584767117,21.42221072915108,0.0,0.0,0.15123932120100547,0.14343138535156652,-0.13904604892660324,0.0
2000-01-30T00:00:00,49.82371621103574,6.4616854083672,0.7108427066816373,-10.002696634008643,20.92834112162439,7.190000057220459,6.4616854083672,0.14558700116015189,0.5189365484564534,-0.004550854444746736,0.0
2000-01-31T00:00:00,51.42726243560768,5.771011256100087,0.7199719228436438,-2.6683146119630488,21.079293157465333,7.190000057220459,5.771011256100087,0.15949511437883293,0.48862083640999837,0.03553452723887466,0.18010636438541938
2000-02-01T00:00:00,50.248634681893854,0.0,0.7835393268405721,-1.345617974700218,20.585590674129666,0.0,0.0,0.154157384103373,0.19108789146915547,-0.10063506538717464,0.15340374650202193
2000-02-02T00:00:00,46.92984657467034,0.0,0.7969662952289153,-2.4629494426301104,19.297984565480238,0.0,0.0,0.13044782445545455,0.1868986584287429,-0.1377157973028511,0.12943181729901584
2000-02-03T00:00:00,44.358681982595805,0.638764055257433,0.7653651503699549,-2.8244662870537867,18.435040459022545,0.0,0.638764055257433,0.1143283935319676,0.2028278540731942,-0.12738202445357116,0.11484627729948643
2000-02-04T00:00:00,42.79855585963485,1.205112368872996,0.818595498632849,-3.6862359603846007,17.89945057545132,0.0,1.205112368872996,0.1061629479508805,0.24960504122889968,-0.10892312859583655,0.077594680166592
2000-02-05T00:00:00,41.44216098624644,0.0,0.805589887533295,-7.311320219984215,17.394871183972192,0.0,0.0,0.09908961873596694,0.17993980708876905,-0.14261763185392304,0.0006736945656314407
2000-02-06T00:00:00,40.499932245027175,2.4203089797094965,0.8382022464543246,-3.452808993523208,17.115114146254523,5.0,2.4203089797094965,0.0954158166231742,0.3580812308240069,-0.08635930185910477,0.01290263899964599
2000-02-07T00:00:00,39.54235867143539,0.0,0.882275279820635,-2.0354213477530925,16.728426830785942,0.0,0.0,0.09119043859810232,0.19725261201978728,-0.14411729796368278,0.06538083108422157
2000-02-08T00:00:00,38.273361950946445,0.0,0.8488202264134803,-3.771544947111037,16.09382766580553,0.0,0.0,0.08412589010051882,0.18292538384939075,-0.1398975404326411,0.044756849970486255
2000-02-09T00:00:00,37.677568685026664,1.6181460685944289,0.8661797741490803,-1.9243820278089117,16.045048176027155,0.0,1.6181460685944289,0.08231175918368475,0.3100650789559544,-0.07950102053398914,0.12242244296102656
2000-02-10T00:00:00,37.799815957791516,7.750028132052904,0.9091011264016119,-3.8217696635042095,15.706182090891636,9.920000076293945,7.750028132052904,0.0844307689029197,0.5689627281919999,0.016602085020146765,0.12296889762274464
2000-02-11T00:00:00,36.17554653889416,0.0,0.9214325867007288,-6.5111236206433745,15.000270807749041,0.0,0.0,0.07554600056441285,0.20138150066858207,-0.14030582229663832,0.019326216583104752
2000-02-12T00:00:00,36.402648697441734,21.08856736943963,0.8567696607179855,-4.697696629388446,14.652684453883738,22.459999084472656,21.08856736943963,0.0775852198402564,0.5675313001210932,0.07225813765286078,0.11089975643505609
2000-02-13T00:00:00,35.13236551782958,0.0,0.9337640496787061,-3.70969100290742,14.217932859197042,0.0,0.0,0.07194263861097683,0.2008222489958614,-0.08845219592808393,0.09282054362341664
2000-02-14T00:00:00,33.33263335322409,0.0,0.9732584261827255,-5.694691016694552,13.769222023080388,0.0,0.0,0.06180869727404507,0.20550232807056984,-0.13038621287012572,0.06929807140813914
2000-02-15T00:00:00,32.32346561610344,0.0,0.989241564709149,-3.2732022514964423,13.448709852698302,0.0,0.0,0.057073275605425584,0.20432221626425465,-0.11613970058767133,0.1114300270284368
2000-02-16T00:00:00,32.005110540820525,0.0,1.0086797599712114,-2.090112363464419,13.309931465455223,0.0,0.0,0.05652231666794572,0.20740608935277421,-0.06058846208772842,0.31267604451649333
2000-02-17T00:00:00,32.01501440811602,5.565477546011464,0.8251404422387648,-3.687106735920638,13.063915523540151,8.100000381469727,5.565477546011464,0.058037226220805725,0.45150728102674015,0.09424521581625009,0.3102706435380217
2000-02-18T00:00:00,30.797182374620814,0.0,0.9305898892075828,-9.192865154046691,12.618438073083814,0.0,0.0,0.05182966843724477,0.18662397220090182,-0.1083357794788111,0.12513088280361173
2000-02-19T00:00:00,29.592493119612097,0.48662921886765553,0.9225280922785234,-9.24825842393918,12.248614201409607,0.0,0.48662921886765553,0.04564172661019636,0.20312260844012725,-0.10879291521380871,0.0224617332963433
2000-02-20T00:00:00,28.762487515630912,0.0,1.0428651638245314,-6.8538202187360335,11.946492767117789,0.0,0.0,0.042214194358987996,0.19756243031722331,-0.13188078976419162,0.00031338460109387524
2000-02-21T00:00:00,28.072467828275986,0.0,1.0556460665852836,-8.763061803378417,11.688862818663074,0.0,0.0,0.03963387853048433,0.19634674651590536,-0.13336426379864744,0.0
2000-02-22T00:00:00,27.47018680486045,0.0,1.0548033692528693,-9.674691011396687,11.466918631940258,0.0,0.0,0.037658312350542206,0.19224476958381292,-0.13197571915134068,0.0
2000-02-23T00:00:00,26.924816058613825,0.0,1.013988754387652,-10.334915736418091,11.262788474114018,0.0,0.0,0.03600365240295823,0.17968288414837053,-0.12458489447472924,0.0
2000-02-24T00:00:00,26.38280364998164,0.0,1.0824719069713957,-8.96216292930453,11.053196163888304,0.0,0.0,0.03435188918789517,0.1882074739571279,-0.13114369440219603,0.0
2000-02-25T00:00:00,25.848294875124722,0.0,1.1086516882596391,-7.270140468571963,10.843008734535614,0.0,0.0,0.03269987039154214,0.18604130760220097,-0.12999750507447208,0.0
2000-02-26T00:00:00,25.497305311494546,0.808567420820172,1.2477247199315704,-3.141039327315442,10.62092068244899,0.0,0.808567420820172,0.03192882104015311,0.3053937171386801,-0.10041839805998704,0.0720466738094094
2000-02-27T00:00:00,24.979301612564438,0.0,1.2669382011622525,-2.7375561773693295,10.443122016970749,0.0,0.0,0.03044543416726658,0.20936431048497448,-0.1280973215561656,0.116567902500124
2000-02-28T00:00:00,24.68948685975718,0.0,1.3049999967719732,-1.9220786588998993,10.393748705529667,0.0,0.0,0.03017424990986704,0.21950356947454747,-0.1289383216474678,0.26662591030588806
2000-02-29T00:00:00,24.66233793068883,0.0,1.3265730320067888,-1.216067412967553,10.469761242715657,0.0,0.0,0.031593563673262465,0.24631273972177106,-0.10656123498963269,0.5395814780438838
2000-03-01T00:00:00,24.857469032029773,2.9895505697539684,1.0241572925548874,-1.2201685355819258,10.573351032690637,3.140000104904175,2.9895505697539684,0.034929454836039014,0.5444474840365386,0.07366812438734249,0.7483120166989845
2000-03-02T00:00:00,34.06962417519252,36.891292277346835,0.8895224712872773,-1.4146348294603188,14.931998870376917,39.97999954223633,36.891292277346835,0.10437661792143761,0.6193333529253959,1.0312797701405108,1.669960512210417
2000-03-03T00:00:00,30.618309803084923,0.0,1.3699438200238045,-5.82783706025796,12.064726953915887,0.0,0.0,0.07502793138677454,0.41070984499950597,0.1477223428514517,1.4290067899134153
2000-03-04T00:00:00,25.486373794078588,16.549550584193025,1.2863202245717638,-6.963370777917712,10.184806198406074,22.850000381469727,16.549550584193025,0.037275648239879965,0.8160329286871233,0.07392098335310875,1.1442913721086316
2000-03-05T00:00:00,23.37454246709053,0.0,1.2657584283459054,-6.331966291652637,9.589201873258908,0.0,0.0,0.028427199537063463,0.3636628841457435,-0.12780831704992276,0.9199952300438121
2000-03-06T00:00:00,22.373278752983296,0.0,1.3057303351632665,-9.26626403345151,9.258671162926118,0.0,0.0,0.024091584946308156,0.3673415662190621,-0.14821063666931886,0.5876809913110155
2000-03-07T00:00:00,21.697912927775395,0.0,1.3671067393897625,-7.408286522111196,9.016825507435227,0.0,0.0,0.02166469041181701,0.3735154423633618,-0.15878121935849318,0.37150572094396617
2000-03-08T00:00:00,21.162992561728647,0.0,1.5110955060867781,-4.246095503282764,8.795726164744378,0.0,0.0,0.019931572932925974,0.4039017641079692,-0.1771638920316879,0.3153160162084193
2000-03-09T00:00:00,21.841419618363034,0.15233146340659495,1.606657302111722,-1.3279775324581045,8.77891709081476,0.0,0.15233146340659495,0.025555774094939067,0.459440768026599,-0.16302223680103622,0.7527188207043968
2000-03-10T00:00:00,23.033245599253842,0.0,1.747106741988257,2.703370781290983,9.873545781133236,0.0,0.0,0.03551576761884432,0.5615917955974576,0.05077244926993704,4.323403644058635
2000-03-11T00:00:00,22.670338201642846,0.0,1.6899719084246774,1.1595505592622533,9.896735155499096,0.0,0.0,0.034763506605496874,0.6358475764890401,0.012432202530085111,4.237611547441813
2000-03-12T00:00:00,21.91331310081465,0.0,1.6289325845375489,2.3269101070250606,9.62029449066999,0.0,0.0,0.03100147932453609,0.713943469678462,0.19224749647544098,4.087512116490521
2000-03-13T00:00:00,21.355916006072107,0.0,1.861882020918171,1.6612078660753755,9.436442329839911,0.0,0.0,0.02968816315266317,0.8532462161735508,0.18868030035305952,3.7517249787459295
2000-03-14T00:00:00,20.934972837950486,0.0,1.6578370821609925,1.8389325800948264,9.294621152283561,0.0,0.0,0.027574656630468923,0.7781844226352813,0.19124007258853018,3.4329272470192342
2000-03-15T00:00:00,20.376960934937923,0.0,1.6725842701585105,1.0864606730514363,9.031629486219925,0.0,0.0,0.02470975381322578,0.7807346080541133,0.1388229033229098,3.203315450678232
2000-03-16T00:00:00,19.51024850202544,0.0,1.7933426954773035,-1.4991011262892253,8.517940913744114,0.0,0.0,0.019886576021781878,0.8198588882427913,-0.1455271502515131,2.982516240489904
2000-03-17T00:00:00,18.7661384591629,0.0,1.239297753304578,-2.046320234179455,8.101039771410713,0.0,0.0,0.016137696274809495,0.5496108285936979,-0.127733961507969,2.7407456994614945
2000-03-18T00:00:00,18.27094743627895,0.28154493851608103,1.5774438190326263,-0.28587078568368646,7.901956239696493,0.0,0.28154493851608103,0.014592245884933965,0.7012868479813489,-0.15999748152401833,2.655218794428313
2000-03-19T00:00:00,17.94810796435807,0.0,1.7781741565532898,0.22542134243890308,7.848253372469697,0.0,0.0,0.014501596143205947,0.7744219464799909,-0.13576588903657838,2.5703025652800275
2000-03-20T00:00:00,20.662961320449686,18.522752718979053,1.6205617956231149,-1.032415732809374,9.10209911427303,20.719999313354492,18.522752718979053,0.03277838105237735,1.073838711957537,0.30569919973034565,2.5755251042666663
2000-03-21T00:00:00,19.65243042061612,0.34382022230812676,1.8294101143151187,-1.4552528131386955,8.33265422205184,0.0,0.34382022230812676,0.027884661323256593,0.8561308071027556,-0.10787812144990865,2.4108484311101774
2000-03-22T00:00:00,17.866138452752924,0.0,2.1317977500095795,1.5737640417934384,7.743236002048189,0.0,0.0,0.01683596046889589,0.9788895072624134,-0.14177796855100194,2.713459036782898
2000-03-23T00:00:00,17.044508856854375,0.0,2.1970224665122084,2.1621348271460348,7.4966405441345065,0.0,0.0,0.013915771724228938,1.0296634944847458,-0.12383611822154697,2.721825034287951
2000-03-24T00:00:00,17.302925830174072,3.7188763899749584,2.2322752857476136,3.4016011175594887,7.796936464373531,5.119999885559082,3.7188763899749584,0.016611543475393196,1.3837300316968462,0.17574418157842817,3.588906357454521
2000-03-25T00:00:00,19.92631970044613,14.297275315509753,1.794297751750839,3.359044934141586,9.441787067896314,15.359999656677246,14.297275315509753,0.033152864268870645,1.2829222865136805,0.7615553396101401,4.456271109122044
2000-03-26T00:00:00,19.105494940152074,0.0,1.5810674167750927,2.9712078802580577,8.865355579715692,0.0,0.0,0.028302641800920188,0.8914145336586825,0.34908441508702154,4.13024225968919
2000-03-27T00:00:00,19.613429269767007,10.918792134590364,1.531011237857047,1.402247194232147,9.294033452062457,13.130000114440918,10.918792134590364,0.030999958736336916,1.1042192285276997,0.9078932533849535,4.100011434760776
2000-03-28T00:00:00,20.225381203320357,12.936348348521115,1.3023033677861933,-1.973370786578384,9.233607086816592,13.130000114440918,12.936348348521115,0.03454289456842999,0.9544247197812297,0.8207513697902364,3.918177970988647
2000-03-29T00:00:00,18.480063385991695,1.4702247120021434,1.7695224713743403,-1.7226404433892097,8.141736238920876,6.559999942779541,1.4702247120021434,0.02428388358868522,1.0330408514000644,0.3569335896268671,3.6140547774009675
2000-03-30T00:00:00,22.345691239865918,24.778567362367436,0.8810112387611625,-2.2375281013789055,9.754514445774097,26.260000228881836,24.778567362367436,0.04810568202706323,0.6629542970477299,1.3084654795100155,3.5959773137190045
2000-03-31T00:00:00,20.25476631629281,0.0,1.742443820398845,-1.7105618056558658,8.551529752454876,0.0,0.0,0.034955193127804964,0.9412529709808684,0.5229761975846808,3.2779947218858623
2000-04-01T00:00:00,17.440114107378044,0.0,2.115196628182122,-1.3290730410600813,7.593863430858554,0.0,0.0,0.017252050031195884,1.113255323849406,0.1312390605227973,3.029571845568126
2000-04-02T00:00:00,16.39862802775191,0.01617977592382538,1.6046067399255346,-1.1431179795037494,7.205136773295475,0.0,0.01617977592382538,0.012963719530736799,0.9237618352030943,0.03295946324127114,2.8043773962122107
2000-04-03T00:00:00,15.879936006489293,0.0,1.8204213474573714,-0.8968258414187291,6.960455923530855,0.0,0.0,0.011283035620824023,1.0246396724989963,-0.05774224143962893,2.6388217290022147
2000-04-04T00:00:00,16.580362081871808,6.742022482196936,1.2140730308013017,0.26514044925151914,7.291515418015801,6.03000020980835,6.742022482196936,0.016136817773519118,0.9206728108063128,0.27849608826871547,3.3329019239994953
2000-04-05T00:00:00,19.313286605219645,14.980337081330546,2.1567134850480585,2.021207866808295,8.944038227858863,15.0600004196167,14.980337081330546,0.033924948962982295,1.624333969350036,1.0602943491099786,5.235914651253226
2000-04-06T00:00:00,18.127779661576366,0.05603932463720943,2.4175842665554432,1.1871910095162521,8.336069531524473,0.0,0.05603932463720943,0.02726492593422702,1.4640313892892207,0.4841380341555758,4.996987344960478
2000-04-07T00:00:00,16.903476157412914,2.401825847250692,2.2921067422695374,0.4992415756928954,7.393275099148031,10.729999542236328,2.401825847250692,0.018060086603609738,1.4445705258203758,0.46667888793210033,4.826857034380475
2000-04-08T00:00:00,15.670440252655958,0.0,2.4460112358746904,-2.3190449348629945,6.822439813840012,0.0,0.0,0.012494690301097643,1.4156904120215275,0.036730319057376205,4.481356774185
2000-04-09T00:00:00,14.720768234366775,0.0,2.544410112868534,-0.5873595522559677,6.527997771192356,0.0,0.0,0.007818729891698264,1.430573015910167,-0.08425290992765812,4.321196281568335
2000-04-10T00:00:00,14.303123259299662,0.4014325878593359,1.8747471889083305,0.27424157000659555,6.36629212981205,0.0,0.4014325878593359,0.006272878827783343,1.0399373850715805,-0.0389798029625669,4.226161182061268
2000-04-11T00:00:00,14.026769202069246,0.0,1.7555337086152494,0.6339887649218521,6.230537919637084,0.0,0.0,0.005621957641511308,0.9426793426816905,-0.048062469400814455,4.142056710537299
2000-04-12T00:00:00,13.740966116038289,0.0,2.0193820110197818,1.5396067400441997,6.103061527599405,0.0,0.0,0.004967669588196044,1.08167133260364,-0.07583354002150261,4.098883474024124
2000-04-13T00:00:00,13.514943508586507,0.0,1.367837078450771,0.5727247233408388,5.9833856755565735,0.0,0.0,0.00460676247364008,0.7171107939264878,-0.03138375450224686,3.9916016419952616
2000-04-14T00:00:00,13.219699472835726,0.0,2.141882022779979,2.1529213553765434,5.853116603579604,0.0,0.0,0.004064425827090385,1.1443050394522496,-0.12731958350593858,3.9693309883615586
2000-04-15T00:00:00,12.927848769619805,0.0,2.2394662928045466,3.313398882976911,5.737880200784191,0.0,0.0,0.0033685331512187553,1.2254271706924678,-0.13155459326810676,4.180867410015102
2000-04-16T00:00:00,12.709611333031896,0.08064607020174519,1.8024157319176064,2.7041292159106542,5.637966778170245,0.0,0.08064607020174519,0.002990470602042463,0.9902665806646532,-0.07992397890382527,4.1040056735789365
2000-04-17T00:00:00,12.433765580861106,0.0,2.4808427001653093,2.3360393265774997,5.513840709817493,0.0,0.0,0.0025902244645292388,1.3633494258211585,-0.16612255125813571,3.968976020638087
2000-04-18T00:00:00,12.185649434675218,0.580393258105503,2.4808426948075883,4.358707863523551,5.398216198848452,0.0,0.580393258105503,0.002347440053692123,1.4402629530730646,-0.12322201235311078,4.452647917253355
2000-04-19T00:00:00,15.878080952980122,33.58140428950278,1.9131460625134158,2.220589884635312,6.601561475211798,34.93000030517578,33.58140428950278,0.02054419266091874,1.4988264674355745,1.1193305254444021,4.972308507504826
2000-04-20T00:00:00,14.856483761722282,1.3604494507393141,2.739691017718797,4.0867415792675,5.883558916032192,0.0,1.3604494507393141,0.017553721444621508,1.8228650975838427,0.6089480562324998,4.868169146286284
2000-04-21T00:00:00,12.823558362768397,0.0,3.2167415752839505,6.541067401559375,5.517981814279993,0.0,0.0,0.006770415845255316,2.07536473967835,0.35254034197907147,5.027356914670431
2000-04-22T00:00:00,12.004748338269417,0.0,3.4830056214600464,7.652331456458301,5.3291791667287045,0.0,0.0,0.0036341705563468583,2.254793575386348,0.21235020530949703,5.053517192192416
2000-04-23T00:00:00,11.630562540062412,0.0,3.514438203881296,8.465112361345398,5.195726632690027,0.0,0.0,0.0024756187159064753,2.2882539220429567,0.25918832664483654,4.612060427876627
2000-04-24T00:00:00,11.389051033849865,0.0,3.5611235948091142,8.971067425910007,5.0848262754223565,0.0,0.0,0.0018951769967750984,2.3094552347856916,0.3477543761827179,3.9316461108560916
2000-04-25T00:00:00,11.389171431489018,0.5824719091479698,1.3732865168137496,4.334353930489526,5.065720833553811,0.0,0.5824719091479698,0.0018047434926788575,0.8786627386274295,0.42627282492821866,3.7138568370081484
2000-04-26T00:00:00,11.214613295082131,0.0,3.0649719097641075,5.874634841388992,4.9396292234195425,0.0,0.0,0.001678392100323767,1.9315021705253845,0.16151284813568165,3.3907987173020993
2000-04-27T00:00:00,11.024033539897827,0.0,3.243679776620329,7.18432582982324,4.839790431583163,0.0,0.0,0.0013652701094564086,2.0241348741168603,0.025532400441995923,2.9650371045070845
2000-04-28T00:00:00,11.397150019837115,7.665140386377828,2.9404494333802984,8.575112375315655,4.914847043485239,7.409999847412109,7.665140386377828,0.0021905231605037026,2.376675674095134,0.3476012984856241,2.4828975806312332
2000-04-29T00:00:00,11.754814830003804,9.192893194348624,3.0507584301273476,8.402022470751506,4.882902175715349,9.880000114440918,9.192893194348624,0.0038605243234547506,2.5234755428778457,0.511326102081709,2.0579291224753686
2000-04-30T00:00:00,11.324588099035319,0.4960954972867216,2.1690730385566024,7.054438207005517,4.727144781005963,0.0,0.4960954972867216,0.0030660671019553136,1.527987059884043,0.25531227436582166,1.8088491301645153
2000-05-01T00:00:00,10.98727675854822,1.1030617918861045,3.1057584238856024,7.5115730512175665,4.592786771662987,0.0,1.1030617918861045,0.002037329724377869,2.1992959773260017,0.16851550124044612,1.5598882488467354
2000-05-02T00:00:00,10.75106544555844,0.0,3.3042134850212697,8.258735957105507,4.494410824553812,0.0,0.0,0.0014824910527969303,2.558593284650663,0.023708862594772256,1.3051019179795103
2000-05-03T00:00:00,10.612889866032175,0.0,3.0316011215863603,8.184129204308048,4.416416743665319,0.0,0.0,0.0010309489153616052,2.2993462456320364,0.11431437574086387,1.0945278612737936
2000-05-04T00:00:00,11.95219926861231,25.626516859183152,2.9428932552926996,8.437359536296865,4.93117786412835,15.5,25.626516859183152,0.003669073952436924,2.6860932671561004,1.795462969412992,0.8866535903478835
2000-05-05T00:00:00,12.383187738789196,3.301292122080085,2.7437921360637363,8.116095487991076,4.543299304514774,15.5,3.301292122080085,0.00795764892678516,2.247541261513244,1.3136038002645392,0.7138879922583246
2000-05-06T00:00:00,11.524075858569589,0.0,2.6076404512598272,7.811629203933008,4.390730472323027,0.0,0.0,0.00530231218709927,2.0345756370619443,0.9463839418020578,0.5744560972863066
2000-05-07T00:00:00,10.996231741311307,0.0,2.592780900805184,8.446151692545817,4.316750741451879,0.0,0.0,0.0023398735766285697,1.9869023403875863,0.8245247523605974,0.4455886527693311
2000-05-08T00:00:00,13.01669852768037,21.97132024872169,2.413623601533054,8.593118000901148,4.539288702107634,11.609999656677246,21.97132024872169,0.009797046145659542,2.21909212061191,3.114574086378933,0.34251739890574806
2000-05-09T00:00:00,13.741772213623513,14.555112324403913,1.4915168546558766,8.123230352830351,4.866704381504742,23.209999084472656,14.555112324403913,0.011210210590039082,1.3334177504805556,3.3269209738545396,0.2724459740822045
2000-05-10T00:00:00,12.640028899501258,0.0,3.167247192913227,10.878820199644968,4.540666366630136,0.0,0.0,0.005919200743799067,2.4973858167923346,2.2833468026592816,0.15730624739847687
2000-05-11T00:00:00,12.155523012303918,0.0,3.061376404896211,11.803679770298219,4.4333308597285725,0.0,0.0,0.002800877841094252,2.3510802164896845,1.6713373025610245,0.07693801013819283
2000-05-12T00:00:00,12.10265409830617,0.8011516828215524,3.3647471920827803,12.166095512636591,4.359338506337765,0.0,0.8011516828215524,0.0017939624693877867,2.5419710109388802,1.320147714848267,0.03860011065990713
2000-05-13T00:00:00,12.151969886954914,0.0,2.856348315651497,10.524859564357929,4.301607911196643,0.0,0.0,0.001349926745926831,2.0958004488275854,0.9320907661314883,0.024471849502617965
2000-05-14T00:00:00,12.176438609072001,0.0,2.8994381990325584,9.116011238499974,4.2351902364772975,0.0,0.0,0.0011167006738715083,2.083393724944038,0.6275295449563852,0.018236916726524527
2000-05-15T00:00:00,12.09894110598521,0.0,3.934606768442004,10.924803380216106,4.141295072448658,0.0,0.0,0.0008949504334634724,2.7736612328002366,0.3477278416534005,0.008747155761739343
2000-05-16T00:00:00,12.015765114756034,0.0,3.9368820351161316,11.921938179584032,4.062766846948331,0.0,0.0,0.0007151376610571914,2.7253217892677513,0.23474194638411172,0.001657709509380573
2000-05-17T00:00:00,11.958617192215966,0.21783708186631792,3.453033709124233,11.885000018591292,4.0014037841727585,0.0,0.21783708186631792,0.0006230218328542602,2.370167827700062,0.19641567535938098,0.0
2000-05-18T00:00:00,11.866796410761106,0.0,3.455112354808979,11.362808991014287,3.9353305734593587,0.0,0.0,0.0005623469652759289,2.3477247307048716,0.1051874569609384,0.0
2000-05-19T00:00:00,11.774971951513487,0.0,3.0364887660808777,8.851292126969005,3.878922394899256,0.0,0.0,0.0005190896120768721,2.054181129695084,0.07132733014894797,0.0
2000-05-20T00:00:00,11.699997260195444,0.0,2.4485954977153392,5.504634842961985,3.83613629208747,0.0,0.0,0.0005150951011285349,1.6448587870170788,0.09190287267361215,0.0
2000-05-21T00:00:00,11.594390724385837,0.0,2.430112353871378,3.8779213506090087,3.78501710698054,0.0,0.0,0.0005109587464666579,1.624473128668373,0.06272803279903309,0.0
2000-05-22T00:00:00,11.462003422166662,0.0,2.3938764139507596,4.965983149166522,3.73328782684784,0.0,0.0,0.0004887656599760242,1.5900967785865594,0.01838335374807139,0.0
