metric,location,st_id,rlz_id,temp_change,precip_change,value
q_baseflow_index,1030,0,1,0.0,0.0,0.0006685
q_annual_mean,101,0,2,0.0,0.0,10.1
q_annual_mean,1040,0,2,0.0,0.0,2.126
q_annual_mean,1020,0,2,0.0,0.0,8.113
q_annual_mean,1010,0,2,0.0,0.0,10.1
q_annual_mean,1030,0,2,0.0,0.0,1.349
q_mean_annual_max,101,0,2,0.0,0.0,57.68
q_mean_annual_max,1040,0,2,0.0,0.0,13.93
q_mean_annual_max,1020,0,2,0.0,0.0,48.08
q_mean_annual_max,1010,0,2,0.0,0.0,57.68
q_mean_annual_max,1030,0,2,0.0,0.0,9.728
q_mean_annual_min,101,0,2,0.0,0.0,0.007118
q_mean_annual_min,1040,0,2,0.0,0.0,0.0001351
q_mean_annual_min,1020,0,2,0.0,0.0,0.003078
q_mean_annual_min,1010,0,2,0.0,0.0,0.007118
q_mean_annual_min,1030,0,2,0.0,0.0,0.0006976
q_mean_annual_p95,101,0,2,0.0,0.0,27.38
q_mean_annual_p95,1040,0,2,0.0,0.0,5.991
q_mean_annual_p95,1020,0,2,0.0,0.0,22.16
q_mean_annual_p95,1010,0,2,0.0,0.0,27.38
q_mean_annual_p95,1030,0,2,0.0,0.0,3.839
q_mean_annual_7day_max,101,0,2,0.0,0.0,40.2
q_mean_annual_7day_max,1040,0,2,0.0,0.0,8.83
q_mean_annual_7day_max,1020,0,2,0.0,0.0,32.56
q_mean_annual_7day_max,1010,0,2,0.0,0.0,40.2
q_mean_annual_7day_max,1030,0,2,0.0,0.0,5.834
q_mean_annual_7day_min,101,0,2,0.0,0.0,0.00919
q_mean_annual_7day_min,1040,0,2,0.0,0.0,0.0003462
q_mean_annual_7day_min,1020,0,2,0.0,0.0,0.004379
q_mean_annual_7day_min,1010,0,2,0.0,0.0,0.00919
q_mean_annual_7day_min,1030,0,2,0.0,0.0,0.0009569
q_baseflow_index,101,0,2,0.0,0.0,0.0008162
q_baseflow_index,1040,0,2,0.0,0.0,0.0001476
q_baseflow_index,1020,0,2,0.0,0.0,0.0004826
q_baseflow_index,1010,0,2,0.0,0.0,0.0008162
q_baseflow_index,1030,0,2,0.0,0.0,0.0006696
q_return_level_10yr_max,101,0,0,0.0,0.0,79.87
q_return_level_10yr_max,1040,0,0,0.0,0.0,19.58
q_return_level_10yr_max,1020,0,0,0.0,0.0,67.14
q_return_level_10yr_max,1010,0,0,0.0,0.0,79.87
q_return_level_10yr_max,1030,0,0,0.0,0.0,13.57
q_return_level_2yr_7day_min,101,0,0,0.0,0.0,0.0005451
q_return_level_2yr_7day_min,1040,0,0,0.0,0.0,0.00004462
q_return_level_2yr_7day_min,1020,0,0,0.0,0.0,0.0002297
q_return_level_2yr_7day_min,1010,0,0,0.0,0.0,0.0005451
q_return_level_2yr_7day_min,1030,0,0,0.0,0.0,0.0005529
q_wettest_month_mean,101,0,0,0.0,0.0,23.19
q_wettest_month_mean,1040,0,0,0.0,0.0,4.949
q_wettest_month_mean,1020,0,0,0.0,0.0,18.71
q_wettest_month_mean,1010,0,0,0.0,0.0,23.19
q_wettest_month_mean,1030,0,0,0.0,0.0,3.137
q_driest_month_mean,101,0,0,0.0,0.0,0.04613
q_driest_month_mean,1040,0,0,0.0,0.0,0.004356
q_driest_month_mean,1020,0,0,0.0,0.0,0.02726
q_driest_month_mean,1010,0,0,0.0,0.0,0.04613
q_driest_month_mean,1030,0,0,0.0,0.0,0.003676
q_annual_mean,101,1,1,0.0,-30.0,1.119
q_annual_mean,1040,1,1,0.0,-30.0,0.2293
q_annual_mean,1020,1,1,0.0,-30.0,0.9035
q_annual_mean,1010,1,1,0.0,-30.0,1.119
q_annual_mean,1030,1,1,0.0,-30.0,0.1455
q_mean_annual_max,101,1,1,0.0,-30.0,8.291
q_mean_annual_max,1040,1,1,0.0,-30.0,2.065
q_mean_annual_max,1020,1,1,0.0,-30.0,6.968
q_mean_annual_max,1010,1,1,0.0,-30.0,8.291
q_mean_annual_max,1030,1,1,0.0,-30.0,1.384
q_mean_annual_min,101,1,1,0.0,-30.0,0.0001188
q_mean_annual_min,1040,1,1,0.0,-30.0,0.00001252
q_mean_annual_min,1020,1,1,0.0,-30.0,0.00004793
q_mean_annual_min,1010,1,1,0.0,-30.0,0.0001188
q_mean_annual_min,1030,1,1,0.0,-30.0,0.0001565
q_mean_annual_p95,101,1,1,0.0,-30.0,4.857
q_mean_annual_p95,1040,1,1,0.0,-30.0,1.065
q_mean_annual_p95,1020,1,1,0.0,-30.0,3.98
q_mean_annual_p95,1010,1,1,0.0,-30.0,4.857
q_mean_annual_p95,1030,1,1,0.0,-30.0,0.6964
q_mean_annual_7day_max,101,1,1,0.0,-30.0,7.069
q_mean_annual_7day_max,1040,1,1,0.0,-30.0,1.651
q_mean_annual_7day_max,1020,1,1,0.0,-30.0,5.89
q_mean_annual_7day_max,1010,1,1,0.0,-30.0,7.069
q_mean_annual_7day_max,1030,1,1,0.0,-30.0,1.082
q_mean_annual_7day_min,101,1,1,0.0,-30.0,0.0001444
q_mean_annual_7day_min,1040,1,1,0.0,-30.0,0.00001869
q_mean_annual_7day_min,1020,1,1,0.0,-30.0,0.00005924
q_mean_annual_7day_min,1010,1,1,0.0,-30.0,0.0001444
q_mean_annual_7day_min,1030,1,1,0.0,-30.0,0.0002437
q_baseflow_index,101,1,1,0.0,-30.0,0.0001699
q_baseflow_index,1040,1,1,0.0,-30.0,0.00006823
q_baseflow_index,1020,1,1,0.0,-30.0,0.00007734
q_baseflow_index,1010,1,1,0.0,-30.0,0.0001699
q_baseflow_index,1030,1,1,0.0,-30.0,0.00173
q_annual_mean,101,1,2,0.0,-30.0,1.067
q_annual_mean,1040,1,2,0.0,-30.0,0.2184
q_annual_mean,1020,1,2,0.0,-30.0,0.8611
q_annual_mean,1010,1,2,0.0,-30.0,1.067
q_annual_mean,1030,1,2,0.0,-30.0,0.1385
q_mean_annual_max,101,1,2,0.0,-30.0,8.085
q_mean_annual_max,1040,1,2,0.0,-30.0,2.018
q_mean_annual_max,1020,1,2,0.0,-30.0,6.819
q_mean_annual_max,1010,1,2,0.0,-30.0,8.085
q_mean_annual_max,1030,1,2,0.0,-30.0,1.417
q_mean_annual_min,101,1,2,0.0,-30.0,0.0001174
q_mean_annual_min,1040,1,2,0.0,-30.0,0.00001259
q_mean_annual_min,1020,1,2,0.0,-30.0,0.0000485
q_mean_annual_min,1010,1,2,0.0,-30.0,0.0001174
q_mean_annual_min,1030,1,2,0.0,-30.0,0.000157
q_mean_annual_p95,101,1,2,0.0,-30.0,4.338
q_mean_annual_p95,1040,1,2,0.0,-30.0,0.9685
q_mean_annual_p95,1020,1,2,0.0,-30.0,3.611
q_mean_annual_p95,1010,1,2,0.0,-30.0,4.338
q_mean_annual_p95,1030,1,2,0.0,-30.0,0.6379
q_mean_annual_7day_max,101,1,2,0.0,-30.0,6.931
q_mean_annual_7day_max,1040,1,2,0.0,-30.0,1.617
q_mean_annual_7day_max,1020,1,2,0.0,-30.0,5.771
q_mean_annual_7day_max,1010,1,2,0.0,-30.0,6.931
q_mean_annual_7day_max,1030,1,2,0.0,-30.0,1.097
q_mean_annual_7day_min,101,1,2,0.0,-30.0,0.0001362
q_mean_annual_7day_min,1040,1,2,0.0,-30.0,0.00001647
q_mean_annual_7day_min,1020,1,2,0.0,-30.0,0.000059
q_mean_annual_7day_min,1010,1,2,0.0,-30.0,0.0001362
q_mean_annual_7day_min,1030,1,2,0.0,-30.0,0.0002356
q_baseflow_index,101,1,2,0.0,-30.0,0.0001926
q_baseflow_index,1040,1,2,0.0,-30.0,0.00007247
q_baseflow_index,1020,1,2,0.0,-30.0,0.00009338
q_baseflow_index,1010,1,2,0.0,-30.0,0.0001926
q_baseflow_index,1030,1,2,0.0,-30.0,0.00205
q_return_level_10yr_max,101,1,0,0.0,-30.0,13.41
q_return_level_10yr_max,1040,1,0,0.0,-30.0,3.306
q_return_level_10yr_max,1020,1,0,0.0,-30.0,11.21
q_return_level_10yr_max,1010,1,0,0.0,-30.0,13.41
q_return_level_10yr_max,1030,1,0,0.0,-30.0,2.269
q_return_level_2yr_7day_min,101,1,0,0.0,-30.0,0.0001318
q_return_level_2yr_7day_min,1040,1,0,0.0,-30.0,0.000008095
q_return_level_2yr_7day_min,1020,1,0,0.0,-30.0,0.00005661
q_return_level_2yr_7day_min,1010,1,0,0.0,-30.0,0.0001318
q_return_level_2yr_7day_min,1030,1,0,0.0,-30.0,0.0001925
q_wettest_month_mean,101,1,0,0.0,-30.0,3.888
q_wettest_month_mean,1040,1,0,0.0,-30.0,0.9016
q_wettest_month_mean,1020,1,0,0.0,-30.0,3.292
q_wettest_month_mean,1010,1,0,0.0,-30.0,3.888
q_wettest_month_mean,1030,1,0,0.0,-30.0,0.6019
q_driest_month_mean,101,1,0,0.0,-30.0,0.0006073
q_driest_month_mean,1040,1,0,0.0,-30.0,0.0001958
q_driest_month_mean,1020,1,0,0.0,-30.0,0.000207
q_driest_month_mean,1010,1,0,0.0,-30.0,0.0006073
q_driest_month_mean,1030,1,0,0.0,-30.0,0.0003459
q_annual_mean,101,2,1,0.0,0.0,10.39
q_annual_mean,1040,2,1,0.0,0.0,2.185
q_annual_mean,1020,2,1,0.0,0.0,8.343
q_annual_mean,1010,2,1,0.0,0.0,10.39
q_annual_mean,1030,2,1,0.0,0.0,1.383
q_mean_annual_max,101,2,1,0.0,0.0,48.65
q_mean_annual_max,1040,2,1,0.0,0.0,11.78
q_mean_annual_max,1020,2,1,0.0,0.0,40.22
q_mean_annual_max,1010,2,1,0.0,0.0,48.65
q_mean_annual_max,1030,2,1,0.0,0.0,8.002
q_mean_annual_min,101,2,1,0.0,0.0,0.00339
q_mean_annual_min,1040,2,1,0.0,0.0,0.00003722
q_mean_annual_min,1020,2,1,0.0,0.0,0.0008528
q_mean_annual_min,1010,2,1,0.0,0.0,0.00339
q_mean_annual_min,1030,2,1,0.0,0.0,0.0003832
q_mean_annual_p95,101,2,1,0.0,0.0,27.36
q_mean_annual_p95,1040,2,1,0.0,0.0,5.973
q_mean_annual_p95,1020,2,1,0.0,0.0,22.07
q_mean_annual_p95,1010,2,1,0.0,0.0,27.36
q_mean_annual_p95,1030,2,1,0.0,0.0,3.831
q_mean_annual_7day_max,101,2,1,0.0,0.0,35.37
q_mean_annual_7day_max,1040,2,1,0.0,0.0,7.693
q_mean_annual_7day_max,1020,2,1,0.0,0.0,28.61
q_mean_annual_7day_max,1010,2,1,0.0,0.0,35.37
q_mean_annual_7day_max,1030,2,1,0.0,0.0,4.954
q_mean_annual_7day_min,101,2,1,0.0,0.0,0.005836
q_mean_annual_7day_min,1040,2,1,0.0,0.0,0.0001042
q_mean_annual_7day_min,1020,2,1,0.0,0.0,0.002043
q_mean_annual_7day_min,1010,2,1,0.0,0.0,0.005836
q_mean_annual_7day_min,1030,2,1,0.0,0.0,0.00065
q_baseflow_index,101,2,1,0.0,0.0,0.0005673
q_baseflow_index,1040,2,1,0.0,0.0,0.00004836
q_baseflow_index,1020,2,1,0.0,0.0,0.0002473
q_baseflow_index,1010,2,1,0.0,0.0,0.0005673
q_baseflow_index,1030,2,1,0.0,0.0,0.0004732
q_annual_mean,101,2,2,0.0,0.0,10.31
q_annual_mean,1040,2,2,0.0,0.0,2.166
q_annual_mean,1020,2,2,0.0,0.0,8.272
q_annual_mean,1010,2,2,0.0,0.0,10.31
q_annual_mean,1030,2,2,0.0,0.0,1.372
q_mean_annual_max,101,2,2,0.0,0.0,50.37
q_mean_annual_max,1040,2,2,0.0,0.0,12
q_mean_annual_max,1020,2,2,0.0,0.0,41.56
q_mean_annual_max,1010,2,2,0.0,0.0,50.37
q_mean_annual_max,1030,2,2,0.0,0.0,8.212
q_mean_annual_min,101,2,2,0.0,0.0,0.001814
q_mean_annual_min,1040,2,2,0.0,0.0,0.0000299
q_mean_annual_min,1020,2,2,0.0,0.0,0.0002574
q_mean_annual_min,1010,2,2,0.0,0.0,0.001814
q_mean_annual_min,1030,2,2,0.0,0.0,0.0004055
q_mean_annual_p95,101,2,2,0.0,0.0,27.03
q_mean_annual_p95,1040,2,2,0.0,0.0,5.954
q_mean_annual_p95,1020,2,2,0.0,0.0,22.08
q_mean_annual_p95,1010,2,2,0.0,0.0,27.03
q_mean_annual_p95,1030,2,2,0.0,0.0,3.83
q_mean_annual_7day_max,101,2,2,0.0,0.0,36.45
q_mean_annual_7day_max,1040,2,2,0.0,0.0,7.944
q_mean_annual_7day_max,1020,2,2,0.0,0.0,29.48
q_mean_annual_7day_max,1010,2,2,0.0,0.0,36.45
q_mean_annual_7day_max,1030,2,2,0.0,0.0,5.136
q_mean_annual_7day_min,101,2,2,0.0,0.0,0.003608
q_mean_annual_7day_min,1040,2,2,0.0,0.0,0.00008305
q_mean_annual_7day_min,1020,2,2,0.0,0.0,0.000992
q_mean_annual_7day_min,1010,2,2,0.0,0.0,0.003608
q_mean_annual_7day_min,1030,2,2,0.0,0.0,0.0006571
q_baseflow_index,101,2,2,0.0,0.0,0.0003489
q_baseflow_index,1040,2,2,0.0,0.0,0.00003841
q_baseflow_index,1020,2,2,0.0,0.0,0.0001197
q_baseflow_index,1010,2,2,0.0,0.0,0.0003489
q_baseflow_index,1030,2,2,0.0,0.0,0.0004792
q_return_level_10yr_max,101,2,0,0.0,0.0,65.98
q_return_level_10yr_max,1040,2,0,0.0,0.0,15.83
q_return_level_10yr_max,1020,2,0,0.0,0.0,55.15
q_return_level_10yr_max,1010,2,0,0.0,0.0,65.98
q_return_level_10yr_max,1030,2,0,0.0,0.0,10.86
q_return_level_2yr_7day_min,101,2,0,0.0,0.0,0.001797
q_return_level_2yr_7day_min,1040,2,0,0.0,0.0,0.00006249
q_return_level_2yr_7day_min,1020,2,0,0.0,0.0,0.0005151
q_return_level_2yr_7day_min,1010,2,0,0.0,0.0,0.001797
q_return_level_2yr_7day_min,1030,2,0,0.0,0.0,0.0006412
q_wettest_month_mean,101,2,0,0.0,0.0,22.59
q_wettest_month_mean,1040,2,0,0.0,0.0,4.714
q_wettest_month_mean,1020,2,0,0.0,0.0,18.06
q_wettest_month_mean,1010,2,0,0.0,0.0,22.59
q_wettest_month_mean,1030,2,0,0.0,0.0,2.983
q_driest_month_mean,101,2,0,0.0,0.0,0.01562
q_driest_month_mean,1040,2,0,0.0,0.0,0.003936
q_driest_month_mean,1020,2,0,0.0,0.0,0.01104
q_driest_month_mean,1010,2,0,0.0,0.0,0.01562
q_driest_month_mean,1030,2,0,0.0,0.0,0.001409
q_annual_mean,101,3,1,0.0,30.0,20.17
q_annual_mean,1040,3,1,0.0,30.0,4.253
q_annual_mean,1020,3,1,0.0,30.0,16.19
q_annual_mean,1010,3,1,0.0,30.0,20.17
q_annual_mean,1030,3,1,0.0,30.0,2.698
q_mean_annual_max,101,3,1,0.0,30.0,83.74
q_mean_annual_max,1040,3,1,0.0,30.0,20.75
q_mean_annual_max,1020,3,1,0.0,30.0,70.39
q_mean_annual_max,1010,3,1,0.0,30.0,83.74
q_mean_annual_max,1030,3,1,0.0,30.0,14.2
q_mean_annual_min,101,3,1,0.0,30.0,0.02706
q_mean_annual_min,1040,3,1,0.0,30.0,0.0002451
q_mean_annual_min,1020,3,1,0.0,30.0,0.01211
q_mean_annual_min,1010,3,1,0.0,30.0,0.02706
q_mean_annual_min,1030,3,1,0.0,30.0,0.001538
q_mean_annual_p95,101,3,1,0.0,30.0,47.23
q_mean_annual_p95,1040,3,1,0.0,30.0,10.28
q_mean_annual_p95,1020,3,1,0.0,30.0,38.42
q_mean_annual_p95,1010,3,1,0.0,30.0,47.23
q_mean_annual_p95,1030,3,1,0.0,30.0,6.634
q_mean_annual_7day_max,101,3,1,0.0,30.0,58.87
q_mean_annual_7day_max,1040,3,1,0.0,30.0,12.72
q_mean_annual_7day_max,1020,3,1,0.0,30.0,47.54
q_mean_annual_7day_max,1010,3,1,0.0,30.0,58.87
q_mean_annual_7day_max,1030,3,1,0.0,30.0,8.174
q_mean_annual_7day_min,101,3,1,0.0,30.0,0.03539
q_mean_annual_7day_min,1040,3,1,0.0,30.0,0.001335
q_mean_annual_7day_min,1020,3,1,0.0,30.0,0.01765
q_mean_annual_7day_min,1010,3,1,0.0,30.0,0.03539
q_mean_annual_7day_min,1030,3,1,0.0,30.0,0.002185
q_baseflow_index,101,3,1,0.0,30.0,0.001749
q_baseflow_index,1040,3,1,0.0,30.0,0.0003113
q_baseflow_index,1020,3,1,0.0,30.0,0.001087
q_baseflow_index,1010,3,1,0.0,30.0,0.001749
q_baseflow_index,1030,3,1,0.0,30.0,0.0008084
q_annual_mean,101,3,2,0.0,30.0,20.05
q_annual_mean,1040,3,2,0.0,30.0,4.227
q_annual_mean,1020,3,2,0.0,30.0,16.09
q_annual_mean,1010,3,2,0.0,30.0,20.05
q_annual_mean,1030,3,2,0.0,30.0,2.683
q_mean_annual_max,101,3,2,0.0,30.0,86.13
q_mean_annual_max,1040,3,2,0.0,30.0,20.97
q_mean_annual_max,1020,3,2,0.0,30.0,71.24
q_mean_annual_max,1010,3,2,0.0,30.0,86.13
q_mean_annual_max,1030,3,2,0.0,30.0,14.46
q_mean_annual_min,101,3,2,0.0,30.0,0.02913
q_mean_annual_min,1040,3,2,0.0,30.0,0.0005824
q_mean_annual_min,1020,3,2,0.0,30.0,0.01174
q_mean_annual_min,1010,3,2,0.0,30.0,0.02913
q_mean_annual_min,1030,3,2,0.0,30.0,0.001706
q_mean_annual_p95,101,3,2,0.0,30.0,47.94
q_mean_annual_p95,1040,3,2,0.0,30.0,10.52
q_mean_annual_p95,1020,3,2,0.0,30.0,38.63
q_mean_annual_p95,1010,3,2,0.0,30.0,47.94
q_mean_annual_p95,1030,3,2,0.0,30.0,6.778
q_mean_annual_7day_max,101,3,2,0.0,30.0,60.46
q_mean_annual_7day_max,1040,3,2,0.0,30.0,13.08
q_mean_annual_7day_max,1020,3,2,0.0,30.0,48.85
q_mean_annual_7day_max,1010,3,2,0.0,30.0,60.46
q_mean_annual_7day_max,1030,3,2,0.0,30.0,8.46
q_mean_annual_7day_min,101,3,2,0.0,30.0,0.03806
q_mean_annual_7day_min,1040,3,2,0.0,30.0,0.001275
q_mean_annual_7day_min,1020,3,2,0.0,30.0,0.01746
q_mean_annual_7day_min,1010,3,2,0.0,30.0,0.03806
q_mean_annual_7day_min,1030,3,2,0.0,30.0,0.002203
q_baseflow_index,101,3,2,0.0,30.0,0.001881
q_baseflow_index,1040,3,2,0.0,30.0,0.0002976
q_baseflow_index,1020,3,2,0.0,30.0,0.001077
q_baseflow_index,1010,3,2,0.0,30.0,0.001881
q_baseflow_index,1030,3,2,0.0,30.0,0.0008138
q_return_level_10yr_max,101,3,0,0.0,30.0,112.2
q_return_level_10yr_max,1040,3,0,0.0,30.0,27.47
q_return_level_10yr_max,1020,3,0,0.0,30.0,92.78
q_return_level_10yr_max,1010,3,0,0.0,30.0,112.2
q_return_level_10yr_max,1030,3,0,0.0,30.0,18.89
q_return_level_2yr_7day_min,101,3,0,0.0,30.0,0.02834
q_return_level_2yr_7day_min,1040,3,0,0.0,30.0,0.0004744
q_return_level_2yr_7day_min,1020,3,0,0.0,30.0,0.01167
q_return_level_2yr_7day_min,1010,3,0,0.0,30.0,0.02834
q_return_level_2yr_7day_min,1030,3,0,0.0,30.0,0.001889
q_wettest_month_mean,101,3,0,0.0,30.0,38.85
q_wettest_month_mean,1040,3,0,0.0,30.0,8.146
q_wettest_month_mean,1020,3,0,0.0,30.0,31.1
q_wettest_month_mean,1010,3,0,0.0,30.0,38.85
q_wettest_month_mean,1030,3,0,0.0,30.0,5.163
q_driest_month_mean,101,3,0,0.0,30.0,0.08508
q_driest_month_mean,1040,3,0,0.0,30.0,0.01552
q_driest_month_mean,1020,3,0,0.0,30.0,0.06543
q_driest_month_mean,1010,3,0,0.0,30.0,0.08508
q_driest_month_mean,1030,3,0,0.0,30.0,0.003969
q_annual_mean,101,4,1,3.0,-30.0,0.8714
q_annual_mean,1040,4,1,3.0,-30.0,0.1771
q_annual_mean,1020,4,1,3.0,-30.0,0.704
q_annual_mean,1010,4,1,3.0,-30.0,0.8714
q_annual_mean,1030,4,1,3.0,-30.0,0.1117
q_mean_annual_max,101,4,1,3.0,-30.0,7.178
q_mean_annual_max,1040,4,1,3.0,-30.0,1.793
q_mean_annual_max,1020,4,1,3.0,-30.0,6.04
q_mean_annual_max,1010,4,1,3.0,-30.0,7.178
q_mean_annual_max,1030,4,1,3.0,-30.0,1.214
q_mean_annual_min,101,4,1,3.0,-30.0,0.0001113
q_mean_annual_min,1040,4,1,3.0,-30.0,0.00001068
q_mean_annual_min,1020,4,1,3.0,-30.0,0.00004334
q_mean_annual_min,1010,4,1,3.0,-30.0,0.0001113
q_mean_annual_min,1030,4,1,3.0,-30.0,0.0001314
q_mean_annual_p95,101,4,1,3.0,-30.0,4.126
q_mean_annual_p95,1040,4,1,3.0,-30.0,0.9068
q_mean_annual_p95,1020,4,1,3.0,-30.0,3.35
q_mean_annual_p95,1010,4,1,3.0,-30.0,4.126
q_mean_annual_p95,1030,4,1,3.0,-30.0,0.5886
q_mean_annual_7day_max,101,4,1,3.0,-30.0,6.149
q_mean_annual_7day_max,1040,4,1,3.0,-30.0,1.43
q_mean_annual_7day_max,1020,4,1,3.0,-30.0,5.095
q_mean_annual_7day_max,1010,4,1,3.0,-30.0,6.149
q_mean_annual_7day_max,1030,4,1,3.0,-30.0,0.9386
q_mean_annual_7day_min,101,4,1,3.0,-30.0,0.0001345
q_mean_annual_7day_min,1040,4,1,3.0,-30.0,0.00001554
q_mean_annual_7day_min,1020,4,1,3.0,-30.0,0.00005281
q_mean_annual_7day_min,1010,4,1,3.0,-30.0,0.0001345
q_mean_annual_7day_min,1030,4,1,3.0,-30.0,0.0002066
q_baseflow_index,101,4,1,3.0,-30.0,0.0002569
q_baseflow_index,1040,4,1,3.0,-30.0,0.00007533
q_baseflow_index,1020,4,1,3.0,-30.0,0.0001084
q_baseflow_index,1010,4,1,3.0,-30.0,0.0002569
q_baseflow_index,1030,4,1,3.0,-30.0,0.00258
q_annual_mean,101,4,2,3.0,-30.0,0.8168
q_annual_mean,1040,4,2,3.0,-30.0,0.1654
q_annual_mean,1020,4,2,3.0,-30.0,0.6594
q_annual_mean,1010,4,2,3.0,-30.0,0.8168
q_annual_mean,1030,4,2,3.0,-30.0,0.1047
q_mean_annual_max,101,4,2,3.0,-30.0,6.871
q_mean_annual_max,1040,4,2,3.0,-30.0,1.747
q_mean_annual_max,1020,4,2,3.0,-30.0,5.85
q_mean_annual_max,1010,4,2,3.0,-30.0,6.871
q_mean_annual_max,1030,4,2,3.0,-30.0,1.207
q_mean_annual_min,101,4,2,3.0,-30.0,0.0001093
q_mean_annual_min,1040,4,2,3.0,-30.0,0.00001033
q_mean_annual_min,1020,4,2,3.0,-30.0,0.00004386
q_mean_annual_min,1010,4,2,3.0,-30.0,0.0001093
q_mean_annual_min,1030,4,2,3.0,-30.0,0.0001309
q_mean_annual_p95,101,4,2,3.0,-30.0,3.562
q_mean_annual_p95,1040,4,2,3.0,-30.0,0.786
q_mean_annual_p95,1020,4,2,3.0,-30.0,2.93
q_mean_annual_p95,1010,4,2,3.0,-30.0,3.562
q_mean_annual_p95,1030,4,2,3.0,-30.0,0.5203
q_mean_annual_7day_max,101,4,2,3.0,-30.0,5.874
q_mean_annual_7day_max,1040,4,2,3.0,-30.0,1.395
q_mean_annual_7day_max,1020,4,2,3.0,-30.0,4.925
q_mean_annual_7day_max,1010,4,2,3.0,-30.0,5.874
q_mean_annual_7day_max,1030,4,2,3.0,-30.0,0.9367
q_mean_annual_7day_min,101,4,2,3.0,-30.0,0.0001275
q_mean_annual_7day_min,1040,4,2,3.0,-30.0,0.00001285
q_mean_annual_7day_min,1020,4,2,3.0,-30.0,0.0000533
q_mean_annual_7day_min,1010,4,2,3.0,-30.0,0.0001275
q_mean_annual_7day_min,1030,4,2,3.0,-30.0,0.0002043
q_baseflow_index,101,4,2,3.0,-30.0,0.000316
q_baseflow_index,1040,4,2,3.0,-30.0,0.00008328
q_baseflow_index,1020,4,2,3.0,-30.0,0.000142
q_baseflow_index,1010,4,2,3.0,-30.0,0.000316
q_baseflow_index,1030,4,2,3.0,-30.0,0.003359
q_return_level_10yr_max,101,4,0,3.0,-30.0,12.5
q_return_level_10yr_max,1040,4,0,3.0,-30.0,3.142
q_return_level_10yr_max,1020,4,0,3.0,-30.0,10.54
q_return_level_10yr_max,1010,4,0,3.0,-30.0,12.5
q_return_level_10yr_max,1030,4,0,3.0,-30.0,2.156
q_return_level_2yr_7day_min,101,4,0,3.0,-30.0,0.0001281
q_return_level_2yr_7day_min,1040,4,0,3.0,-30.0,0.000005058
q_return_level_2yr_7day_min,1020,4,0,3.0,-30.0,0.00005025
q_return_level_2yr_7day_min,1010,4,0,3.0,-30.0,0.0001281
q_return_level_2yr_7day_min,1030,4,0,3.0,-30.0,0.000142
q_wettest_month_mean,101,4,0,3.0,-30.0,3.121
q_wettest_month_mean,1040,4,0,3.0,-30.0,0.7348
q_wettest_month_mean,1020,4,0,3.0,-30.0,2.67
q_wettest_month_mean,1010,4,0,3.0,-30.0,3.121
q_wettest_month_mean,1030,4,0,3.0,-30.0,0.4906
q_driest_month_mean,101,4,0,3.0,-30.0,0.0005608
q_driest_month_mean,1040,4,0,3.0,-30.0,0.000186
q_driest_month_mean,1020,4,0,3.0,-30.0,0.0001818
q_driest_month_mean,1010,4,0,3.0,-30.0,0.0005608
q_driest_month_mean,1030,4,0,3.0,-30.0,0.0002942
q_annual_mean,101,5,1,3.0,0.0,10.01
q_annual_mean,1040,5,1,3.0,0.0,2.104
