ts,n_inmaps,mb_inmaps,n_outstates,mb_outstates,n_rlzcst,mb_rlzcst,mb_total_temp
11:15:46,0,0.00,0,0.00,8,23.09,23.09
11:15:48,0,0.00,0,0.00,11,33.04,33.04
11:15:50,0,0.00,0,0.00,11,33.04,33.04
11:15:52,0,0.00,0,0.00,11,33.04,33.04
11:15:54,0,0.00,0,0.00,12,34.48,34.48
11:15:56,0,0.00,0,0.00,14,41.60,41.60
11:15:58,0,0.00,0,0.00,14,41.60,41.60
11:16:00,0,0.00,0,0.00,14,41.60,41.60
11:16:02,0,0.00,0,0.00,12,37.13,37.13
11:16:04,0,0.00,0,0.00,12,37.13,37.13
11:16:06,0,0.00,0,0.00,12,37.13,37.13
11:16:08,0,0.00,0,0.00,12,37.13,37.13
11:16:10,0,0.00,0,0.00,12,37.13,37.13
11:16:12,0,0.00,0,0.00,12,37.13,37.13
11:16:14,3,1.75,0,0.00,12,37.13,38.88
11:16:16,3,29.77,0,0.00,12,37.13,66.90
11:16:18,3,29.77,0,0.00,9,27.13,56.90
11:16:20,3,29.77,0,0.00,9,27.13,56.90
11:16:22,3,29.77,0,0.00,9,27.13,56.90
11:16:25,3,29.77,0,0.00,9,27.13,56.90
11:16:27,3,29.77,0,0.00,9,27.13,56.90
11:16:29,3,29.77,0,0.00,9,27.13,56.90
11:16:31,6,30.30,0,0.00,9,27.13,57.43
11:16:33,6,59.62,0,0.00,9,27.13,86.75
11:16:35,6,59.62,0,0.00,6,17.18,76.80
11:16:37,6,59.62,0,0.00,6,17.18,76.80
11:16:39,6,59.62,0,0.00,6,17.18,76.80
11:16:41,6,59.62,0,0.00,6,17.18,76.80
11:16:43,6,59.62,0,0.00,6,17.18,76.80
11:16:45,6,59.62,0,0.00,6,17.18,76.80
11:16:47,9,62.64,0,0.00,6,17.18,79.82
11:16:49,9,89.66,0,0.00,6,17.18,106.84
11:16:51,9,89.66,0,0.00,3,8.55,98.22
11:16:53,9,89.66,0,0.00,3,8.55,98.22
11:16:55,9,89.66,0,0.00,3,8.55,98.22
11:16:57,9,89.66,0,0.00,3,8.55,98.22
11:16:59,9,89.66,0,0.00,3,8.55,98.22
11:17:01,9,89.66,0,0.00,3,8.55,98.22
11:17:03,9,89.66,0,0.00,3,8.55,98.22
11:17:05,11,90.13,0,0.00,3,8.55,98.68
11:17:07,11,109.71,0,0.00,3,8.55,118.26
11:17:09,11,109.71,0,0.00,1,2.85,112.56
11:17:11,11,109.71,0,0.00,1,2.85,112.56
11:17:13,11,109.71,0,0.00,1,2.85,112.56
11:17:15,11,109.71,0,0.00,1,2.85,112.56
11:17:17,11,109.71,0,0.00,1,2.85,112.56
11:17:19,11,109.71,0,0.00,1,2.85,112.56
11:17:21,12,109.79,0,0.00,1,2.85,112.64
11:17:24,12,109.79,0,0.00,1,2.85,112.64
11:17:26,12,119.67,0,0.00,0,0.00,119.67
11:17:28,12,119.67,0,0.00,0,0.00,119.67
11:17:30,12,119.67,0,0.00,0,0.00,119.67
11:17:32,12,119.67,0,0.00,0,0.00,119.67
11:17:34,12,119.67,0,0.00,0,0.00,119.67
11:17:36,12,119.67,0,0.00,0,0.00,119.67
11:17:38,12,119.67,0,0.00,0,0.00,119.67
11:17:40,12,119.67,0,0.00,0,0.00,119.67
11:17:42,12,119.67,0,0.00,0,0.00,119.67
11:17:44,12,119.67,1,0.00,0,0.00,119.67
11:17:46,12,119.67,1,0.00,0,0.00,119.67
11:17:48,12,119.67,1,0.00,0,0.00,119.67
11:17:50,12,119.67,1,0.00,0,0.00,119.67
11:17:52,12,119.67,1,0.00,0,0.00,119.67
11:17:54,12,119.67,1,0.00,0,0.00,119.67
11:17:56,12,119.67,1,0.00,0,0.00,119.67
11:17:58,12,119.67,1,0.00,0,0.00,119.67
11:18:00,12,119.67,2,0.00,0,0.00,119.67
11:18:02,12,119.67,2,0.00,0,0.00,119.67
11:18:04,12,119.67,2,0.00,0,0.00,119.67
11:18:06,12,119.67,2,0.00,0,0.00,119.67
11:18:08,12,119.67,2,0.00,0,0.00,119.67
11:18:10,12,119.67,2,0.00,0,0.00,119.67
11:18:12,12,119.67,2,0.00,0,0.00,119.67
11:18:14,12,119.67,2,0.00,0,0.00,119.67
11:18:16,12,119.67,2,0.00,0,0.00,119.67
11:18:18,12,119.67,3,0.00,0,0.00,119.67
11:18:20,12,119.67,3,0.00,0,0.00,119.67
11:18:23,12,119.67,3,0.00,0,0.00,119.67
11:18:25,12,119.67,3,0.00,0,0.00,119.67
11:18:27,12,119.67,3,0.00,0,0.00,119.67
11:18:29,12,119.67,3,0.00,0,0.00,119.67
11:18:31,12,119.67,3,0.00,0,0.00,119.67
11:18:33,12,119.67,3,0.00,0,0.00,119.67
11:18:35,12,119.67,3,0.00,0,0.00,119.67
11:18:37,12,119.67,3,0.00,0,0.00,119.67
11:18:39,12,119.67,3,0.00,0,0.00,119.67
11:18:41,12,119.67,3,0.00,0,0.00,119.67
11:18:43,12,119.67,3,0.00,0,0.00,119.67
11:18:45,12,119.67,3,0.10,0,0.00,119.77
11:18:47,12,119.67,4,0.11,0,0.00,119.77
11:18:49,12,119.67,4,0.11,0,0.00,119.77
11:18:51,12,119.67,4,0.11,0,0.00,119.77
11:18:53,12,119.67,4,0.11,0,0.00,119.77
11:18:55,12,119.67,4,0.11,0,0.00,119.77
11:18:57,12,119.67,4,0.11,0,0.00,119.77
11:18:59,12,119.67,4,0.13,0,0.00,119.80
11:19:01,12,119.67,4,0.21,0,0.00,119.87
11:19:03,12,119.67,5,0.21,0,0.00,119.88
11:19:05,12,119.67,5,0.21,0,0.00,119.88
11:19:07,12,119.67,5,0.21,0,0.00,119.88
11:19:09,12,119.67,5,0.21,0,0.00,119.88
11:19:11,12,119.67,5,0.21,0,0.00,119.88
11:19:13,12,119.67,5,0.21,0,0.00,119.88
11:19:15,12,119.67,5,0.21,0,0.00,119.88
11:19:17,12,119.67,5,0.21,0,0.00,119.88
11:19:19,12,119.67,5,0.21,0,0.00,119.88
11:19:21,12,119.67,5,0.21,0,0.00,119.88
11:19:23,12,119.67,5,0.23,0,0.00,119.90
11:19:25,12,119.67,7,0.42,0,0.00,120.08
11:19:28,12,119.67,7,0.42,0,0.00,120.08
11:19:30,12,119.67,7,0.42,0,0.00,120.08
11:19:32,12,119.67,7,0.42,0,0.00,120.08
11:19:34,12,119.67,7,0.42,0,0.00,120.08
11:19:36,12,119.67,7,0.42,0,0.00,120.08
11:19:38,12,119.67,7,0.42,0,0.00,120.08
11:19:40,12,119.67,8,0.52,0,0.00,120.19
11:19:42,12,119.67,8,0.52,0,0.00,120.19
11:19:44,12,119.67,8,0.52,0,0.00,120.19
11:19:46,12,119.67,8,0.52,0,0.00,120.19
11:19:48,12,119.67,8,0.52,0,0.00,120.19
11:19:50,12,119.67,8,0.52,0,0.00,120.19
11:19:52,12,119.67,8,0.52,0,0.00,120.19
11:19:54,12,119.67,8,0.52,0,0.00,120.19
11:19:56,12,119.67,8,0.52,0,0.00,120.19
11:19:58,12,119.67,8,0.52,0,0.00,120.19
11:20:00,12,119.67,9,0.62,0,0.00,120.29
11:20:02,12,119.67,10,0.72,0,0.00,120.39
11:20:04,12,119.67,10,0.72,0,0.00,120.39
11:20:06,12,119.67,10,0.72,0,0.00,120.39
11:20:08,12,119.67,10,0.72,0,0.00,120.39
11:20:10,12,119.67,10,0.72,0,0.00,120.39
11:20:12,12,119.67,10,0.72,0,0.00,120.39
11:20:14,12,119.67,10,0.72,0,0.00,120.39
11:20:16,12,119.67,11,0.82,0,0.00,120.49
11:20:18,12,119.67,11,0.82,0,0.00,120.49
11:20:20,12,119.67,11,0.82,0,0.00,120.49
11:20:22,12,119.67,11,0.82,0,0.00,120.49
11:20:24,12,119.67,11,0.82,0,0.00,120.49
11:20:26,12,119.67,11,0.82,0,0.00,120.49
11:20:28,12,119.67,11,0.82,0,0.00,120.49
11:20:30,12,119.67,11,0.82,0,0.00,120.49
11:20:32,12,119.67,11,0.82,0,0.00,120.49
11:20:34,12,119.67,11,0.82,0,0.00,120.49
11:20:37,12,119.67,12,0.92,0,0.00,120.59
11:20:39,8,79.68,8,0.62,0,0.00,80.29
11:20:41,8,79.68,8,0.62,0,0.00,80.29
11:20:43,8,79.68,8,0.62,0,0.00,80.29
11:20:45,8,79.68,8,0.62,0,0.00,80.29
11:20:47,8,79.68,8,0.62,0,0.00,80.29
11:20:49,4,39.80,4,0.31,0,0.00,40.11
11:20:51,4,39.80,4,0.31,0,0.00,40.11
11:20:53,4,39.80,4,0.31,0,0.00,40.11
11:20:55,4,39.80,4,0.31,0,0.00,40.11
11:20:57,4,39.80,4,0.31,0,0.00,40.11
11:20:59,4,39.80,4,0.31,0,0.00,40.11
11:21:01,4,39.80,4,0.31,0,0.00,40.11
11:21:03,0,0.00,0,0.00,0,0.00,0.00
11:21:05,0,0.00,0,0.00,0,0.00,0.00
11:21:07,0,0.00,0,0.00,0,0.00,0.00
11:21:09,0,0.00,0,0.00,0,0.00,0.00
