time,Q_1,P_1,EP_1,T_1,Q_6349400,P_6349400,precipitation_basavg,overland flow_basavg,actual evaporation_basavg,groundwater recharge_basavg,snow_basavg
2000-03-12T00:00:00,20.1344537364235,0.18103932291060015,1.6289325845375489,2.3269101070250606,8.920972777887593,0.03999999910593033,0.18103932291060015,0.02203002883221394,0.7661115560898031,-0.07105538725016462,1.3176737918140262
2000-03-13T00:00:00,19.57334285191658,0.08929775171819028,1.861882020918171,1.6612078660753755,8.639875141750606,0.07000000029802322,0.08929775171819028,0.01918757450181684,0.8703130345681037,-0.11859687237820606,1.115075312529294
2000-03-14T00:00:00,18.960098941067926,0.17061797435280313,1.6578370821609925,1.8389325800948264,8.278829562341953,0.1599999964237213,0.17061797435280313,0.016371724577802456,0.7807965248887111,-0.1418624272921452,0.9598033981583755
2000-03-15T00:00:00,18.49191154304393,1.013146076309547,1.6725842701585105,1.0864606730514363,7.959875380235253,0.9300000071525574,1.013146076309547,0.014689501584269704,0.8848399923664994,-0.11666346733472296,0.889278484260861
2000-03-16T00:00:00,18.1723506927119,1.9626404770304648,1.7933426954773035,-1.4991011262892253,7.742477712988602,1.7000000476837158,1.9626404770304648,0.013957502359096437,1.0120589262476267,-0.11478531784232598,0.7129585605614053
2000-03-17T00:00:00,18.276005644254102,5.664382037152065,1.239297753304578,-2.046320234179455,7.709117496438633,4.329999923706055,5.664382037152065,0.015268478731323155,0.8299234436657931,-0.005877903245702117,0.5486145459634612
2000-03-18T00:00:00,19.056591423656187,9.671685350075197,1.5774438190326263,-0.28587078568368646,8.167166221054833,7.71999979019165,9.671685350075197,0.02088517969129355,1.0498848817676787,0.08357541124142849,0.6373759197433317
2000-03-19T00:00:00,18.492431335781124,2.6516572699118197,1.7781741565532898,0.22542134243890308,7.845038611871426,2.059999942779541,2.6516572699118197,0.018650482599170338,1.0613749888781983,-0.05794017272249049,0.617935834744536
2000-03-20T00:00:00,17.420402606768167,0.4086236050457097,1.6205617956231149,-1.032415732809374,7.362809906976917,0.33000001311302185,0.4086236050457097,0.013210169296421907,0.8227082018966175,-0.15028719598618437,0.46950445795285084
2000-03-21T00:00:00,16.67728509524363,0.0032584268934606167,1.8294101143151187,-1.4552528131386955,7.068121379032405,0.0,0.0032584268934606167,0.01028888488020228,0.8494671074329504,-0.20913014949606162,0.32277508970305474
2000-03-22T00:00:00,16.18485322855724,0.0,2.1317977500095795,1.5737640417934384,6.874919581577218,0.0,0.0,0.008604146138519297,0.9967671183664092,-0.24483568687467522,0.5659116617475749
2000-03-23T00:00:00,15.814021511840892,0.0,2.1970224665122084,2.1621348271460348,6.728151370993101,0.0,0.0,0.0075229154952010935,1.0273576852253485,-0.23256400392148946,0.6181083148605622
2000-03-24T00:00:00,15.607817724751008,0.17727527826543102,2.2322752857476136,3.4016011175594887,6.7161981305798975,0.20999999344348907,0.17727527826543102,0.007459448148990099,1.0841637614311508,-0.19378688274044903,1.0484714295141535
2000-03-25T00:00:00,15.526253506972779,1.0874719083141744,1.794297751750839,3.359044934141586,6.672091020625487,1.2300000190734863,1.0874719083141744,0.007716321050122965,1.0017102463817296,-0.10106312782845309,1.2154291007823728
2000-03-26T00:00:00,16.029036141804433,6.437415756536334,1.5810674167750927,2.9712078802580577,6.775610796096545,6.960000038146973,6.437415756536334,0.010851688453433362,1.1113019201753216,0.011377386890586793,1.3418859313780374
2000-03-27T00:00:00,17.995197296263488,15.738707561171458,1.531011237857047,1.402247194232147,7.481612706530925,17.739999771118164,15.738707561171458,0.022300849408133903,1.1048435304168338,0.3814360240345946,1.4638387699892768
2000-03-28T00:00:00,20.41085874354717,20.363033302714317,1.3023033677861933,-1.973370786578384,8.167831213274662,22.31999969482422,20.363033302714317,0.03778361919396166,0.9542515231193913,0.5593894776402936,1.4480111071101682
2000-03-29T00:00:00,19.894393935345924,10.29039308596193,1.7695224713743403,-1.7226404433892097,7.913158482028997,11.319999694824219,10.29039308596193,0.03522238633777141,1.243650749850057,0.5199037673345955,1.390345617090088
2000-03-30T00:00:00,31.21487035725016,54.678849123836905,0.8810112387611625,-2.2375281013789055,11.39836464803802,59.58000183105469,54.678849123836905,0.10724378433887936,0.6638177165609812,2.117498245646466,1.8456480572498468
2000-03-31T00:00:00,25.503044088760333,4.449241651577896,1.742443820398845,-1.7105618056558658,9.090796153545588,4.670000076293945,4.449241651577896,0.06602046095232438,1.1822319927935592,1.267774413257411,1.746605142746037
2000-04-01T00:00:00,19.572923034647932,3.8538201853130643,2.115196628182122,-1.3290730410600813,7.706452648622761,4.579999923706055,3.8538201853130643,0.02782971723267417,1.3800067091758523,0.7083250619825118,1.722034298065132
2000-04-02T00:00:00,18.994128412797775,8.15154511741038,1.6046067399255346,-1.1431179795037494,7.732545610432979,8.850000381469727,8.15154511741038,0.02667158669823884,1.2175384919431145,0.7472551224067907,1.9334368145022192
2000-04-03T00:00:00,18.208465301221448,2.869971895150924,1.8204213474573714,-0.8968258414187291,7.349581838301439,3.5,2.869971895150924,0.02273564109062175,1.271649297189807,0.41096067386659724,1.9087504840252612
2000-04-04T00:00:00,19.933586746499618,12.487106567018488,1.2140730308013017,0.26514044925151914,8.252390801541253,14.319999694824219,12.487106567018488,0.033595528536950255,0.9249103878527295,1.1828838180841061,3.1384932763621665
2000-04-05T00:00:00,19.46573258768591,1.3422471951232868,2.1567134850480585,2.021207866808295,8.283442362494712,1.590000033378601,1.3422471951232868,0.03281936124531712,1.3995816740155425,0.7932140279435334,3.896622543867098
2000-04-06T00:00:00,19.824796703418247,9.914719110124567,2.4175842665554432,1.1871910095162521,8.695850787476962,10.75,9.914719110124567,0.034484250692340616,1.7871397478781135,1.2459210516900314,4.220535512279206
2000-04-07T00:00:00,19.13612933876179,4.437865150778481,2.2921067422695374,0.4992415756928954,8.223445592036123,4.619999885559082,4.437865150778481,0.03058144535742238,1.6344840014137427,0.9015360739932199,4.0727672015124154
2000-04-08T00:00:00,17.146840449517967,0.007050561640160472,2.4460112358746904,-2.3190449348629945,7.276656964012633,0.009999999776482582,0.007050561640160472,0.018328409771904232,1.4129137399114458,0.2382062433849608,3.81353649299639
2000-04-09T00:00:00,15.788307841281371,0.0053932583064175725,2.544410112868534,-0.5873595522559677,6.79606082382616,0.009999999776482582,0.0053932583064175725,0.011384167850555623,1.4303392971125237,0.0478100193519217,3.699792508232601
2000-04-10T00:00:00,15.742349412058237,3.8914045698187323,1.8747471889083305,0.27424157000659555,6.775154647473794,4.400000095367432,3.8914045698187323,0.011875303544518158,1.31736288094494,0.2914502471780043,3.684872307658605
2000-04-11T00:00:00,15.764642870317969,3.3544101460596147,1.7555337086152494,0.6339887649218521,6.692563194993426,3.880000114440918,3.3544101460596147,0.013077128037517219,1.2198306178339553,0.3245254227471988,3.628248624332754
2000-04-12T00:00:00,15.87110675353152,4.582921314775274,2.0193820110197818,1.5396067400441997,6.751555161567963,5.449999809265137,4.582921314775274,0.014836932014405295,1.4237483222874854,0.3684442792149778,3.7201746872819688
2000-04-13T00:00:00,18.89596479839649,17.11494376686182,1.367837078450771,0.5727247233408388,7.902300828422685,19.489999771118164,17.11494376686182,0.034531531994545485,1.033003770143179,1.2588216324726542,3.828229316865082
2000-04-14T00:00:00,19.724637618296168,9.405758563052402,2.141882022779979,2.1529213553765434,8.127276266789798,10.170000076293945,9.405758563052402,0.04018501122176846,1.5720605135560757,1.4107906159855716,4.596668508639551
2000-04-15T00:00:00,18.367238830382718,5.68362359585387,2.2394662928045466,3.313398882976911,7.7116051555048175,6.539999961853027,5.68362359585387,0.02927218112573895,1.6215452153643926,1.247636639647046,5.610469158458667
2000-04-16T00:00:00,19.439117504422104,13.817499661713503,1.8024157319176064,2.7041292159106542,8.20093452026943,15.6899995803833,13.817499661713503,0.03584301271492562,1.3644838853984107,2.085801992855903,6.375390815227702
2000-04-17T00:00:00,18.357007424520752,3.355786522452751,2.4808427001653093,2.3360393265774997,7.66385947495547,3.809999942779541,3.355786522452751,0.03008990291832992,1.7444135887499177,1.3922192971604317,6.242164094187125
2000-04-18T00:00:00,16.398479917766196,0.6785674134918144,2.4808426948075883,4.358707863523551,6.985069917783959,0.3499999940395355,0.6785674134918144,0.018239762714468415,1.6157263731852056,0.8861871552556285,6.342763014200622
2000-04-19T00:00:00,20.285479587623954,21.863061845972297,1.9131460625134158,2.220589884635312,8.55510336402855,25.440000534057617,21.863061845972297,0.04232652219385344,1.4986858140111672,2.964703378135836,6.421206352298957
2000-04-20T00:00:00,20.04539576407758,5.763932585716248,2.739691017718797,4.0867415792675,8.160326206897851,6.670000076293945,5.763932585716248,0.04061236055837232,2.083479494758355,2.2519969337400396,6.365207068212828
2000-04-21T00:00:00,17.403154381594884,1.2686797537411867,3.2167415752839505,6.541067401559375,7.230334458195109,1.659999966621399,1.2686797537411867,0.02261505938426877,2.2502987707117015,1.4124546364633253,6.382946447881529
2000-04-22T00:00:00,15.744332567732593,0.17935392987820203,3.4830056214600464,7.652331456458301,6.697576852018991,0.23999999463558197,0.17935392987820203,0.014023271229926103,2.3297308815350712,1.2221733908451433,6.29476833874106
2000-04-23T00:00:00,14.895978162469723,0.0,3.514438203881296,8.465112361345398,6.388052115348533,0.0,0.0,0.010062494295673985,2.3295559504193766,1.187345404679505,5.970323325179075
2000-04-24T00:00:00,14.461398299588987,0.5003932491363434,3.5611235948091142,8.971067425910007,6.191530093135271,0.5899999737739563,0.5003932491363434,0.008258484603262096,2.4305899006058547,1.0367579415854509,5.320366310813501
2000-04-25T00:00:00,16.570426653948314,14.882584360208405,1.3732865168137496,4.334353930489526,6.728316153200184,16.579999923706055,14.882584360208405,0.019399843969219302,1.171587237913418,1.6041530953645493,5.104746455556819
2000-04-26T00:00:00,15.78924440781355,0.1743258409871814,3.0649719097641075,5.874634841388992,6.248933797089298,0.23999999463558197,0.1743258409871814,0.016648091122917156,2.145077428154294,0.832649900005709,4.736962147669366
2000-04-27T00:00:00,14.562206103709487,0.095674156891496,3.243679776620329,7.18432582982324,5.925896447600654,0.11999999731779099,0.095674156891496,0.00873211249995816,2.2221355117941535,0.7721557555408163,4.264612034854045
2000-04-28T00:00:00,14.19887116656019,0.23839887541331603,2.9404494333802984,8.575112375315655,5.739160364903628,0.2800000011920929,0.23839887541331603,0.006550188010074706,2.000737667453386,0.811513741172847,3.73231884680714
2000-04-29T00:00:00,14.19816137763226,1.3170225052476934,3.0507584301273476,8.402022470751506,5.599994888825088,1.440000057220459,1.3170225052476934,0.0059335511940472345,2.164261412919497,0.8295030588067444,3.251778102400191
2000-04-30T00:00:00,14.862474014417984,6.075842484999239,2.1690730385566024,7.054438207005517,5.612386166296297,7.159999847412109,6.075842484999239,0.00840058513478464,1.7663271395341837,1.132270298658476,2.9174346303053524
2000-05-01T00:00:00,15.100575511191112,4.822022373338094,3.1057584238856024,7.5115730512175665,5.481062757425071,5.389999866485596,4.822022373338094,0.009712077274316864,2.403420588932862,1.028762615343595,2.5745386353072153
2000-05-02T00:00:00,14.623842934864152,1.7152247358573955,3.3042134850212697,8.258735957105507,5.31637353341712,1.340000033378601,1.7152247358573955,0.00727527716216041,2.7445024783432714,0.8606180638565839,2.217079278352615
2000-05-03T00:00:00,14.864399185678169,6.6747190958998175,3.0316011215863603,8.184129204308048,5.340689836870411,7.679999828338623,6.6747190958998175,0.00805334567088783,2.679283716709587,1.3144466022306498,1.9205601146961415
2000-05-04T00:00:00,15.559660871627912,8.790000052264567,2.9428932552926996,8.437359536296865,5.399249914550963,9.720000267028809,8.790000052264567,0.011666371882971602,2.649518140879242,1.9069435430729669,1.6485211457228177
2000-05-05T00:00:00,16.283231900793186,9.808679762850986,2.7437921360637363,8.116095487991076,5.530011867705628,10.210000038146973,9.808679762850986,0.014891338666677117,2.506753899117346,2.504945329630142,1.4282244788943077
2000-05-06T00:00:00,17.224124698703108,10.71469107504641,2.6076404512598272,7.811629203933008,5.779978264901413,11.920000076293945,10.71469107504641,0.019181257351223405,2.384794647580636,2.916064471867214,1.2572935070834226
2000-05-07T00:00:00,18.4244966673358,11.447078573569822,2.592780900805184,8.446151692545817,5.9448749545535895,13.649999618530273,11.447078573569822,0.02431537369597816,2.3527992639310193,3.9982634769523355,1.0950710963330037
2000-05-08T00:00:00,19.86386941663389,12.045645810914843,2.413623601533054,8.593118000901148,6.219566758988392,14.15999984741211,12.045645810914843,0.029759744987042865,2.2034481402848085,4.788476418860516,0.9498686993078745
2000-05-09T00:00:00,22.180977183339937,14.475505834215143,1.4915168546558766,8.123230352830351,6.633477611483664,16.110000610351562,14.475505834215143,0.040857061430274275,1.3838845868484335,6.139712334120517,0.8318757419705698
2000-05-10T00:00:00,20.88256788476162,1.9315168268225167,3.167247192913227,10.878820199644968,6.013450076370286,2.0899999141693115,1.9315168268225167,0.02897831604911863,2.665848509710896,4.943555881022661,0.6289982633951432
2000-05-11T00:00:00,19.68634696616711,2.5733146277371417,3.061376404896211,11.803679770298219,5.646246790210455,2.569999933242798,2.5733146277371417,0.018337154071310948,2.5861970890476487,4.1725053293826875,0.4332046845349703
