2000-02-21T00:00:00;22.475837;11.910186;3.752317;4.390304
2000-02-22T00:00:00;17.376966;13.472463;3.263140;4.381804
2000-02-23T00:00:00;12.093165;12.071927;3.033736;4.155439
2000-02-24T00:00:00;14.498467;10.206248;3.169177;2.891119
2000-02-25T00:00:00;10.373475;10.930017;3.096237;3.131323
2000-02-26T00:00:00;13.907678;10.791086;3.063185;3.527053
2000-02-27T00:00:00;12.330934;8.570272;2.876054;2.999385
2000-02-28T00:00:00;11.479603;9.062149;2.524436;2.991171
2000-02-29T00:00:00;9.122224;7.506499;2.480384;2.074480
2000-03-01T00:00:00;11.077247;6.397967;1.728038;2.606467
2000-03-02T00:00:00;9.781478;7.839751;2.490742;2.201634
2000-03-03T00:00:00;9.001977;8.319775;2.338549;2.214659
2000-03-04T00:00:00;8.005727;6.034593;1.576822;2.070178
2000-03-05T00:00:00;5.800479;6.536444;1.365003;1.614094
2000-03-06T00:00:00;5.896729;3.402239;1.036424;1.371011
2000-03-07T00:00:00;4.803345;3.076563;1.050605;1.149225
2000-03-08T00:00:00;3.501746;2.738545;0.749113;0.750731
2000-03-09T00:00:00;2.135940;2.465825;0.668574;0.683390
2000-03-10T00:00:00;2.580624;1.684741;0.504677;0.715202
2000-03-11T00:00:00;2.056432;2.037379;0.698656;0.545871
2000-03-12T00:00:00;2.023810;1.635173;0.534869;0.511028
2000-03-13T00:00:00;1.886660;1.174083;0.441921;0.475051
2000-03-14T00:00:00;2.155093;1.102102;0.403453;0.409988
2000-03-15T00:00:00;2.124830;1.836045;0.510635;0.545503
2000-03-16T00:00:00;3.164935;2.586699;0.973462;0.854354
2000-03-17T00:00:00;7.118229;4.779563;1.221923;1.796702
2000-03-18T00:00:00;12.465447;11.318104;2.845222;2.772033
2000-03-19T00:00:00;15.298010;13.523905;4.199123;4.733609
2000-03-20T00:00:00;24.695960;18.032291;5.112525;5.983497
2000-03-21T00:00:00;19.451379;17.129216;5.383777;5.197856
2000-03-22T00:00:00;22.695082;17.998676;4.469389;6.787000
2000-03-23T00:00:00;22.847910;25.473105;5.575141;5.611169
2000-03-24T00:00:00;25.526954;22.421225;5.278472;8.982862
2000-03-25T00:00:00;29.913197;21.503736;5.670601;7.649653
2000-03-26T00:00:00;34.360286;19.683154;6.784655;7.234637
2000-03-27T00:00:00;23.820442;19.796004;6.445142;5.680051
2000-03-28T00:00:00;17.237435;16.988155;4.613794;5.277216
2000-03-29T00:00:00;15.923238;13.000291;3.502920;3.762883
2000-03-30T00:00:00;12.259501;10.018543;3.625481;3.275284
2000-03-31T00:00:00;10.487997;8.567782;2.436911;3.246586
2000-04-01T00:00:00;8.622313;7.951107;2.924976;2.944470
2000-04-02T00:00:00;7.733758;8.570812;2.400844;2.221748
2000-04-03T00:00:00;9.335746;8.674138;2.390614;2.714716
2000-04-04T00:00:00;15.219650;10.216059;3.132591;4.152586
2000-04-05T00:00:00;16.614612;13.129901;4.427707;4.218602
2000-04-06T00:00:00;18.722067;17.986776;5.160721;5.801134
2000-04-07T00:00:00;21.620426;14.763703;4.301035;4.036706
2000-04-08T00:00:00;21.351543;13.835690;3.159016;4.583362
2000-04-09T00:00:00;15.157608;10.307172;3.404627;3.208200
2000-04-10T00:00:00;10.955915;8.906558;2.929401;2.849015
2000-04-11T00:00:00;12.412244;9.874827;2.239442;2.944553
2000-04-12T00:00:00;13.294703;9.621914;2.762221;2.793427
2000-04-13T00:00:00;12.009955;9.686040;3.329116;2.890677
2000-04-14T00:00:00;16.136267;15.547465;3.875301;5.339767
2000-04-15T00:00:00;23.462472;20.486097;4.641107;6.258384
2000-04-16T00:00:00;19.529724;14.025858;3.943064;4.221900
2000-04-17T00:00:00;18.005902;11.716381;4.510420;4.358667
2000-04-18T00:00:00;12.506094;10.729461;2.844166;3.425883
2000-04-19T00:00:00;14.968644;12.701530;3.708450;4.680131
2000-04-20T00:00:00;16.768416;12.606858;3.557420;4.814473
2000-04-21T00:00:00;16.371746;11.753868;3.735067;4.197918
2000-04-22T00:00:00;14.861727;14.530202;3.964588;3.861845
2000-04-23T00:00:00;11.978694;10.396728;3.003245;4.115092
2000-04-24T00:00:00;11.739010;8.490076;2.456842;3.162271
2000-04-25T00:00:00;10.387482;7.528221;1.984661;2.976162
2000-04-26T00:00:00;9.310065;8.919693;2.110583;2.008666
2000-04-27T00:00:00;10.570147;7.642141;2.421632;3.027253
2000-04-28T00:00:00;13.948126;11.773713;3.092921;2.735198
2000-04-29T00:00:00;12.996764;10.591422;3.290024;3.521565
2000-04-30T00:00:00;13.771498;9.093927;3.422747;3.320131
2000-05-01T00:00:00;13.819131;13.331724;4.931738;4.100387
2000-05-02T00:00:00;13.835532;12.415866;3.030880;3.278940
2000-05-03T00:00:00;16.359570;10.335244;2.828287;3.826479
2000-05-04T00:00:00;12.843442;8.099673;2.423163;3.236330
2000-05-05T00:00:00;8.698185;10.013170;2.696039;2.611131
2000-05-06T00:00:00;9.018009;9.357434;2.401481;2.603327
2000-05-07T00:00:00;9.870044;10.476804;2.660348;2.690976
2000-05-08T00:00:00;8.649224;7.045637;2.489728;2.851452
2000-05-09T00:00:00;8.948983;5.556579;2.033594;2.390982
2000-05-10T00:00:00;9.185043;6.976060;2.745604;1.902292
2000-05-11T00:00:00;13.054563;7.360260;2.128159;2.792897
2000-05-12T00:00:00;11.897736;8.710301;2.739895;2.770132
2000-05-13T00:00:00;16.565343;12.764405;3.747862;5.016882
2000-05-14T00:00:00;18.421300;9.741962;3.935299;5.452460
2000-05-15T00:00:00;21.660976;11.947381;3.151566;4.399766
2000-05-16T00:00:00;14.894441;9.262494;3.201077;3.328766
2000-05-17T00:00:00;14.408001;8.820783;3.166987;2.742682
2000-05-18T00:00:00;14.884270;11.507346;2.174005;3.373365
2000-05-19T00:00:00;13.160005;8.518026;2.533044;3.283303
2000-05-20T00:00:00;11.513490;9.422246;2.689052;2.632187
2000-05-21T00:00:00;10.695009;6.517477;2.540911;2.842302
2000-05-22T00:00:00;9.615978;6.319992;2.467481;2.470091
2000-05-23T00:00:00;9.801935;9.043931;2.956041;3.036939
2000-05-24T00:00:00;13.096183;9.506063;3.004213;2.916400
2000-05-25T00:00:00;14.578841;11.589574;4.379587;3.669211
2000-05-26T00:00:00;18.701139;12.678334;3.687100;3.077757
2000-05-27T00:00:00;18.803865;12.279653;3.296040;3.720560
2000-05-28T00:00:00;16.354135;12.320196;3.719925;3.916220
2000-05-29T00:00:00;18.340192;13.549607;3.856793;4.232082
2000-05-30T00:00:00;12.810050;11.915630;2.863531;3.517611
2000-05-31T00:00:00;10.185137;11.338667;2.552912;3.232061
2000-06-01T00:00:00;10.905180;8.211739;2.283316;2.365876
2000-06-02T00:00:00;7.467773;6.217382;2.067614;2.195936
2000-06-03T00:00:00;5.784106;4.559893;1.218874;1.888941
2000-06-04T00:00:00;6.729742;4.533243;1.253828;1.451708
2000-06-05T00:00:00;4.213512;4.288979;1.307494;1.244455
2000-06-06T00:00:00;6.200020;3.834862;1.531046;1.841734
2000-06-07T00:00:00;10.021131;8.984329;2.572812;1.881182
2000-06-08T00:00:00;15.892037;12.799427;5.067451;4.011531
2000-06-09T00:00:00;16.835285;14.308766;4.719564;4.490994
2000-06-10T00:00:00;23.041400;15.658858;4.821849;4.762569
2000-06-11T00:00:00;16.604494;11.610299;3.945839;3.460080
2000-06-12T00:00:00;10.604026;9.934257;3.051586;3.851821
2000-06-13T00:00:00;11.067113;7.196008;2.193777;1.860301
2000-06-14T00:00:00;7.557963;6.192923;1.879289;2.137060
2000-06-15T00:00:00;6.061396;5.885043;1.702668;1.495196
2000-06-16T00:00:00;6.170920;4.437290;1.531995;1.718302
2000-06-17T00:00:00;5.978864;3.436002;1.206069;1.418357
2000-06-18T00:00:00;4.240204;3.937631;1.145125;1.462051
2000-06-19T00:00:00;4.039862;3.629548;1.232012;1.041160
2000-06-20T00:00:00;4.844667;3.639024;1.229161;1.080097
2000-06-21T00:00:00;5.054648;4.010372;1.208256;1.426347
2000-06-22T00:00:00;4.870280;3.554768;1.230634;1.322379
2000-06-23T00:00:00;4.450554;4.271152;1.206613;0.986099
2000-06-24T00:00:00;4.447787;3.050349;0.906680;1.008726
2000-06-25T00:00:00;3.365519;2.428163;0.795172;0.841719
2000-06-26T00:00:00;2.938402;2.365302;0.784395;0.746474
2000-06-27T00:00:00;2.514018;1.765611;0.587031;0.641409
2000-06-28T00:00:00;1.836524;1.683800;0.543329;0.493940
2000-06-29T00:00:00;1.797838;1.264657;0.418103;0.389261
2000-06-30T00:00:00;1.842222;1.237964;0.341279;0.462397
2000-07-01T00:00:00;1.438378;1.189276;0.316484;0.344931
2000-07-02T00:00:00;1.520735;0.721632;0.307666;0.311544
2000-07-03T00:00:00;1.039294;0.941497;0.321965;0.263584
2000-07-04T00:00:00;0.827817;0.919869;0.220718;0.253129
2000-07-05T00:00:00;0.801843;0.775560;0.201014;0.245090
2000-07-06T00:00:00;0.765016;0.594394;0.243580;0.200596
2000-07-07T00:00:00;0.674222;0.599265;0.154584;0.156145
2000-07-08T00:00:00;0.735204;0.583650;0.134503;0.160939
2000-07-09T00:00:00;0.608715;0.433259;0.152250;0.123483
2000-07-10T00:00:00;0.443643;0.388580;0.146952;0.108180
2000-07-11T00:00:00;0.513859;0.351931;0.089735;0.115209
2000-07-12T00:00:00;0.437258;0.327444;0.096792;0.106276
2000-07-13T00:00:00;0.351915;0.256531;0.089882;0.085571
2000-07-14T00:00:00;0.263422;0.259635;0.089463;0.108839
2000-07-15T00:00:00;0.249858;0.213211;0.083297;0.073890
2000-07-16T00:00:00;0.206445;0.225244;0.068183;0.052046
2000-07-17T00:00:00;0.175998;0.174919;0.055988;0.057190
2000-07-18T00:00:00;0.180457;0.137286;0.054931;0.050567
2000-07-19T00:00:00;0.190104;0.137452;0.041927;0.052374
2000-07-20T00:00:00;0.210617;0.100288;0.045285;0.038523
2000-07-21T00:00:00;0.147828;0.089677;0.036066;0.048299
2000-07-22T00:00:00;0.111099;0.115024;0.036432;0.030544
2000-07-23T00:00:00;0.146605;0.106657;0.030161;0.035563
2000-07-24T00:00:00;0.120509;0.122693;0.030834;0.035922
2000-07-25T00:00:00;0.111554;0.104877;0.029251;0.028664
2000-07-26T00:00:00;0.124056;0.101994;0.031200;0.031226
2000-07-27T00:00:00;0.141953;0.083053;0.032232;0.034882
2000-07-28T00:00:00;0.111893;0.101215;0.025265;0.025591
2000-07-29T00:00:00;0.101339;0.101569;0.025768;0.027558
2000-07-30T00:00:00;0.110278;0.070983;0.026131;0.023507
2000-07-31T00:00:00;0.097809;0.063107;0.022331;0.023269
2000-08-01T00:00:00;0.078039;0.071000;0.029623;0.028485
2000-08-02T00:00:00;0.111270;0.064899;0.030172;0.023316
2000-08-03T00:00:00;0.080224;0.079130;0.022701;0.020831
2000-08-04T00:00:00;0.080411;0.080706;0.026461;0.019986
2000-08-05T00:00:00;0.079562;0.067331;0.021153;0.022549
2000-08-06T00:00:00;0.063640;0.056824;0.016932;0.016860
2000-08-07T00:00:00;0.062420;0.054405;0.016924;0.018112
2000-08-08T00:00:00;0.064245;0.051655;0.014118;0.013520
2000-08-09T00:00:00;0.062034;0.035485;0.012645;0.012701
2000-08-10T00:00:00;0.054627;0.042563;0.010828;0.012995
2000-08-11T00:00:00;0.047076;0.036986;0.012703;0.010413
2000-08-12T00:00:00;0.040196;0.029905;0.007737;0.011086
2000-08-13T00:00:00;0.032497;0.022832;0.007643;0.008673
2000-08-14T00:00:00;0.031232;0.026658;0.007726;0.006171
2000-08-15T00:00:00;0.027606;0.018788;0.005034;0.006409
2000-08-16T00:00:00;0.019779;0.015174;0.004452;0.005986
2000-08-17T00:00:00;0.022249;0.018396;0.004512;0.004890
2000-08-18T00:00:00;0.020551;0.013659;0.004817;0.003519
2000-08-19T00:00:00;0.017531;0.011245;0.003822;0.004314
2000-08-20T00:00:00;0.013075;0.010196;0.002713;0.002654
2000-08-21T00:00:00;0.010470;0.008702;0.002868;0.003006
2000-08-22T00:00:00;0.013167;0.010565;0.004233;0.003783
2000-08-23T00:00:00;0.025481;0.015930;0.005410;0.004903
2000-08-24T00:00:00;0.018445;0.012530;0.003503;0.004761
2000-08-25T00:00:00;0.015863;0.011608;0.003884;0.004856
2000-08-26T00:00:00;0.014266;0.012022;0.003658;0.003557
2000-08-27T00:00:00;0.013597;0.013448;0.003185;0.003314
2000-08-28T00:00:00;0.013398;0.011970;0.003448;0.003541
2000-08-29T00:00:00;0.014893;0.010301;0.002622;0.003314
2000-08-30T00:00:00;0.013942;0.009567;0.002646;0.002819
2000-08-31T00:00:00;0.010117;0.007587;0.002434;0.003219
2000-09-01T00:00:00;0.009841;0.008244;0.002072;0.002152
2000-09-02T00:00:00;0.009281;0.009001;0.002060;0.002214
2000-09-03T00:00:00;0.007892;0.006474;0.002506;0.001769
2000-09-04T00:00:00;0.007112;0.006452;0.002017;0.001738
2000-09-05T00:00:00;0.006609;0.005248;0.001445;0.002002
2000-09-06T00:00:00;0.004869;0.004457;0.001205;0.001362
2000-09-07T00:00:00;0.004924;0.003929;0.001030;0.001390
2000-09-08T00:00:00;0.004793;0.003969;0.001190;0.001654
2000-09-09T00:00:00;0.004649;0.002852;0.001065;0.001146
2000-09-10T00:00:00;0.005155;0.003250;0.001205;0.001245
2000-09-11T00:00:00;0.006281;0.004955;0.001832;0.001581
2000-09-12T00:00:00;0.009371;0.006350;0.002382;0.002010
2000-09-13T00:00:00;0.009037;0.006698;0.002817;0.002597
2000-09-14T00:00:00;0.014373;0.011178;0.002618;0.003107
2000-09-15T00:00:00;0.021862;0.014394;0.004780;0.005476
2000-09-16T00:00:00;0.029153;0.023671;0.007293;0.007418
2000-09-17T00:00:00;0.026445;0.021595;0.010203;0.008692
2000-09-18T00:00:00;0.044062;0.032053;0.008576;0.009358
2000-09-19T00:00:00;0.044630;0.029524;0.011212;0.012900
2000-09-20T00:00:00;0.056121;0.049982;0.014676;0.018698
2000-09-21T00:00:00;0.074716;0.061620;0.019032;0.022717
2000-09-22T00:00:00;0.081403;0.061825;0.017997;0.023040
2000-09-23T00:00:00;0.131815;0.081625;0.032494;0.026922
2000-09-24T00:00:00;0.156422;0.117650;0.039519;0.030333
2000-09-25T00:00:00;0.167069;0.146317;0.048722;0.047243
2000-09-26T00:00:00;0.261999;0.246835;0.077324;0.065517
2000-09-27T00:00:00;0.514847;0.386802;0.112497;0.127050
2000-09-28T00:00:00;0.840867;0.586063;0.177088;0.205699
2000-09-29T00:00:00;1.280116;0.978383;0.343362;0.315936
2000-09-30T00:00:00;2.051327;1.647184;0.646485;0.688352
2000-10-01T00:00:00;5.490067;3.404448;1.185048;1.625949
2000-10-02T00:00:00;11.203969;7.394071;2.030966;2.329882
2000-10-03T00:00:00;15.653989;15.533368;5.114133;7.208403
2000-10-04T00:00:00;53.415875;39.462407;12.555660;12.958081
2000-10-05T00:00:00;51.472407;44.975762;11.764094;13.367855
2000-10-06T00:00:00;38.340790;32.909619;8.588684;8.712740
2000-10-07T00:00:00;38.927056;23.984899;6.871521;10.476785
2000-10-08T00:00:00;27.808960;20.922824;6.316504;6.542602
2000-10-09T00:00:00;29.617748;17.688398;4.957591;5.879155
2000-10-10T00:00:00;16.902466;12.048459;3.937011;4.852040
2000-10-11T00:00:00;13.575008;17.457431;3.862318;5.235129
2000-10-12T00:00:00;13.700512;13.188196;3.650397;4.059447
2000-10-13T00:00:00;16.828338;12.293230;3.070217;3.309395
2000-10-14T00:00:00;14.949224;11.408501;3.529958;5.591362
2000-10-15T00:00:00;14.982294;9.615205;3.218310;4.213586
2000-10-16T00:00:00;20.179036;17.754703;4.304718;4.817599
2000-10-17T00:00:00;23.938651;17.611261;5.230778;4.829503
2000-10-18T00:00:00;18.697557;17.405634;5.428437;5.429181
2000-10-19T00:00:00;25.386253;16.958575;4.608120;6.572955
2000-10-20T00:00:00;24.254837;20.518340;5.833782;5.610182
2000-10-21T00:00:00;23.388296;15.389067;6.354264;7.571272
2000-10-22T00:00:00;26.377207;25.412452;6.328670;6.273520
2000-10-23T00:00:00;25.078705;22.030301;5.991485;6.753542
2000-10-24T00:00:00;23.872713;18.160885;4.282341;5.728163
2000-10-25T00:00:00;18.708388;15.281016;4.549176;5.584772
2000-10-26T00:00:00;16.540532;16.202776;4.750905;5.823002
2000-10-27T00:00:00;15.280959;13.355379;3.967643;4.844858
2000-10-28T00:00:00;18.635071;12.630518;4.713236;4.550358
2000-10-29T00:00:00;15.261849;12.316432;3.789722;4.307919
2000-10-30T00:00:00;25.799874;17.991254;4.596109;5.218086
2000-10-31T00:00:00;19.841023;18.769524;5.333998;5.890885
2000-11-01T00:00:00;26.427595;17.874213;5.657663;6.736718
2000-11-02T00:00:00;19.790288;17.463242;4.760318;4.792916
2000-11-03T00:00:00;18.193607;16.280484;5.094080;5.545682
2000-11-04T00:00:00;19.541019;12.589178;4.535170;4.760611
2000-11-05T00:00:00;18.713982;14.254486;4.368886;4.159382
2000-11-06T00:00:00;19.226525;12.958914;4.586168;4.528788
2000-11-07T00:00:00;16.184259;12.761134;4.671392;4.794375
2000-11-08T00:00:00;20.664854;17.161173;5.733664;4.455739
2000-11-09T00:00:00;17.881004;13.405759;3.805687;4.855046
2000-11-10T00:00:00;18.845326;16.785956;3.933492;7.001111
2000-11-11T00:00:00;30.578486;23.772896;6.939332;7.343800
2000-11-12T00:00:00;40.860953;36.393586;11.425968;11.681040
2000-11-13T00:00:00;46.322669;33.208319;7.578914;13.454561
2000-11-14T00:00:00;40.202270;30.917661;7.790719;10.366390
2000-11-15T00:00:00;71.898740;57.311482;14.892126;15.207116
2000-11-16T00:00:00;169.999770;160.762513;42.751084;60.364296
2000-11-17T00:00:00;171.566915;159.944962;37.619363;45.127062
2000-11-18T00:00:00;107.833779;113.284320;22.390197;34.813068
2000-11-19T00:00:00;59.824854;62.372661;17.125406;17.559726
2000-11-20T00:00:00;40.834233;33.695568;9.926728;10.884039
2000-11-21T00:00:00;31.658845;22.862241;6.398782;6.669538
2000-11-22T00:00:00;24.413893;14.717399;5.198594;5.683357
2000-11-23T00:00:00;15.506484;13.991593;3.637724;3.665784
2000-11-24T00:00:00;14.138528;9.847278;2.958675;3.692968
2000-11-25T00:00:00;11.911436;8.729969;2.654807;2.582821
2000-11-26T00:00:00;12.382012;9.427836;2.729645;2.547919
2000-11-27T00:00:00;13.396795;8.663001;2.932408;3.406225
2000-11-28T00:00:00;16.557261;13.032912;4.485371;5.072082
2000-11-29T00:00:00;17.185010;15.807753;3.976449;4.314498
2000-11-30T00:00:00;24.859100;14.998396;4.702529;5.281554
2000-12-01T00:00:00;24.019194;20.215568;5.190882;6.313709
2000-12-02T00:00:00;21.311458;23.462026;5.827519;7.606747
2000-12-03T00:00:00;27.230985;21.566601;5.851021;8.031201
2000-12-04T00:00:00;21.107860;19.828951;5.343043;6.868689
2000-12-05T00:00:00;26.137288;24.753854;6.384404;6.961333
2000-12-06T00:00:00;23.941289;16.293734;4.657309;7.056583
2000-12-07T00:00:00;19.393013;15.072340;3.637967;4.318583
2000-12-08T00:00:00;17.708456;12.154317;2.669333;4.239019
2000-12-09T00:00:00;13.586638;10.021729;2.730414;3.193428
2000-12-10T00:00:00;9.033985;8.596712;2.370058;3.137095
2000-12-11T00:00:00;10.987735;8.432364;2.999642;3.061550
2000-12-12T00:00:00;14.710845;10.486635;3.431900;4.717608
2000-12-13T00:00:00;16.647680;12.077087;3.359722;4.808105
2000-12-14T00:00:00;18.444163;15.806534;3.665567;5.273662
2000-12-15T00:00:00;18.192223;21.132886;4.295928;4.483219
2000-12-16T00:00:00;41.785619;22.234426;6.122522;8.367663
2000-12-17T00:00:00;44.853881;28.832161;10.140304;8.884128
2000-12-18T00:00:00;49.454206;30.707992;9.819050;12.714856
2000-12-19T00:00:00;36.705225;28.676795;7.352994;10.393601
2000-12-20T00:00:00;25.816895;19.336639;5.105677;5.353202
2000-12-21T00:00:00;21.898919;13.098481;4.490636;5.971512
2000-12-22T00:00:00;24.319480;16.399098;4.743137;6.024304
2000-12-23T00:00:00;23.065677;24.750311;6.689295;8.592596
2000-12-24T00:00:00;37.401371;24.442947;7.164559;6.915569
2000-12-25T00:00:00;22.753846;13.605880;5.128597;5.756630
2000-12-26T00:00:00;25.516517;22.342715;5.656385;5.213711
2000-12-27T00:00:00;21.553623;14.538649;6.769630;7.165872
2000-12-28T00:00:00;16.995209;15.423716;3.805511;4.589711
2000-12-29T00:00:00;17.915215;10.834391;3.976605;3.900592
2000-12-30T00:00:00;14.992018;14.030216;3.077247;3.608714
2000-12-31T00:00:00;10.706528;8.060178;3.093287;3.551494
2001-01-01T00:00:00;16.460150;12.988237;3.174371;3.505308
2001-01-02T00:00:00;18.411458;16.751712;4.175941;4.924169
2001-01-03T00:00:00;17.808422;14.335747;4.479499;5.593264
2001-01-04T00:00:00;17.273975;16.417245;4.723028;4.284027
2001-01-05T00:00:00;21.437389;11.830367;4.317312;5.085890
2001-01-06T00:00:00;17.665904;15.511381;3.858627;5.287666
2001-01-07T00:00:00;17.278589;15.680716;4.212032;5.052446
2001-01-08T00:00:00;23.052705;17.346265;4.267794;5.098775
2001-01-09T00:00:00;23.980790;25.121802;5.379833;5.633567
2001-01-10T00:00:00;23.132209;18.625733;5.467032;7.061812
2001-01-11T00:00:00;17.817870;17.458193;3.715180;5.373407
2001-01-12T00:00:00;15.269825;12.963179;3.711925;5.005493
2001-01-13T00:00:00;13.751671;10.789224;2.575913;2.953865
2001-01-14T00:00:00;10.489818;6.985550;2.930055;3.175262
2001-01-15T00:00:00;9.753021;7.092531;2.613718;2.952780
2001-01-16T00:00:00;8.890308;8.147566;2.109841;2.295264
2001-01-17T00:00:00;8.336100;4.690794;1.930345;2.628049
2001-01-18T00:00:00;7.813445;5.472594;1.557802;2.079535
2001-01-19T00:00:00;5.575966;4.932488;1.385362;1.787967
2001-01-20T00:00:00;6.368238;4.971356;1.490482;1.541298
2001-01-21T00:00:00;7.050590;4.519657;1.787871;1.927557
2001-01-22T00:00:00;7.561198;5.970051;1.647200;1.713841
2001-01-23T00:00:00;10.630599;5.305945;1.993516;2.480181
2001-01-24T00:00:00;9.754849;9.422573;2.852709;2.386845
2001-01-25T00:00:00;14.774726;13.880562;3.800985;4.050947
2001-01-26T00:00:00;20.973359;16.536219;4.503154;6.127882
2001-01-27T00:00:00;17.393135;16.992521;4.710014;6.204158
2001-01-28T00:00:00;19.047203;16.667779;5.096311;5.341012
2001-01-29T00:00:00;16.650170;16.337370;3.547517;4.926385
2001-01-30T00:00:00;16.840153;12.720730;3.521611;5.259543
2001-01-31T00:00:00;11.476170;13.877784;3.902729;3.358887
2001-02-01T00:00:00;12.743897;11.878759;3.106975;2.732945
2001-02-02T00:00:00;10.586494;7.225484;2.393054;3.156536
2001-02-03T00:00:00;9.171088;8.079109;2.032036;2.805619
2001-02-04T00:00:00;10.062683;8.225576;2.163461;2.521103
2001-02-05T00:00:00;8.023978;6.888289;1.975248;2.446186
2001-02-06T00:00:00;9.306642;8.721814;2.565986;2.818479
2001-02-07T00:00:00;11.556922;9.613275;2.610679;3.182022
2001-02-08T00:00:00;12.738654;12.142827;3.701537;3.868788
2001-02-09T00:00:00;14.091966;11.612420;3.357130;3.089920
2001-02-10T00:00:00;11.412966;11.001197;2.897038;2.994334
2001-02-11T00:00:00;11.178281;9.950225;2.404149;2.710643
2001-02-12T00:00:00;8.789302;7.946761;2.194313;3.067770
2001-02-13T00:00:00;9.608412;9.426750;1.747377;2.140204
2001-02-14T00:00:00;14.127437;8.892445;2.756869;2.709864
2001-02-15T00:00:00;11.785237;10.832208;2.746345;2.955243
2001-02-16T00:00:00;12.494290;6.180637;2.812285;2.451292
2001-02-17T00:00:00;10.652942;8.365131;2.152806;2.297424
2001-02-18T00:00:00;10.824703;9.632465;2.855945;2.347874
2001-02-19T00:00:00;12.914131;9.592696;2.670474;2.749380
2001-02-20T00:00:00;12.678213;8.338783;3.344441;3.025989
2001-02-21T00:00:00;13.536519;12.309808;2.598901;3.182059
2001-02-22T00:00:00;14.300921;13.689140;3.626437;5.091870
2001-02-23T00:00:00;18.743846;13.665531;3.872241;5.106120
2001-02-24T00:00:00;21.130173;11.443379;3.381987;3.562972
2001-02-25T00:00:00;11.735639;11.699492;3.190230;3.441806
2001-02-26T00:00:00;15.209854;9.020892;2.811987;4.042303
2001-02-27T00:00:00;12.580879;9.580287;2.563076;2.948015
