metric,location,st_id,rlz_id,temp_change,precip_change,value
q_mean_annual_7day_max,1010,1,1,0.0,-30.0,8.090339
q_mean_annual_7day_min,101,1,1,0.0,-30.0,0.00013067553
q_mean_annual_7day_min,1050,1,1,0.0,-30.0,9.412394e-05
q_mean_annual_7day_min,1040,1,1,0.0,-30.0,0.00033001436
q_mean_annual_7day_min,1020,1,1,0.0,-30.0,5.9483693e-05
q_mean_annual_7day_min,1030,1,1,0.0,-30.0,2.1463904e-05
q_mean_annual_7day_min,1010,1,1,0.0,-30.0,0.00013067553
q_baseflow_index,101,1,1,0.0,-30.0,0.00012095658
q_baseflow_index,1050,1,1,0.0,-30.0,0.0003943714
q_baseflow_index,1040,1,1,0.0,-30.0,0.0008258824
q_baseflow_index,1020,1,1,0.0,-30.0,6.2867126e-05
q_baseflow_index,1030,1,1,0.0,-30.0,6.14282e-05
q_baseflow_index,1010,1,1,0.0,-30.0,0.00012095658
q_annual_mean,101,1,2,0.0,-30.0,1.4207188
q_annual_mean,1050,1,2,0.0,-30.0,0.23483245
q_annual_mean,1040,1,2,0.0,-30.0,0.48908204
q_annual_mean,1020,1,2,0.0,-30.0,1.1443536
q_annual_mean,1030,1,2,0.0,-30.0,0.3360951
q_annual_mean,1010,1,2,0.0,-30.0,1.4207188
q_mean_annual_max,101,1,2,0.0,-30.0,12.447879
q_mean_annual_max,1050,1,2,0.0,-30.0,2.6441598
q_mean_annual_max,1040,1,2,0.0,-30.0,4.582896
q_mean_annual_max,1020,1,2,0.0,-30.0,10.611582
q_mean_annual_max,1030,1,2,0.0,-30.0,3.6420684
q_mean_annual_max,1010,1,2,0.0,-30.0,12.447879
q_mean_annual_min,101,1,2,0.0,-30.0,0.00010339382
q_mean_annual_min,1050,1,2,0.0,-30.0,4.803652e-05
q_mean_annual_min,1040,1,2,0.0,-30.0,0.00023846196
q_mean_annual_min,1020,1,2,0.0,-30.0,4.679253e-05
q_mean_annual_min,1030,1,2,0.0,-30.0,1.1726744e-05
q_mean_annual_min,1010,1,2,0.0,-30.0,0.00010339382
q_mean_annual_p95,101,1,2,0.0,-30.0,5.6597705
q_mean_annual_p95,1050,1,2,0.0,-30.0,1.0100775
q_mean_annual_p95,1040,1,2,0.0,-30.0,1.9808959
q_mean_annual_p95,1020,1,2,0.0,-30.0,4.633599
q_mean_annual_p95,1030,1,2,0.0,-30.0,1.4248497
q_mean_annual_p95,1010,1,2,0.0,-30.0,5.6597705
q_mean_annual_7day_max,101,1,2,0.0,-30.0,9.834177
q_mean_annual_7day_max,1050,1,2,0.0,-30.0,1.8153206
q_mean_annual_7day_max,1040,1,2,0.0,-30.0,3.4746282
q_mean_annual_7day_max,1020,1,2,0.0,-30.0,8.131711
q_mean_annual_7day_max,1030,1,2,0.0,-30.0,2.6018426
q_mean_annual_7day_max,1010,1,2,0.0,-30.0,9.834177
q_mean_annual_7day_min,101,1,2,0.0,-30.0,0.00013279573
q_mean_annual_7day_min,1050,1,2,0.0,-30.0,0.00010514705
q_mean_annual_7day_min,1040,1,2,0.0,-30.0,0.00033411392
q_mean_annual_7day_min,1020,1,2,0.0,-30.0,6.323006e-05
q_mean_annual_7day_min,1030,1,2,0.0,-30.0,2.6550077e-05
q_mean_annual_7day_min,1010,1,2,0.0,-30.0,0.00013279573
q_baseflow_index,101,1,2,0.0,-30.0,0.0001186468
q_baseflow_index,1050,1,2,0.0,-30.0,0.0004370226
q_baseflow_index,1040,1,2,0.0,-30.0,0.0008468291
q_baseflow_index,1020,1,2,0.0,-30.0,6.7520465e-05
q_baseflow_index,1030,1,2,0.0,-30.0,7.521834e-05
q_baseflow_index,1010,1,2,0.0,-30.0,0.0001186468
q_return_level_10yr_max,101,1,0,0.0,-30.0,19.74257
q_return_level_10yr_max,1050,1,0,0.0,-30.0,4.1102943
q_return_level_10yr_max,1040,1,0,0.0,-30.0,7.1757936
q_return_level_10yr_max,1020,1,0,0.0,-30.0,16.762474
q_return_level_10yr_max,1030,1,0,0.0,-30.0,5.6773324
q_return_level_10yr_max,1010,1,0,0.0,-30.0,19.74257
q_return_level_2yr_7day_min,101,1,0,0.0,-30.0,0.00011854667
q_return_level_2yr_7day_min,1050,1,0,0.0,-30.0,6.3476255e-05
q_return_level_2yr_7day_min,1040,1,0,0.0,-30.0,0.0003274017
q_return_level_2yr_7day_min,1020,1,0,0.0,-30.0,5.8865797e-05
q_return_level_2yr_7day_min,1030,1,0,0.0,-30.0,1.5979916e-05
q_return_level_2yr_7day_min,1010,1,0,0.0,-30.0,0.00011854667
q_wettest_month_mean,101,1,0,0.0,-30.0,4.7806344
q_wettest_month_mean,1050,1,0,0.0,-30.0,0.8651248
q_wettest_month_mean,1040,1,0,0.0,-30.0,1.7165498
q_wettest_month_mean,1020,1,0,0.0,-30.0,3.9828184
q_wettest_month_mean,1030,1,0,0.0,-30.0,1.264082
q_wettest_month_mean,1010,1,0,0.0,-30.0,4.7806344
q_driest_month_mean,101,1,0,0.0,-30.0,0.0008473102
q_driest_month_mean,1050,1,0,0.0,-30.0,0.0005396115
q_driest_month_mean,1040,1,0,0.0,-30.0,0.0010164591
q_driest_month_mean,1020,1,0,0.0,-30.0,0.00044732864
q_driest_month_mean,1030,1,0,0.0,-30.0,0.000123208
q_driest_month_mean,1010,1,0,0.0,-30.0,0.0008473102
q_annual_mean,101,2,1,0.0,0.0,10.637733
q_annual_mean,1050,2,1,0.0,0.0,1.8020054
q_annual_mean,1040,2,1,0.0,0.0,3.6264882
q_annual_mean,1020,2,1,0.0,0.0,8.535237
q_annual_mean,1030,2,1,0.0,0.0,2.5638914
q_annual_mean,1010,2,1,0.0,0.0,10.637733
q_mean_annual_max,101,2,1,0.0,0.0,51.79186
q_mean_annual_max,1050,2,1,0.0,0.0,10.23665
q_mean_annual_max,1040,2,1,0.0,0.0,18.318363
q_mean_annual_max,1020,2,1,0.0,0.0,42.80401
q_mean_annual_max,1030,2,1,0.0,0.0,14.404016
q_mean_annual_max,1010,2,1,0.0,0.0,51.79186
q_mean_annual_min,101,2,1,0.0,0.0,0.0035454792
q_mean_annual_min,1050,2,1,0.0,0.0,0.00016806237
q_mean_annual_min,1040,2,1,0.0,0.0,0.0007830354
q_mean_annual_min,1020,2,1,0.0,0.0,0.0010036114
q_mean_annual_min,1030,2,1,0.0,0.0,0.00014749749
q_mean_annual_min,1010,2,1,0.0,0.0,0.0035454792
q_mean_annual_p95,101,2,1,0.0,0.0,28.394081
q_mean_annual_p95,1050,2,1,0.0,0.0,5.0155263
q_mean_annual_p95,1040,2,1,0.0,0.0,9.837156
q_mean_annual_p95,1020,2,1,0.0,0.0,22.991537
q_mean_annual_p95,1030,2,1,0.0,0.0,7.135492
q_mean_annual_p95,1010,2,1,0.0,0.0,28.394081
q_mean_annual_7day_max,101,2,1,0.0,0.0,38.06705
q_mean_annual_7day_max,1050,2,1,0.0,0.0,6.6797166
q_mean_annual_7day_max,1040,2,1,0.0,0.0,13.042606
q_mean_annual_7day_max,1020,2,1,0.0,0.0,30.74694
q_mean_annual_7day_max,1030,2,1,0.0,0.0,9.560526
q_mean_annual_7day_max,1010,2,1,0.0,0.0,38.06705
q_mean_annual_7day_min,101,2,1,0.0,0.0,0.0057690046
q_mean_annual_7day_min,1050,2,1,0.0,0.0,0.00034810737
q_mean_annual_7day_min,1040,2,1,0.0,0.0,0.001147222
q_mean_annual_7day_min,1020,2,1,0.0,0.0,0.001970302
q_mean_annual_7day_min,1030,2,1,0.0,0.0,0.0004998751
q_mean_annual_7day_min,1010,2,1,0.0,0.0,0.0057690046
q_baseflow_index,101,2,1,0.0,0.0,0.00054709107
q_baseflow_index,1050,2,1,0.0,0.0,0.00019467843
q_baseflow_index,1040,2,1,0.0,0.0,0.00031743484
q_baseflow_index,1020,2,1,0.0,0.0,0.00023271366
q_baseflow_index,1030,2,1,0.0,0.0,0.00019675517
q_baseflow_index,1010,2,1,0.0,0.0,0.00054709107
q_annual_mean,101,2,2,0.0,0.0,10.722212
q_annual_mean,1050,2,2,0.0,0.0,1.8161621
q_annual_mean,1040,2,2,0.0,0.0,3.6557186
q_annual_mean,1020,2,2,0.0,0.0,8.603116
q_annual_mean,1030,2,2,0.0,0.0,2.5838335
q_annual_mean,1010,2,2,0.0,0.0,10.722212
q_mean_annual_max,101,2,2,0.0,0.0,59.217434
q_mean_annual_max,1050,2,2,0.0,0.0,11.974543
q_mean_annual_max,1040,2,2,0.0,0.0,21.328972
q_mean_annual_max,1020,2,2,0.0,0.0,49.715847
q_mean_annual_max,1030,2,2,0.0,0.0,16.800652
q_mean_annual_max,1010,2,2,0.0,0.0,59.217434
q_mean_annual_min,101,2,2,0.0,0.0,0.0021627026
q_mean_annual_min,1050,2,2,0.0,0.0,0.00011843023
q_mean_annual_min,1040,2,2,0.0,0.0,0.0006807285
q_mean_annual_min,1020,2,2,0.0,0.0,0.00051442004
q_mean_annual_min,1030,2,2,0.0,0.0,0.00029733824
q_mean_annual_min,1010,2,2,0.0,0.0,0.0021627026
q_mean_annual_p95,101,2,2,0.0,0.0,28.347967
q_mean_annual_p95,1050,2,2,0.0,0.0,5.0375123
q_mean_annual_p95,1040,2,2,0.0,0.0,9.847927
q_mean_annual_p95,1020,2,2,0.0,0.0,22.934856
q_mean_annual_p95,1030,2,2,0.0,0.0,7.1397057
q_mean_annual_p95,1010,2,2,0.0,0.0,28.347967
q_mean_annual_7day_max,101,2,2,0.0,0.0,41.1018
q_mean_annual_7day_max,1050,2,2,0.0,0.0,7.255166
q_mean_annual_7day_max,1040,2,2,0.0,0.0,14.155649
q_mean_annual_7day_max,1020,2,2,0.0,0.0,33.292778
q_mean_annual_7day_max,1030,2,2,0.0,0.0,10.382469
q_mean_annual_7day_max,1010,2,2,0.0,0.0,41.1018
q_mean_annual_7day_min,101,2,2,0.0,0.0,0.0040830993
q_mean_annual_7day_min,1050,2,2,0.0,0.0,0.0003562552
q_mean_annual_7day_min,1040,2,2,0.0,0.0,0.0010450161
q_mean_annual_7day_min,1020,2,2,0.0,0.0,0.0014951533
q_mean_annual_7day_min,1030,2,2,0.0,0.0,0.0006771339
q_mean_annual_7day_min,1010,2,2,0.0,0.0,0.0040830993
q_baseflow_index,101,2,2,0.0,0.0,0.0003861461
q_baseflow_index,1050,2,2,0.0,0.0,0.00019723462
q_baseflow_index,1040,2,2,0.0,0.0,0.00028649063
q_baseflow_index,1020,2,2,0.0,0.0,0.0001771828
q_baseflow_index,1030,2,2,0.0,0.0,0.00026321228
q_baseflow_index,1010,2,2,0.0,0.0,0.0003861461
q_return_level_10yr_max,101,2,0,0.0,0.0,76.56883
q_return_level_10yr_max,1050,2,0,0.0,0.0,15.814577
q_return_level_10yr_max,1040,2,0,0.0,0.0,27.899267
q_return_level_10yr_max,1020,2,0,0.0,0.0,64.95311
q_return_level_10yr_max,1030,2,0,0.0,0.0,22.51614
q_return_level_10yr_max,1010,2,0,0.0,0.0,76.56883
q_return_level_2yr_7day_min,101,2,0,0.0,0.0,0.0023684276
q_return_level_2yr_7day_min,1050,2,0,0.0,0.0,0.00031915426
q_return_level_2yr_7day_min,1040,2,0,0.0,0.0,0.0010324563
q_return_level_2yr_7day_min,1020,2,0,0.0,0.0,0.00059133366
q_return_level_2yr_7day_min,1030,2,0,0.0,0.0,0.0003347402
q_return_level_2yr_7day_min,1010,2,0,0.0,0.0,0.0023684276
q_wettest_month_mean,101,2,0,0.0,0.0,22.39864
q_wettest_month_mean,1050,2,0,0.0,0.0,3.7709215
q_wettest_month_mean,1040,2,0,0.0,0.0,7.595743
q_wettest_month_mean,1020,2,0,0.0,0.0,17.90616
q_wettest_month_mean,1030,2,0,0.0,0.0,5.365381
q_wettest_month_mean,1010,2,0,0.0,0.0,22.39864
q_driest_month_mean,101,2,0,0.0,0.0,0.020213537
q_driest_month_mean,1050,2,0,0.0,0.0,0.0030981884
q_driest_month_mean,1040,2,0,0.0,0.0,0.010002802
q_driest_month_mean,1020,2,0,0.0,0.0,0.014438226
q_driest_month_mean,1030,2,0,0.0,0.0,0.002491938
q_driest_month_mean,1010,2,0,0.0,0.0,0.020213537
q_annual_mean,101,3,1,0.0,30.0,20.392595
q_annual_mean,1050,3,1,0.0,30.0,3.4659631
q_annual_mean,1040,3,1,0.0,30.0,6.9431863
q_annual_mean,1020,3,1,0.0,30.0,16.363035
q_annual_mean,1030,3,1,0.0,30.0,4.945332
q_annual_mean,1010,3,1,0.0,30.0,20.392595
q_mean_annual_max,101,3,1,0.0,30.0,87.383095
q_mean_annual_max,1050,3,1,0.0,30.0,17.531298
q_mean_annual_max,1040,3,1,0.0,30.0,31.286875
q_mean_annual_max,1020,3,1,0.0,30.0,73.23733
q_mean_annual_max,1030,3,1,0.0,30.0,24.755268
q_mean_annual_max,1010,3,1,0.0,30.0,87.383095
q_mean_annual_min,101,3,1,0.0,30.0,0.028786318
q_mean_annual_min,1050,3,1,0.0,30.0,0.0009885919
q_mean_annual_min,1040,3,1,0.0,30.0,0.0029573927
q_mean_annual_min,1020,3,1,0.0,30.0,0.012811843
q_mean_annual_min,1030,3,1,0.0,30.0,0.0035911733
q_mean_annual_min,1010,3,1,0.0,30.0,0.028786318
q_mean_annual_p95,101,3,1,0.0,30.0,48.921394
q_mean_annual_p95,1050,3,1,0.0,30.0,8.6121235
q_mean_annual_p95,1040,3,1,0.0,30.0,16.725342
q_mean_annual_p95,1020,3,1,0.0,30.0,39.428368
q_mean_annual_p95,1030,3,1,0.0,30.0,12.2118635
q_mean_annual_p95,1010,3,1,0.0,30.0,48.921394
q_mean_annual_7day_max,101,3,1,0.0,30.0,62.462643
q_mean_annual_7day_max,1050,3,1,0.0,30.0,10.903231
q_mean_annual_7day_max,1040,3,1,0.0,30.0,21.39499
q_mean_annual_7day_max,1020,3,1,0.0,30.0,50.427135
q_mean_annual_7day_max,1030,3,1,0.0,30.0,15.616503
q_mean_annual_7day_max,1010,3,1,0.0,30.0,62.462643
q_mean_annual_7day_min,101,3,1,0.0,30.0,0.036235258
q_mean_annual_7day_min,1050,3,1,0.0,30.0,0.0015851395
q_mean_annual_7day_min,1040,3,1,0.0,30.0,0.0041969875
q_mean_annual_7day_min,1020,3,1,0.0,30.0,0.017588636
q_mean_annual_7day_min,1030,3,1,0.0,30.0,0.004771979
q_mean_annual_7day_min,1010,3,1,0.0,30.0,0.036235258
q_baseflow_index,101,3,1,0.0,30.0,0.0017795556
q_baseflow_index,1050,3,1,0.0,30.0,0.00045906857
q_baseflow_index,1040,3,1,0.0,30.0,0.00060656597
q_baseflow_index,1020,3,1,0.0,30.0,0.0010774828
q_baseflow_index,1030,3,1,0.0,30.0,0.0009608847
q_baseflow_index,1010,3,1,0.0,30.0,0.0017795556
q_annual_mean,101,3,2,0.0,30.0,20.502129
q_annual_mean,1050,3,2,0.0,30.0,3.4844806
q_annual_mean,1040,3,2,0.0,30.0,6.9803734
q_annual_mean,1020,3,2,0.0,30.0,16.450687
q_annual_mean,1030,3,2,0.0,30.0,4.971589
q_annual_mean,1010,3,2,0.0,30.0,20.502129
q_mean_annual_max,101,3,2,0.0,30.0,98.52036
q_mean_annual_max,1050,3,2,0.0,30.0,20.014935
q_mean_annual_max,1040,3,2,0.0,30.0,35.574654
q_mean_annual_max,1020,3,2,0.0,30.0,83.086655
q_mean_annual_max,1030,3,2,0.0,30.0,28.204294
q_mean_annual_max,1010,3,2,0.0,30.0,98.52036
q_mean_annual_min,101,3,2,0.0,30.0,0.026455259
q_mean_annual_min,1050,3,2,0.0,30.0,0.000739999
q_mean_annual_min,1040,3,2,0.0,30.0,0.0021348044
q_mean_annual_min,1020,3,2,0.0,30.0,0.010497872
q_mean_annual_min,1030,3,2,0.0,30.0,0.0032246148
q_mean_annual_min,1010,3,2,0.0,30.0,0.026455259
q_mean_annual_p95,101,3,2,0.0,30.0,48.573296
q_mean_annual_p95,1050,3,2,0.0,30.0,8.562999
q_mean_annual_p95,1040,3,2,0.0,30.0,16.824278
q_mean_annual_p95,1020,3,2,0.0,30.0,39.65713
q_mean_annual_p95,1030,3,2,0.0,30.0,12.210492
q_mean_annual_p95,1010,3,2,0.0,30.0,48.573296
q_mean_annual_7day_max,101,3,2,0.0,30.0,67.17012
q_mean_annual_7day_max,1050,3,2,0.0,30.0,11.754632
q_mean_annual_7day_max,1040,3,2,0.0,30.0,23.061647
q_mean_annual_7day_max,1020,3,2,0.0,30.0,54.393845
q_mean_annual_7day_max,1030,3,2,0.0,30.0,16.87124
q_mean_annual_7day_max,1010,3,2,0.0,30.0,67.17012
q_mean_annual_7day_min,101,3,2,0.0,30.0,0.035353884
q_mean_annual_7day_min,1050,3,2,0.0,30.0,0.0012440459
q_mean_annual_7day_min,1040,3,2,0.0,30.0,0.003160063
q_mean_annual_7day_min,1020,3,2,0.0,30.0,0.015669372
q_mean_annual_7day_min,1030,3,2,0.0,30.0,0.004297055
q_mean_annual_7day_min,1010,3,2,0.0,30.0,0.035353884
q_baseflow_index,101,3,2,0.0,30.0,0.0017243132
q_baseflow_index,1050,3,2,0.0,30.0,0.00035683188
q_baseflow_index,1040,3,2,0.0,30.0,0.00044985692
q_baseflow_index,1020,3,2,0.0,30.0,0.00095265044
q_baseflow_index,1030,3,2,0.0,30.0,0.0008658112
q_baseflow_index,1010,3,2,0.0,30.0,0.0017243132
q_return_level_10yr_max,101,3,0,0.0,30.0,128.3833
q_return_level_10yr_max,1050,3,0,0.0,30.0,26.318054
q_return_level_10yr_max,1040,3,0,0.0,30.0,46.230812
q_return_level_10yr_max,1020,3,0,0.0,30.0,108.9016
q_return_level_10yr_max,1030,3,0,0.0,30.0,37.02093
q_return_level_10yr_max,1010,3,0,0.0,30.0,128.3833
q_return_level_2yr_7day_min,101,3,0,0.0,30.0,0.029215476
q_return_level_2yr_7day_min,1050,3,0,0.0,30.0,0.0010171937
q_return_level_2yr_7day_min,1040,3,0,0.0,30.0,0.0025775917
q_return_level_2yr_7day_min,1020,3,0,0.0,30.0,0.013216917
q_return_level_2yr_7day_min,1030,3,0,0.0,30.0,0.0036248984
q_return_level_2yr_7day_min,1010,3,0,0.0,30.0,0.029215476
q_wettest_month_mean,101,3,0,0.0,30.0,38.195854
q_wettest_month_mean,1050,3,0,0.0,30.0,6.4608474
q_wettest_month_mean,1040,3,0,0.0,30.0,12.980057
q_wettest_month_mean,1020,3,0,0.0,30.0,30.580824
q_wettest_month_mean,1030,3,0,0.0,30.0,9.197634
q_wettest_month_mean,1010,3,0,0.0,30.0,38.195854
q_driest_month_mean,101,3,0,0.0,30.0,0.13791725
q_driest_month_mean,1050,3,0,0.0,30.0,0.018538069
q_driest_month_mean,1040,3,0,0.0,30.0,0.07148852
q_driest_month_mean,1020,3,0,0.0,30.0,0.11527058
q_driest_month_mean,1030,3,0,0.0,30.0,0.01641363
q_driest_month_mean,1010,3,0,0.0,30.0,0.13791725
q_annual_mean,101,4,1,3.0,-30.0,1.0922402
q_annual_mean,1050,4,1,3.0,-30.0,0.17887479
q_annual_mean,1040,4,1,3.0,-30.0,0.3779277
q_annual_mean,1020,4,1,3.0,-30.0,0.88016814
